model,system,scenario,regime,strategy,item,outer_repeat,order,seed,N,cohort_id,expected,execution_complete,score_complete,status,result_path,result_sha256,result_bytes,trace_paths_json,source_job_id,api_dump_root,source_metadata,source_row,native_source_id,primary_metrics_json,archive_source_identity,snapshot_cutoff_utc,metric_metadata_path,metric_metadata_row,slot_id,report_commit,trajectory_file,trajectory_bytes,trajectory_sha256,embedded_agents,trajectory_identity_check,result_archive_file,result_archive_member,result_archive_logical_member,result_member_table,result_archive_identity,dump_member_count,dump_bytes,dump_archives_json,dump_member_table,dump_scope,dump_status
qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,cost_moderate,single,phantom_seed2:1,0,,2200,1,qwen_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_d5471d3dae1cfd2d08bf5f6ef68f4cf255b13319024187a3fffe120851197dc7/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_1_r0_s2200.json,ddce9f61314fac4158f8242f2e6e7b2863713678bbd6990b200ababdbd4c9438,,"[""/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_d5471d3dae1cfd2d08bf5f6ef68f4cf255b13319024187a3fffe120851197dc7/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_1_r0_s2200.json""]",job_d5471d3dae1cfd2d08bf5f6ef68f4cf255b13319024187a3fffe120851197dc7,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_d5471d3dae1cfd2d08bf5f6ef68f4cf255b13319024187a3fffe120851197dc7/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,1271,formal,"{""f1"":1.0}",qwen_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,1271,7744365d483705acd906e341,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/7744365d483705acd906e341.json,63849,ddce9f61314fac4158f8242f2e6e7b2863713678bbd6990b200ababdbd4c9438,1,matched_frozen_sha256,raw_archives/qwen_original/part-000016.tar.gz,formal/invocations/job_d5471d3dae1cfd2d08bf5f6ef68f4cf255b13319024187a3fffe120851197dc7/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_1_r0_s2200.json,formal/invocations/job_d5471d3dae1cfd2d08bf5f6ef68f4cf255b13319024187a3fffe120851197dc7/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_1_r0_s2200.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,10,169143,"[""raw_archives/qwen_original/part-000016.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,cost_moderate,single,phantom_seed2:10,0,,2200,1,qwen_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_503efbd572bbff6dfd2c09dbbb5c483e7180d50f3f02ef74f245cef7d3a341a5/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_10_r0_s2200.json,b4cabe878c9d4f6743a7c7f19b812291eaee349b705df784d9f34df9ab6014dd,,"[""/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_503efbd572bbff6dfd2c09dbbb5c483e7180d50f3f02ef74f245cef7d3a341a5/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_10_r0_s2200.json""]",job_503efbd572bbff6dfd2c09dbbb5c483e7180d50f3f02ef74f245cef7d3a341a5,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_503efbd572bbff6dfd2c09dbbb5c483e7180d50f3f02ef74f245cef7d3a341a5/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,1154,formal,"{""f1"":0.6666666666666666}",qwen_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,1154,e955aced848159929d0680e9,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/e955aced848159929d0680e9.json,132612,b4cabe878c9d4f6743a7c7f19b812291eaee349b705df784d9f34df9ab6014dd,1,matched_frozen_sha256,raw_archives/qwen_original/part-000007.tar.gz,formal/invocations/job_503efbd572bbff6dfd2c09dbbb5c483e7180d50f3f02ef74f245cef7d3a341a5/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_10_r0_s2200.json,formal/invocations/job_503efbd572bbff6dfd2c09dbbb5c483e7180d50f3f02ef74f245cef7d3a341a5/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_10_r0_s2200.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,15,557506,"[""raw_archives/qwen_original/part-000007.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,cost_moderate,single,phantom_seed2:11,0,,2200,1,qwen_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_3f5fbed54f67cb5c85fbfd8967dd47047ab9a8032ce74ff5b143936b8e1107e9/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_11_r0_s2200.json,a7e0d779a4f7961b5d36a736fdd954239d06300ac738ec53e8671722118d7c0e,,"[""/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_3f5fbed54f67cb5c85fbfd8967dd47047ab9a8032ce74ff5b143936b8e1107e9/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_11_r0_s2200.json""]",job_3f5fbed54f67cb5c85fbfd8967dd47047ab9a8032ce74ff5b143936b8e1107e9,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_3f5fbed54f67cb5c85fbfd8967dd47047ab9a8032ce74ff5b143936b8e1107e9/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,1142,formal,"{""f1"":0.0}",qwen_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,1142,b0088ffb0b1d557f25d0a7b0,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/b0088ffb0b1d557f25d0a7b0.json,133921,a7e0d779a4f7961b5d36a736fdd954239d06300ac738ec53e8671722118d7c0e,1,matched_frozen_sha256,raw_archives/qwen_original/part-000006.tar.gz,formal/invocations/job_3f5fbed54f67cb5c85fbfd8967dd47047ab9a8032ce74ff5b143936b8e1107e9/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_11_r0_s2200.json,formal/invocations/job_3f5fbed54f67cb5c85fbfd8967dd47047ab9a8032ce74ff5b143936b8e1107e9/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_11_r0_s2200.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,13,434183,"[""raw_archives/qwen_original/part-000006.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,cost_moderate,single,phantom_seed2:12,0,,2200,1,qwen_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_38cd760b8ba4004e1f7d831a41028cf11857dad61fd02c3fc6e3770cfd7206e9/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_12_r0_s2200.json,a6fba68bb7268b1f043a88bb9de1244a31732554a8d2c1bee03c2b77753666dd,,"[""/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_38cd760b8ba4004e1f7d831a41028cf11857dad61fd02c3fc6e3770cfd7206e9/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_12_r0_s2200.json""]",job_38cd760b8ba4004e1f7d831a41028cf11857dad61fd02c3fc6e3770cfd7206e9,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_38cd760b8ba4004e1f7d831a41028cf11857dad61fd02c3fc6e3770cfd7206e9/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,1139,formal,"{""f1"":1.0}",qwen_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,1139,6964802be749b31290cd53fa,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/6964802be749b31290cd53fa.json,27950,a6fba68bb7268b1f043a88bb9de1244a31732554a8d2c1bee03c2b77753666dd,1,matched_frozen_sha256,raw_archives/qwen_original/part-000005.tar.gz,formal/invocations/job_38cd760b8ba4004e1f7d831a41028cf11857dad61fd02c3fc6e3770cfd7206e9/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_12_r0_s2200.json,formal/invocations/job_38cd760b8ba4004e1f7d831a41028cf11857dad61fd02c3fc6e3770cfd7206e9/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_12_r0_s2200.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,5,44613,"[""raw_archives/qwen_original/part-000005.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,cost_moderate,single,phantom_seed2:13,0,,2200,1,qwen_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_d95a9d3748e0e431f9b9b3b58b4867b7905c4907e008191468cdfcd353d00660/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_13_r0_s2200.json,e2aaff98aa9bffe266deb6a0ec63a7e3f7ed78910bbab075cca88289fd573ce1,,"[""/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_d95a9d3748e0e431f9b9b3b58b4867b7905c4907e008191468cdfcd353d00660/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_13_r0_s2200.json""]",job_d95a9d3748e0e431f9b9b3b58b4867b7905c4907e008191468cdfcd353d00660,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_d95a9d3748e0e431f9b9b3b58b4867b7905c4907e008191468cdfcd353d00660/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,1273,formal,"{""f1"":0.0}",qwen_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,1273,3b4fbdbc20c17122130d7b00,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/3b4fbdbc20c17122130d7b00.json,451419,e2aaff98aa9bffe266deb6a0ec63a7e3f7ed78910bbab075cca88289fd573ce1,1,matched_frozen_sha256,raw_archives/qwen_original/part-000017.tar.gz,formal/invocations/job_d95a9d3748e0e431f9b9b3b58b4867b7905c4907e008191468cdfcd353d00660/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_13_r0_s2200.json,formal/invocations/job_d95a9d3748e0e431f9b9b3b58b4867b7905c4907e008191468cdfcd353d00660/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_13_r0_s2200.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,19,1214827,"[""raw_archives/qwen_original/part-000016.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,cost_moderate,single,phantom_seed2:14,0,,2200,1,qwen_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_e954903216d9800223f0535bd8ae6e5c030096385a72b3cc8f138f24a37d62d9/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_14_r0_s2200.json,39d313afb2fe5a4f31e524c633ebcd3cce93d8ae953eb941444553a924aa89a9,,"[""/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_e954903216d9800223f0535bd8ae6e5c030096385a72b3cc8f138f24a37d62d9/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_14_r0_s2200.json""]",job_e954903216d9800223f0535bd8ae6e5c030096385a72b3cc8f138f24a37d62d9,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_e954903216d9800223f0535bd8ae6e5c030096385a72b3cc8f138f24a37d62d9/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,1290,formal,"{""f1"":1.0}",qwen_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,1290,8feb45ea90f8f824aa1b489c,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/8feb45ea90f8f824aa1b489c.json,42748,39d313afb2fe5a4f31e524c633ebcd3cce93d8ae953eb941444553a924aa89a9,1,matched_frozen_sha256,raw_archives/qwen_original/part-000018.tar.gz,formal/invocations/job_e954903216d9800223f0535bd8ae6e5c030096385a72b3cc8f138f24a37d62d9/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_14_r0_s2200.json,formal/invocations/job_e954903216d9800223f0535bd8ae6e5c030096385a72b3cc8f138f24a37d62d9/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_14_r0_s2200.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,7,91691,"[""raw_archives/qwen_original/part-000018.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,cost_moderate,single,phantom_seed2:15,0,,2200,1,qwen_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_ddc0676663466108feadd39cb43a54b83bafefdf10776abc9d21d20f8bd47f8e/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_15_r0_s2200.json,dc97bcba63e88a0dbdfae2f14aa895ffb535d90e706fd29c3800306a66957e48,,"[""/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_ddc0676663466108feadd39cb43a54b83bafefdf10776abc9d21d20f8bd47f8e/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_15_r0_s2200.json""]",job_ddc0676663466108feadd39cb43a54b83bafefdf10776abc9d21d20f8bd47f8e,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_ddc0676663466108feadd39cb43a54b83bafefdf10776abc9d21d20f8bd47f8e/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,1279,formal,"{""f1"":0.0}",qwen_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,1279,aaced00d5044cd8ead467418,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/aaced00d5044cd8ead467418.json,154083,dc97bcba63e88a0dbdfae2f14aa895ffb535d90e706fd29c3800306a66957e48,1,matched_frozen_sha256,raw_archives/qwen_original/part-000017.tar.gz,formal/invocations/job_ddc0676663466108feadd39cb43a54b83bafefdf10776abc9d21d20f8bd47f8e/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_15_r0_s2200.json,formal/invocations/job_ddc0676663466108feadd39cb43a54b83bafefdf10776abc9d21d20f8bd47f8e/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_15_r0_s2200.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,18,558719,"[""raw_archives/qwen_original/part-000017.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,cost_moderate,single,phantom_seed2:16,0,,2200,1,qwen_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_0648b866a6aef123f10509d8fdaa437b2b8bc9451f7c15d4c1bdb3ed6865be42/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_16_r0_s2200.json,bd80e02a66a972fb6e484b1f21490fc85ba8c3f8eed13b0bbcf794c5f8e78573,,"[""/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_0648b866a6aef123f10509d8fdaa437b2b8bc9451f7c15d4c1bdb3ed6865be42/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_16_r0_s2200.json""]",job_0648b866a6aef123f10509d8fdaa437b2b8bc9451f7c15d4c1bdb3ed6865be42,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_0648b866a6aef123f10509d8fdaa437b2b8bc9451f7c15d4c1bdb3ed6865be42/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,1100,formal,"{""f1"":1.0}",qwen_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,1100,e0cf860ce21fccb32f087bec,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/e0cf860ce21fccb32f087bec.json,63781,bd80e02a66a972fb6e484b1f21490fc85ba8c3f8eed13b0bbcf794c5f8e78573,1,matched_frozen_sha256,raw_archives/qwen_original/part-000002.tar.gz,formal/invocations/job_0648b866a6aef123f10509d8fdaa437b2b8bc9451f7c15d4c1bdb3ed6865be42/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_16_r0_s2200.json,formal/invocations/job_0648b866a6aef123f10509d8fdaa437b2b8bc9451f7c15d4c1bdb3ed6865be42/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_16_r0_s2200.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,11,170962,"[""raw_archives/qwen_original/part-000002.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,cost_moderate,single,phantom_seed2:17,0,,2200,1,qwen_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_3d0a1f825ca50668f36b8b3e834595dd826b85bac7d1086a095ae1872cc58b7b/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_17_r0_s2200.json,9a302d655edcaa2013a12f3354f6a6e2f1cc873ea691736942b80d8228b79119,,"[""/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_3d0a1f825ca50668f36b8b3e834595dd826b85bac7d1086a095ae1872cc58b7b/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_17_r0_s2200.json""]",job_3d0a1f825ca50668f36b8b3e834595dd826b85bac7d1086a095ae1872cc58b7b,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_3d0a1f825ca50668f36b8b3e834595dd826b85bac7d1086a095ae1872cc58b7b/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,1141,formal,"{""f1"":0.0}",qwen_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,1141,cd01cd721da7266af6e71be0,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/cd01cd721da7266af6e71be0.json,156035,9a302d655edcaa2013a12f3354f6a6e2f1cc873ea691736942b80d8228b79119,1,matched_frozen_sha256,raw_archives/qwen_original/part-000006.tar.gz,formal/invocations/job_3d0a1f825ca50668f36b8b3e834595dd826b85bac7d1086a095ae1872cc58b7b/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_17_r0_s2200.json,formal/invocations/job_3d0a1f825ca50668f36b8b3e834595dd826b85bac7d1086a095ae1872cc58b7b/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_17_r0_s2200.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,17,522864,"[""raw_archives/qwen_original/part-000006.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,cost_moderate,single,phantom_seed2:18,0,,2200,1,qwen_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_61cbf0470c92015f3e2af056c80c9bcf8d4f7bca04e4ceb544fba800637e0f88/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_18_r0_s2200.json,8a2430b4540537a72e984895bc0b312b6ba45462206067795aee1d021aa992fb,,"[""/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_61cbf0470c92015f3e2af056c80c9bcf8d4f7bca04e4ceb544fba800637e0f88/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_18_r0_s2200.json""]",job_61cbf0470c92015f3e2af056c80c9bcf8d4f7bca04e4ceb544fba800637e0f88,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_61cbf0470c92015f3e2af056c80c9bcf8d4f7bca04e4ceb544fba800637e0f88/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,1166,formal,"{""f1"":0.0}",qwen_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,1166,0ac55d9c432d2e4d92c78f3a,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/0ac55d9c432d2e4d92c78f3a.json,195080,8a2430b4540537a72e984895bc0b312b6ba45462206067795aee1d021aa992fb,1,matched_frozen_sha256,raw_archives/qwen_original/part-000008.tar.gz,formal/invocations/job_61cbf0470c92015f3e2af056c80c9bcf8d4f7bca04e4ceb544fba800637e0f88/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_18_r0_s2200.json,formal/invocations/job_61cbf0470c92015f3e2af056c80c9bcf8d4f7bca04e4ceb544fba800637e0f88/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_18_r0_s2200.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,20,734609,"[""raw_archives/qwen_original/part-000008.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,cost_moderate,single,phantom_seed2:19,0,,2200,1,qwen_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_867c1ce31cec3705e90dae86171a97291f62e6b60e39633f23b6ff60c43c9189/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_19_r0_s2200.json,c33a747d3c98b117da18e8b80ed7a0cc016cf15fb7e6481e71e98c5a16025f59,,"[""/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_867c1ce31cec3705e90dae86171a97291f62e6b60e39633f23b6ff60c43c9189/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_19_r0_s2200.json""]",job_867c1ce31cec3705e90dae86171a97291f62e6b60e39633f23b6ff60c43c9189,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_867c1ce31cec3705e90dae86171a97291f62e6b60e39633f23b6ff60c43c9189/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,1202,formal,"{""f1"":0.0}",qwen_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,1202,c1f294fe07174428cc24ade2,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/c1f294fe07174428cc24ade2.json,75613,c33a747d3c98b117da18e8b80ed7a0cc016cf15fb7e6481e71e98c5a16025f59,1,matched_frozen_sha256,raw_archives/qwen_original/part-000011.tar.gz,formal/invocations/job_867c1ce31cec3705e90dae86171a97291f62e6b60e39633f23b6ff60c43c9189/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_19_r0_s2200.json,formal/invocations/job_867c1ce31cec3705e90dae86171a97291f62e6b60e39633f23b6ff60c43c9189/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_19_r0_s2200.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,12,194422,"[""raw_archives/qwen_original/part-000011.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
