subset,system,model_id,scenario,dimension,cost_regime,strategy,item_id,metric,value,available_mean,expected_results,valid_results,numeric_results,complete,paths
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,naive,0,LA_pct,94.11764705882352,94.11764705882352,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/naive/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,naive,0,EA_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/naive/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,naive,0,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/naive/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,naive,0,MI_LA_pct,94.11764705882352,94.11764705882352,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/naive/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,naive,0,MI_EA_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/naive/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,0,LA_pct,94.11764705882352,94.11764705882352,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,0,EA_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,0,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,0,MI_LA_pct,88.23529411764704,88.23529411764704,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,0,MI_EA_pct,29.411764705882355,29.411764705882355,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,0,LA_pct,94.11764705882352,94.11764705882352,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,0,EA_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,0,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,0,MI_LA_pct,94.11764705882352,94.11764705882352,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,0,MI_EA_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,naive,0,LA_pct,94.11764705882352,94.11764705882352,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_tight/naive/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,naive,0,EA_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_tight/naive/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,naive,0,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_tight/naive/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,naive,0,MI_LA_pct,94.11764705882352,94.11764705882352,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_tight/naive/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,naive,0,MI_EA_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_tight/naive/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,poolact,0,LA_pct,94.11764705882352,94.11764705882352,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_tight/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,poolact,0,EA_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_tight/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,poolact,0,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_tight/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,poolact,0,MI_LA_pct,91.17647058823529,91.17647058823529,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_tight/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,evidence_audit,audit,cost_tight,poolact,0,MI_EA_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_tight/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,restricted_search,whois,cost_moderate,cached,0,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_moderate/cached/result.json""]"
paper_poolact,poolact,kimi-k3,restricted_search,whois,cost_moderate,cached,0,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_moderate/cached/result.json""]"
paper_poolact,poolact,kimi-k3,restricted_search,whois,cost_moderate,naive,0,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_moderate/naive/result.json""]"
paper_poolact,poolact,kimi-k3,restricted_search,whois,cost_moderate,naive,0,MI_F1_pct,17.647058823529413,17.647058823529413,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_moderate/naive/result.json""]"
paper_poolact,poolact,kimi-k3,restricted_search,whois,cost_moderate,poolact,0,MV_F1_pct,44.44444444444445,44.44444444444445,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,restricted_search,whois,cost_moderate,poolact,0,MI_F1_pct,39.869281045751634,39.869281045751634,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,restricted_search,whois,cost_tight,cached,0,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,restricted_search,whois,cost_tight,cached,0,MI_F1_pct,17.647058823529413,17.647058823529413,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,restricted_search,whois,cost_tight,naive,0,MV_F1_pct,44.44444444444445,44.44444444444445,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_tight/naive/result.json""]"
paper_poolact,poolact,kimi-k3,restricted_search,whois,cost_tight,naive,0,MI_F1_pct,22.222222222222225,22.222222222222225,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_tight/naive/result.json""]"
paper_poolact,poolact,kimi-k3,restricted_search,whois,cost_tight,poolact,0,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_tight/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,restricted_search,whois,cost_tight,poolact,0,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/restricted_search/0/cost_tight/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_moderate,cached,hpobench:nasbench101:A,BoN_Gap_pct,98.87989593560077,98.87989593560077,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_moderate,cached,hpobench:nasbench101:A,MI_Gap_pct,96.95768616892269,96.95768616892269,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_moderate,cached,hpobench:nasbench101:A,raw_performance,0.938201109568278,0.938201109568278,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_moderate,cached,hpobench:nasbench101:A,MI_raw_performance,0.9246794879436493,0.9246794879436493,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_moderate,naive,hpobench:nasbench101:A,BoN_Gap_pct,98.79921043743096,98.79921043743096,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_moderate,naive,hpobench:nasbench101:A,MI_Gap_pct,98.75649516695904,98.75649516695904,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_moderate,naive,hpobench:nasbench101:A,raw_performance,0.9376335342725118,0.9376335342725118,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_moderate,naive,hpobench:nasbench101:A,MI_raw_performance,0.9373330573240917,0.9373330573240917,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_moderate,poolact,hpobench:nasbench101:A,BoN_Gap_pct,95.62400292773366,95.62400292773366,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_moderate,poolact,hpobench:nasbench101:A,MI_Gap_pct,90.6903263446547,90.6903263446547,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_moderate,poolact,hpobench:nasbench101:A,raw_performance,0.91529780626297,0.91529780626297,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_moderate,poolact,hpobench:nasbench101:A,MI_raw_performance,0.8805922766526539,0.8805922766526539,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_tight,cached,hpobench:nasbench101:A,BoN_Gap_pct,98.3435761783468,98.3435761783468,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_tight,cached,hpobench:nasbench101:A,MI_Gap_pct,92.05011296996128,92.05011296996128,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_tight,cached,hpobench:nasbench101:A,raw_performance,0.9344284137090048,0.9344284137090048,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_tight,cached,hpobench:nasbench101:A,MI_raw_performance,0.8901575803756714,0.8901575803756714,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_tight,naive,hpobench:nasbench101:A,BoN_Gap_pct,85.75664976157574,85.75664976157574,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_tight,naive,hpobench:nasbench101:A,MI_Gap_pct,85.75664976157574,85.75664976157574,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_tight,naive,hpobench:nasbench101:A,raw_performance,0.845886747042338,0.845886747042338,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_tight,naive,hpobench:nasbench101:A,MI_raw_performance,0.845886747042338,0.845886747042338,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_tight,poolact,hpobench:nasbench101:A,BoN_Gap_pct,93.62110625067065,93.62110625067065,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_tight,poolact,hpobench:nasbench101:A,MI_Gap_pct,89.68887800612319,89.68887800612319,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_tight,poolact,hpobench:nasbench101:A,raw_performance,0.9012085994084676,0.9012085994084676,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]"
paper_poolact,poolact,kimi-k3,tuning,nasbench101,cost_tight,poolact,hpobench:nasbench101:A,MI_raw_performance,0.8735476732254028,0.8735476732254028,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json""]"
