aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
True,0.9411764705882353,,0,cost_moderate,0,0.35294117647058826,,,10250,,0,poolact__evidence_audit__0__cost_moderate,,0.9411764705882353,75.26899837702513,2,,2609,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/naive/agents/agent_1.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1207,b24cd4b7b67846cdbae1bce1233d02aa61469f2b551833a11631f72f9519d274,0.0,valid,naive,poolact,,,0.0,75.26987313479185,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/naive/result.json,,valid
True,0.8823529411764706,,0,cost_moderate,1,0.35294117647058826,,,14704,,0,poolact__evidence_audit__0__cost_moderate,,0.8823529411764706,39.52211879193783,3,,1446,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/cached/agents/agent_0.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1206,39705aeff591ee8cd7e8efef348f594b81392e4e0fdd6b200feece35c287efdd,282.0286947116256,valid,cached,poolact,,,0.0,39.52328669652343,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/cached/result.json,,valid
True,0.8823529411764706,,0,cost_moderate,0,0.4117647058823529,,,10169,,0,poolact__evidence_audit__0__cost_moderate,,0.8823529411764706,70.22681945562363,2,,2589,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/cached/agents/agent_1.json,0,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1207,34f5c64ec127f83aa60b0a3fbe56fb54ceb943abdd0d420155c4e6f202160251,0.0,valid,cached,poolact,,,0.0,70.22724388167262,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/cached/result.json,,valid
True,0.9411764705882353,,0,cost_moderate,2,0.35294117647058826,,,23047,,0,poolact__evidence_audit__0__cost_moderate,,0.9411764705882353,61.16832913085818,4,,2262,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/poolact/agents/agent_0.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,3cd5fa2960da6783b4dea0da8271b425443d627af5b3402cd0fd3445f353b631,591.1456241179258,valid,poolact,poolact,,,0.0,114.01520680636168,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/poolact/result.json,,valid
True,0.8235294117647058,,0,cost_moderate,0,0.23529411764705882,,,10444,,0,poolact__evidence_audit__0__cost_moderate,,0.8235294117647058,52.84415777027607,2,,1982,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/poolact/agents/agent_1.json,0,"{""evidence_acc"": 0.23529411764705882, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.23529411764705882, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.23529411764705882, ""label_acc"": 0.8235294117647058, ""verification_eff"": 0.0}, ""reported_perf"": 0.8235294117647058}",1207,c9a6512057f0a7639dd060e86cc14f8a44a003be41956454c7bb65107b9bf147,0.0,valid,poolact,poolact,,,0.0,92.34868068993092,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_moderate/poolact/result.json,,valid
True,0.9411764705882353,valid,,cost_tight,0,0.35294117647058826,completed,[],9413,[],0,expgym__evidence_audit__0__cost_tight,expgym_trace,0.9411764705882353,37.41580884158611,2,kimi-k3,1245,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",0,2,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,0dd85ae81a6ab230557c00db4e919fd828a6f10930e32054eb3c8edca90bf56b,0,valid,,expgym,missing_action,,0.0,37.45358681678772,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0}",,,,
False,0.9411764705882353,,0,cost_tight,2,0.35294117647058826,,,14503,,0,poolact__evidence_audit__0__cost_tight,,0.9411764705882353,66.56910204142332,3,,2316,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_tight/naive/agents/agent_0.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,57b115990fa86913631994c3cbe91404fbbba8e9216656240b865453a27feb5a,596.0202350188047,valid,naive,poolact,,,0.0,66.57068265601993,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_tight/naive/result.json,,valid
True,0.9411764705882353,,0,cost_tight,0,0.35294117647058826,,,9402,,0,poolact__evidence_audit__0__cost_tight,,0.9411764705882353,35.27633060887456,2,,1235,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_tight/naive/agents/agent_1.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1207,a255aa964fad903a5651aa58bee31504939a5163e0f3fc6baa66c44a727686cf,0.0,valid,naive,poolact,,,0.0,35.27660880237818,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_tight/naive/result.json,,valid
True,0.9411764705882353,,0,cost_tight,0,0.35294117647058826,,,10034,,0,poolact__evidence_audit__0__cost_tight,,0.9411764705882353,52.05430968105793,2,,1882,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_tight/cached/agents/agent_0.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,fb3734c698da3c4b33cb09e693ace16152a19f9377b1ec16bf4978981b0a0740,0.0,valid,cached,poolact,,,0.0,52.05457507446408,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_tight/cached/result.json,,valid
True,0.9411764705882353,,0,cost_tight,1,0.35294117647058826,,,15313,,0,poolact__evidence_audit__0__cost_tight,,0.9411764705882353,47.85947693511844,3,,1748,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_tight/cached/agents/agent_1.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1207,28bccaa750a71875d044f2248a6a1e4eef1b30f670513937965a9e76c4d8a603,313.9915403071791,valid,cached,poolact,,,0.0,47.85991059243679,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_tight/cached/result.json,,valid
True,0.9411764705882353,,0,cost_tight,0,0.35294117647058826,,,9247,,0,poolact__evidence_audit__0__cost_tight,,0.9411764705882353,30.708147507160902,2,,1146,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_tight/poolact/agents/agent_0.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,02e69091a873155a0e98e89705a29abe7ca0c635129052bfb0da0f37b7b640f7,0.0,valid,poolact,poolact,,,0.0,30.70849323272705,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_tight/poolact/result.json,,valid
True,0.8823529411764706,,0,cost_tight,0,0.35294117647058826,,,9225,,0,poolact__evidence_audit__0__cost_tight,,0.8823529411764706,28.450011048465967,2,,1061,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_tight/poolact/agents/agent_1.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1207,73608f32fbd9f3b1c527779e3e1da17fd7c54396e3fd414094a3f5fbad2f165d,0.0,valid,poolact,poolact,,,0.0,59.15753531455994,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/smoke_v2/poolact/evidence_audit/0/cost_tight/poolact/result.json,,valid
