model,system,scenario,item,regime,strategy,outerseed,metric,value,artifact
glm-5.3,expgym,restricted_search,phantom_seed3/q1,cost_free,single,outer_00000,wall_time_seconds,36.47168684005737,derived/3f44a51b4343972c0554ad268da9ca0fee87f168e60d6039e90fadfa75c0e068.json
glm-5.3,expgym,restricted_search,phantom_seed3/q1,cost_moderate,single,outer_00000,budget_utilization,0.6097690959678342,derived/b5dcc7577bf057811f5c125231686bf5da4b9440e1ffda2d1696a48c2c1e467e.json
glm-5.3,expgym,restricted_search,phantom_seed3/q1,cost_moderate,single,outer_00000,duplicate_action_attempts,0,derived/b5dcc7577bf057811f5c125231686bf5da4b9440e1ffda2d1696a48c2c1e467e.json
glm-5.3,expgym,restricted_search,phantom_seed3/q1,cost_moderate,single,outer_00000,f1,1.0,derived/b5dcc7577bf057811f5c125231686bf5da4b9440e1ffda2d1696a48c2c1e467e.json
glm-5.3,expgym,restricted_search,phantom_seed3/q1,cost_moderate,single,outer_00000,feedback_attempts,6,derived/b5dcc7577bf057811f5c125231686bf5da4b9440e1ffda2d1696a48c2c1e467e.json
glm-5.3,expgym,restricted_search,phantom_seed3/q1,cost_moderate,single,outer_00000,feedback_cost_seconds,1829.3072879035026,derived/b5dcc7577bf057811f5c125231686bf5da4b9440e1ffda2d1696a48c2c1e467e.json
glm-5.3,expgym,restricted_search,phantom_seed3/q1,cost_moderate,single,outer_00000,feedback_visible,6,derived/b5dcc7577bf057811f5c125231686bf5da4b9440e1ffda2d1696a48c2c1e467e.json
glm-5.3,expgym,restricted_search,phantom_seed3/q1,cost_moderate,single,outer_00000,input_tokens,10110,derived/b5dcc7577bf057811f5c125231686bf5da4b9440e1ffda2d1696a48c2c1e467e.json
glm-5.3,expgym,restricted_search,phantom_seed3/q1,cost_moderate,single,outer_00000,output_tokens,1323,derived/b5dcc7577bf057811f5c125231686bf5da4b9440e1ffda2d1696a48c2c1e467e.json
glm-5.3,expgym,restricted_search,phantom_seed3/q1,cost_moderate,single,outer_00000,protocol_failure_rate,0.0,derived/b5dcc7577bf057811f5c125231686bf5da4b9440e1ffda2d1696a48c2c1e467e.json
glm-5.3,expgym,restricted_search,phantom_seed3/q1,cost_moderate,single,outer_00000,wall_time_seconds,40.004406690597534,derived/b5dcc7577bf057811f5c125231686bf5da4b9440e1ffda2d1696a48c2c1e467e.json
glm-5.3,expgym,restricted_search,phantom_seed3/q1,cost_tight,single,outer_00000,budget_utilization,1.0159128365727763,derived/7755be61d553d53c58aee51acdea3570bf0532dd854f19d740fa9d2ef4151bb4.json
glm-5.3,expgym,restricted_search,phantom_seed3/q1,cost_tight,single,outer_00000,duplicate_action_attempts,0,derived/7755be61d553d53c58aee51acdea3570bf0532dd854f19d740fa9d2ef4151bb4.json
glm-5.3,expgym,restricted_search,phantom_seed3/q1,cost_tight,single,outer_00000,f1,0.6666666666666666,derived/7755be61d553d53c58aee51acdea3570bf0532dd854f19d740fa9d2ef4151bb4.json
glm-5.3,expgym,restricted_search,phantom_seed3/q1,cost_tight,single,outer_00000,feedback_attempts,3,derived/7755be61d553d53c58aee51acdea3570bf0532dd854f19d740fa9d2ef4151bb4.json
glm-5.3,expgym,restricted_search,phantom_seed3/q1,cost_tight,single,outer_00000,feedback_cost_seconds,914.3215529154986,derived/7755be61d553d53c58aee51acdea3570bf0532dd854f19d740fa9d2ef4151bb4.json
glm-5.3,expgym,restricted_search,phantom_seed3/q1,cost_tight,single,outer_00000,feedback_visible,2,derived/7755be61d553d53c58aee51acdea3570bf0532dd854f19d740fa9d2ef4151bb4.json
glm-5.3,expgym,restricted_search,phantom_seed3/q1,cost_tight,single,outer_00000,input_tokens,3704,derived/7755be61d553d53c58aee51acdea3570bf0532dd854f19d740fa9d2ef4151bb4.json
glm-5.3,expgym,restricted_search,phantom_seed3/q1,cost_tight,single,outer_00000,output_tokens,818,derived/7755be61d553d53c58aee51acdea3570bf0532dd854f19d740fa9d2ef4151bb4.json
glm-5.3,expgym,restricted_search,phantom_seed3/q1,cost_tight,single,outer_00000,protocol_failure_rate,0.0,derived/7755be61d553d53c58aee51acdea3570bf0532dd854f19d740fa9d2ef4151bb4.json
glm-5.3,expgym,restricted_search,phantom_seed3/q1,cost_tight,single,outer_00000,wall_time_seconds,19.515268087387085,derived/7755be61d553d53c58aee51acdea3570bf0532dd854f19d740fa9d2ef4151bb4.json
glm-5.3,expgym,restricted_search,phantom_seed3/q10,cost_free,single,outer_00000,duplicate_action_attempts,0,derived/9cae5b0e2bff8cb4bdf63052b302a4fa92e172e36b80cdc82bfd533f2d2dd437.json
glm-5.3,expgym,restricted_search,phantom_seed3/q10,cost_free,single,outer_00000,f1,0.23529411764705882,derived/9cae5b0e2bff8cb4bdf63052b302a4fa92e172e36b80cdc82bfd533f2d2dd437.json
glm-5.3,expgym,restricted_search,phantom_seed3/q10,cost_free,single,outer_00000,feedback_attempts,3,derived/9cae5b0e2bff8cb4bdf63052b302a4fa92e172e36b80cdc82bfd533f2d2dd437.json
glm-5.3,expgym,restricted_search,phantom_seed3/q10,cost_free,single,outer_00000,feedback_cost_seconds,908.8126324303448,derived/9cae5b0e2bff8cb4bdf63052b302a4fa92e172e36b80cdc82bfd533f2d2dd437.json
glm-5.3,expgym,restricted_search,phantom_seed3/q10,cost_free,single,outer_00000,feedback_visible,3,derived/9cae5b0e2bff8cb4bdf63052b302a4fa92e172e36b80cdc82bfd533f2d2dd437.json
glm-5.3,expgym,restricted_search,phantom_seed3/q10,cost_free,single,outer_00000,input_tokens,4480,derived/9cae5b0e2bff8cb4bdf63052b302a4fa92e172e36b80cdc82bfd533f2d2dd437.json
glm-5.3,expgym,restricted_search,phantom_seed3/q10,cost_free,single,outer_00000,output_tokens,335,derived/9cae5b0e2bff8cb4bdf63052b302a4fa92e172e36b80cdc82bfd533f2d2dd437.json
glm-5.3,expgym,restricted_search,phantom_seed3/q10,cost_free,single,outer_00000,protocol_failure_rate,0.2,derived/9cae5b0e2bff8cb4bdf63052b302a4fa92e172e36b80cdc82bfd533f2d2dd437.json
glm-5.3,expgym,restricted_search,phantom_seed3/q10,cost_free,single,outer_00000,wall_time_seconds,9.74352240562439,derived/9cae5b0e2bff8cb4bdf63052b302a4fa92e172e36b80cdc82bfd533f2d2dd437.json
glm-5.3,expgym,restricted_search,phantom_seed3/q10,cost_moderate,single,outer_00000,budget_utilization,0.30293754414344826,derived/dcb153a9ed0b17ae748f40a26540059c85e3cd82962b625cc360daaf04328156.json
glm-5.3,expgym,restricted_search,phantom_seed3/q10,cost_moderate,single,outer_00000,duplicate_action_attempts,0,derived/dcb153a9ed0b17ae748f40a26540059c85e3cd82962b625cc360daaf04328156.json
glm-5.3,expgym,restricted_search,phantom_seed3/q10,cost_moderate,single,outer_00000,f1,0.2105263157894737,derived/dcb153a9ed0b17ae748f40a26540059c85e3cd82962b625cc360daaf04328156.json
glm-5.3,expgym,restricted_search,phantom_seed3/q10,cost_moderate,single,outer_00000,feedback_attempts,3,derived/dcb153a9ed0b17ae748f40a26540059c85e3cd82962b625cc360daaf04328156.json
glm-5.3,expgym,restricted_search,phantom_seed3/q10,cost_moderate,single,outer_00000,feedback_cost_seconds,908.8126324303448,derived/dcb153a9ed0b17ae748f40a26540059c85e3cd82962b625cc360daaf04328156.json
glm-5.3,expgym,restricted_search,phantom_seed3/q10,cost_moderate,single,outer_00000,feedback_visible,3,derived/dcb153a9ed0b17ae748f40a26540059c85e3cd82962b625cc360daaf04328156.json
glm-5.3,expgym,restricted_search,phantom_seed3/q10,cost_moderate,single,outer_00000,input_tokens,4816,derived/dcb153a9ed0b17ae748f40a26540059c85e3cd82962b625cc360daaf04328156.json
glm-5.3,expgym,restricted_search,phantom_seed3/q10,cost_moderate,single,outer_00000,output_tokens,525,derived/dcb153a9ed0b17ae748f40a26540059c85e3cd82962b625cc360daaf04328156.json
glm-5.3,expgym,restricted_search,phantom_seed3/q10,cost_moderate,single,outer_00000,protocol_failure_rate,0.2,derived/dcb153a9ed0b17ae748f40a26540059c85e3cd82962b625cc360daaf04328156.json
glm-5.3,expgym,restricted_search,phantom_seed3/q10,cost_moderate,single,outer_00000,wall_time_seconds,13.941309452056885,derived/dcb153a9ed0b17ae748f40a26540059c85e3cd82962b625cc360daaf04328156.json
glm-5.3,expgym,restricted_search,phantom_seed3/q10,cost_tight,single,outer_00000,budget_utilization,1.0097918138114943,derived/2c83a1104f632dc82ce20282f902b0cb94e0e3cf670fbd43feae32861d62559f.json
glm-5.3,expgym,restricted_search,phantom_seed3/q10,cost_tight,single,outer_00000,duplicate_action_attempts,0,derived/2c83a1104f632dc82ce20282f902b0cb94e0e3cf670fbd43feae32861d62559f.json
glm-5.3,expgym,restricted_search,phantom_seed3/q10,cost_tight,single,outer_00000,f1,0.23529411764705882,derived/2c83a1104f632dc82ce20282f902b0cb94e0e3cf670fbd43feae32861d62559f.json
glm-5.3,expgym,restricted_search,phantom_seed3/q10,cost_tight,single,outer_00000,feedback_attempts,3,derived/2c83a1104f632dc82ce20282f902b0cb94e0e3cf670fbd43feae32861d62559f.json
glm-5.3,expgym,restricted_search,phantom_seed3/q10,cost_tight,single,outer_00000,feedback_cost_seconds,908.8126324303448,derived/2c83a1104f632dc82ce20282f902b0cb94e0e3cf670fbd43feae32861d62559f.json
glm-5.3,expgym,restricted_search,phantom_seed3/q10,cost_tight,single,outer_00000,feedback_visible,2,derived/2c83a1104f632dc82ce20282f902b0cb94e0e3cf670fbd43feae32861d62559f.json
glm-5.3,expgym,restricted_search,phantom_seed3/q10,cost_tight,single,outer_00000,input_tokens,4668,derived/2c83a1104f632dc82ce20282f902b0cb94e0e3cf670fbd43feae32861d62559f.json
glm-5.3,expgym,restricted_search,phantom_seed3/q10,cost_tight,single,outer_00000,output_tokens,493,derived/2c83a1104f632dc82ce20282f902b0cb94e0e3cf670fbd43feae32861d62559f.json
glm-5.3,expgym,restricted_search,phantom_seed3/q10,cost_tight,single,outer_00000,protocol_failure_rate,0.2,derived/2c83a1104f632dc82ce20282f902b0cb94e0e3cf670fbd43feae32861d62559f.json
glm-5.3,expgym,restricted_search,phantom_seed3/q10,cost_tight,single,outer_00000,wall_time_seconds,12.582664728164673,derived/2c83a1104f632dc82ce20282f902b0cb94e0e3cf670fbd43feae32861d62559f.json
glm-5.3,expgym,restricted_search,phantom_seed3/q11,cost_free,single,outer_00000,duplicate_action_attempts,0,derived/b9b9c357929056a70bf9fcef5677121a97e3adac0a2c92676bac3cd55b5e74b3.json
glm-5.3,expgym,restricted_search,phantom_seed3/q11,cost_free,single,outer_00000,f1,1.0,derived/b9b9c357929056a70bf9fcef5677121a97e3adac0a2c92676bac3cd55b5e74b3.json
glm-5.3,expgym,restricted_search,phantom_seed3/q11,cost_free,single,outer_00000,feedback_attempts,4,derived/b9b9c357929056a70bf9fcef5677121a97e3adac0a2c92676bac3cd55b5e74b3.json
glm-5.3,expgym,restricted_search,phantom_seed3/q11,cost_free,single,outer_00000,feedback_cost_seconds,1179.6856113430113,derived/b9b9c357929056a70bf9fcef5677121a97e3adac0a2c92676bac3cd55b5e74b3.json
glm-5.3,expgym,restricted_search,phantom_seed3/q11,cost_free,single,outer_00000,feedback_visible,4,derived/b9b9c357929056a70bf9fcef5677121a97e3adac0a2c92676bac3cd55b5e74b3.json
glm-5.3,expgym,restricted_search,phantom_seed3/q11,cost_free,single,outer_00000,input_tokens,5292,derived/b9b9c357929056a70bf9fcef5677121a97e3adac0a2c92676bac3cd55b5e74b3.json
glm-5.3,expgym,restricted_search,phantom_seed3/q11,cost_free,single,outer_00000,output_tokens,792,derived/b9b9c357929056a70bf9fcef5677121a97e3adac0a2c92676bac3cd55b5e74b3.json
glm-5.3,expgym,restricted_search,phantom_seed3/q11,cost_free,single,outer_00000,protocol_failure_rate,0.0,derived/b9b9c357929056a70bf9fcef5677121a97e3adac0a2c92676bac3cd55b5e74b3.json
glm-5.3,expgym,restricted_search,phantom_seed3/q11,cost_free,single,outer_00000,wall_time_seconds,19.550722122192383,derived/b9b9c357929056a70bf9fcef5677121a97e3adac0a2c92676bac3cd55b5e74b3.json
glm-5.3,expgym,restricted_search,phantom_seed3/q11,cost_moderate,single,outer_00000,budget_utilization,0.2949994346840928,derived/fc4a7e426bbf663aace2b9ff242a1cc2b6b906642a8d12aa5a437067c5ce9020.json
glm-5.3,expgym,restricted_search,phantom_seed3/q11,cost_moderate,single,outer_00000,duplicate_action_attempts,0,derived/fc4a7e426bbf663aace2b9ff242a1cc2b6b906642a8d12aa5a437067c5ce9020.json
glm-5.3,expgym,restricted_search,phantom_seed3/q11,cost_moderate,single,outer_00000,f1,1.0,derived/fc4a7e426bbf663aace2b9ff242a1cc2b6b906642a8d12aa5a437067c5ce9020.json
glm-5.3,expgym,restricted_search,phantom_seed3/q11,cost_moderate,single,outer_00000,feedback_attempts,3,derived/fc4a7e426bbf663aace2b9ff242a1cc2b6b906642a8d12aa5a437067c5ce9020.json
glm-5.3,expgym,restricted_search,phantom_seed3/q11,cost_moderate,single,outer_00000,feedback_cost_seconds,884.9983040522784,derived/fc4a7e426bbf663aace2b9ff242a1cc2b6b906642a8d12aa5a437067c5ce9020.json
glm-5.3,expgym,restricted_search,phantom_seed3/q11,cost_moderate,single,outer_00000,feedback_visible,3,derived/fc4a7e426bbf663aace2b9ff242a1cc2b6b906642a8d12aa5a437067c5ce9020.json
glm-5.3,expgym,restricted_search,phantom_seed3/q11,cost_moderate,single,outer_00000,input_tokens,3724,derived/fc4a7e426bbf663aace2b9ff242a1cc2b6b906642a8d12aa5a437067c5ce9020.json
glm-5.3,expgym,restricted_search,phantom_seed3/q11,cost_moderate,single,outer_00000,output_tokens,638,derived/fc4a7e426bbf663aace2b9ff242a1cc2b6b906642a8d12aa5a437067c5ce9020.json
glm-5.3,expgym,restricted_search,phantom_seed3/q11,cost_moderate,single,outer_00000,protocol_failure_rate,0.0,derived/fc4a7e426bbf663aace2b9ff242a1cc2b6b906642a8d12aa5a437067c5ce9020.json
glm-5.3,expgym,restricted_search,phantom_seed3/q11,cost_moderate,single,outer_00000,wall_time_seconds,26.49131941795349,derived/fc4a7e426bbf663aace2b9ff242a1cc2b6b906642a8d12aa5a437067c5ce9020.json
glm-5.3,expgym,restricted_search,phantom_seed3/q11,cost_tight,single,outer_00000,budget_utilization,0.983331448946976,derived/02732e0c33a72eea911f56eb666ef57c7a3ba3f09a743aa12db0c4a27267c4b4.json
glm-5.3,expgym,restricted_search,phantom_seed3/q11,cost_tight,single,outer_00000,duplicate_action_attempts,0,derived/02732e0c33a72eea911f56eb666ef57c7a3ba3f09a743aa12db0c4a27267c4b4.json
glm-5.3,expgym,restricted_search,phantom_seed3/q11,cost_tight,single,outer_00000,f1,0.5,derived/02732e0c33a72eea911f56eb666ef57c7a3ba3f09a743aa12db0c4a27267c4b4.json
glm-5.3,expgym,restricted_search,phantom_seed3/q11,cost_tight,single,outer_00000,feedback_attempts,5,derived/02732e0c33a72eea911f56eb666ef57c7a3ba3f09a743aa12db0c4a27267c4b4.json
glm-5.3,expgym,restricted_search,phantom_seed3/q11,cost_tight,single,outer_00000,feedback_cost_seconds,884.9983040522784,derived/02732e0c33a72eea911f56eb666ef57c7a3ba3f09a743aa12db0c4a27267c4b4.json
glm-5.3,expgym,restricted_search,phantom_seed3/q11,cost_tight,single,outer_00000,feedback_visible,5,derived/02732e0c33a72eea911f56eb666ef57c7a3ba3f09a743aa12db0c4a27267c4b4.json
glm-5.3,expgym,restricted_search,phantom_seed3/q11,cost_tight,single,outer_00000,input_tokens,7926,derived/02732e0c33a72eea911f56eb666ef57c7a3ba3f09a743aa12db0c4a27267c4b4.json
glm-5.3,expgym,restricted_search,phantom_seed3/q11,cost_tight,single,outer_00000,output_tokens,1399,derived/02732e0c33a72eea911f56eb666ef57c7a3ba3f09a743aa12db0c4a27267c4b4.json
glm-5.3,expgym,restricted_search,phantom_seed3/q11,cost_tight,single,outer_00000,protocol_failure_rate,0.0,derived/02732e0c33a72eea911f56eb666ef57c7a3ba3f09a743aa12db0c4a27267c4b4.json
glm-5.3,expgym,restricted_search,phantom_seed3/q11,cost_tight,single,outer_00000,wall_time_seconds,32.51419734954834,derived/02732e0c33a72eea911f56eb666ef57c7a3ba3f09a743aa12db0c4a27267c4b4.json
glm-5.3,expgym,restricted_search,phantom_seed3/q12,cost_free,single,outer_00000,duplicate_action_attempts,0,derived/84b578ca6be1190165655db3a3cc91f7a0a6d1718241471bd3ce930dd37bbddd.json
glm-5.3,expgym,restricted_search,phantom_seed3/q12,cost_free,single,outer_00000,f1,0.4,derived/84b578ca6be1190165655db3a3cc91f7a0a6d1718241471bd3ce930dd37bbddd.json
glm-5.3,expgym,restricted_search,phantom_seed3/q12,cost_free,single,outer_00000,feedback_attempts,30,derived/84b578ca6be1190165655db3a3cc91f7a0a6d1718241471bd3ce930dd37bbddd.json
glm-5.3,expgym,restricted_search,phantom_seed3/q12,cost_free,single,outer_00000,feedback_cost_seconds,5960.110352989286,derived/84b578ca6be1190165655db3a3cc91f7a0a6d1718241471bd3ce930dd37bbddd.json
glm-5.3,expgym,restricted_search,phantom_seed3/q12,cost_free,single,outer_00000,feedback_visible,30,derived/84b578ca6be1190165655db3a3cc91f7a0a6d1718241471bd3ce930dd37bbddd.json
glm-5.3,expgym,restricted_search,phantom_seed3/q12,cost_free,single,outer_00000,input_tokens,343408,derived/84b578ca6be1190165655db3a3cc91f7a0a6d1718241471bd3ce930dd37bbddd.json
glm-5.3,expgym,restricted_search,phantom_seed3/q12,cost_free,single,outer_00000,output_tokens,23826,derived/84b578ca6be1190165655db3a3cc91f7a0a6d1718241471bd3ce930dd37bbddd.json
glm-5.3,expgym,restricted_search,phantom_seed3/q12,cost_free,single,outer_00000,protocol_failure_rate,0.0,derived/84b578ca6be1190165655db3a3cc91f7a0a6d1718241471bd3ce930dd37bbddd.json
glm-5.3,expgym,restricted_search,phantom_seed3/q12,cost_free,single,outer_00000,wall_time_seconds,657.5959188938141,derived/84b578ca6be1190165655db3a3cc91f7a0a6d1718241471bd3ce930dd37bbddd.json
glm-5.3,expgym,restricted_search,phantom_seed3/q12,cost_moderate,single,outer_00000,budget_utilization,0.8098005994781852,derived/209b2f3e365dc764c88aaab62adb3426fd0b948c5e15500cd149ceb88389efcb.json
glm-5.3,expgym,restricted_search,phantom_seed3/q12,cost_moderate,single,outer_00000,duplicate_action_attempts,0,derived/209b2f3e365dc764c88aaab62adb3426fd0b948c5e15500cd149ceb88389efcb.json
glm-5.3,expgym,restricted_search,phantom_seed3/q12,cost_moderate,single,outer_00000,f1,0.0,derived/209b2f3e365dc764c88aaab62adb3426fd0b948c5e15500cd149ceb88389efcb.json
glm-5.3,expgym,restricted_search,phantom_seed3/q12,cost_moderate,single,outer_00000,feedback_attempts,13,derived/209b2f3e365dc764c88aaab62adb3426fd0b948c5e15500cd149ceb88389efcb.json
glm-5.3,expgym,restricted_search,phantom_seed3/q12,cost_moderate,single,outer_00000,feedback_cost_seconds,2429.4017984345555,derived/209b2f3e365dc764c88aaab62adb3426fd0b948c5e15500cd149ceb88389efcb.json
glm-5.3,expgym,restricted_search,phantom_seed3/q12,cost_moderate,single,outer_00000,feedback_visible,13,derived/209b2f3e365dc764c88aaab62adb3426fd0b948c5e15500cd149ceb88389efcb.json
glm-5.3,expgym,restricted_search,phantom_seed3/q12,cost_moderate,single,outer_00000,input_tokens,42729,derived/209b2f3e365dc764c88aaab62adb3426fd0b948c5e15500cd149ceb88389efcb.json
glm-5.3,expgym,restricted_search,phantom_seed3/q12,cost_moderate,single,outer_00000,output_tokens,19077,derived/209b2f3e365dc764c88aaab62adb3426fd0b948c5e15500cd149ceb88389efcb.json
glm-5.3,expgym,restricted_search,phantom_seed3/q12,cost_moderate,single,outer_00000,protocol_failure_rate,0.0,derived/209b2f3e365dc764c88aaab62adb3426fd0b948c5e15500cd149ceb88389efcb.json
glm-5.3,expgym,restricted_search,phantom_seed3/q12,cost_moderate,single,outer_00000,wall_time_seconds,486.9534192085266,derived/209b2f3e365dc764c88aaab62adb3426fd0b948c5e15500cd149ceb88389efcb.json
glm-5.3,expgym,restricted_search,phantom_seed3/q12,cost_tight,single,outer_00000,budget_utilization,1.3286912510275013,derived/faf2df2d0accb79e1ff74244625f1baa3949fc70e12169ca4100e456b3feb0b7.json
glm-5.3,expgym,restricted_search,phantom_seed3/q12,cost_tight,single,outer_00000,duplicate_action_attempts,0,derived/faf2df2d0accb79e1ff74244625f1baa3949fc70e12169ca4100e456b3feb0b7.json
glm-5.3,expgym,restricted_search,phantom_seed3/q12,cost_tight,single,outer_00000,f1,0.0,derived/faf2df2d0accb79e1ff74244625f1baa3949fc70e12169ca4100e456b3feb0b7.json
glm-5.3,expgym,restricted_search,phantom_seed3/q12,cost_tight,single,outer_00000,feedback_attempts,5,derived/faf2df2d0accb79e1ff74244625f1baa3949fc70e12169ca4100e456b3feb0b7.json
glm-5.3,expgym,restricted_search,phantom_seed3/q12,cost_tight,single,outer_00000,feedback_cost_seconds,1195.8221259247512,derived/faf2df2d0accb79e1ff74244625f1baa3949fc70e12169ca4100e456b3feb0b7.json
glm-5.3,expgym,restricted_search,phantom_seed3/q12,cost_tight,single,outer_00000,feedback_visible,4,derived/faf2df2d0accb79e1ff74244625f1baa3949fc70e12169ca4100e456b3feb0b7.json
glm-5.3,expgym,restricted_search,phantom_seed3/q12,cost_tight,single,outer_00000,input_tokens,21151,derived/faf2df2d0accb79e1ff74244625f1baa3949fc70e12169ca4100e456b3feb0b7.json
glm-5.3,expgym,restricted_search,phantom_seed3/q12,cost_tight,single,outer_00000,output_tokens,15477,derived/faf2df2d0accb79e1ff74244625f1baa3949fc70e12169ca4100e456b3feb0b7.json
glm-5.3,expgym,restricted_search,phantom_seed3/q12,cost_tight,single,outer_00000,protocol_failure_rate,0.0,derived/faf2df2d0accb79e1ff74244625f1baa3949fc70e12169ca4100e456b3feb0b7.json
glm-5.3,expgym,restricted_search,phantom_seed3/q12,cost_tight,single,outer_00000,wall_time_seconds,379.98484349250793,derived/faf2df2d0accb79e1ff74244625f1baa3949fc70e12169ca4100e456b3feb0b7.json
glm-5.3,expgym,restricted_search,phantom_seed3/q13,cost_free,single,outer_00000,duplicate_action_attempts,0,derived/b9c4641a63f14f4bfcca5a5bbb43e7bfea835d6f999ca77eb805c96d4d6c49cb.json
glm-5.3,expgym,restricted_search,phantom_seed3/q13,cost_free,single,outer_00000,f1,1.0,derived/b9c4641a63f14f4bfcca5a5bbb43e7bfea835d6f999ca77eb805c96d4d6c49cb.json
glm-5.3,expgym,restricted_search,phantom_seed3/q13,cost_free,single,outer_00000,feedback_attempts,3,derived/b9c4641a63f14f4bfcca5a5bbb43e7bfea835d6f999ca77eb805c96d4d6c49cb.json
glm-5.3,expgym,restricted_search,phantom_seed3/q13,cost_free,single,outer_00000,feedback_cost_seconds,914.3215529154986,derived/b9c4641a63f14f4bfcca5a5bbb43e7bfea835d6f999ca77eb805c96d4d6c49cb.json
glm-5.3,expgym,restricted_search,phantom_seed3/q13,cost_free,single,outer_00000,feedback_visible,3,derived/b9c4641a63f14f4bfcca5a5bbb43e7bfea835d6f999ca77eb805c96d4d6c49cb.json
glm-5.3,expgym,restricted_search,phantom_seed3/q13,cost_free,single,outer_00000,input_tokens,3283,derived/b9c4641a63f14f4bfcca5a5bbb43e7bfea835d6f999ca77eb805c96d4d6c49cb.json
glm-5.3,expgym,restricted_search,phantom_seed3/q13,cost_free,single,outer_00000,output_tokens,254,derived/b9c4641a63f14f4bfcca5a5bbb43e7bfea835d6f999ca77eb805c96d4d6c49cb.json
glm-5.3,expgym,restricted_search,phantom_seed3/q13,cost_free,single,outer_00000,protocol_failure_rate,0.0,derived/b9c4641a63f14f4bfcca5a5bbb43e7bfea835d6f999ca77eb805c96d4d6c49cb.json
glm-5.3,expgym,restricted_search,phantom_seed3/q13,cost_free,single,outer_00000,wall_time_seconds,6.927602767944336,derived/b9c4641a63f14f4bfcca5a5bbb43e7bfea835d6f999ca77eb805c96d4d6c49cb.json
glm-5.3,expgym,restricted_search,phantom_seed3/q13,cost_moderate,single,outer_00000,budget_utilization,0.30477385097183285,derived/1d7562e728e8409dbc99857f1b982473dbb44bddebe9ad79da8f5fd05ea47ead.json
glm-5.3,expgym,restricted_search,phantom_seed3/q13,cost_moderate,single,outer_00000,duplicate_action_attempts,0,derived/1d7562e728e8409dbc99857f1b982473dbb44bddebe9ad79da8f5fd05ea47ead.json
glm-5.3,expgym,restricted_search,phantom_seed3/q13,cost_moderate,single,outer_00000,f1,1.0,derived/1d7562e728e8409dbc99857f1b982473dbb44bddebe9ad79da8f5fd05ea47ead.json
glm-5.3,expgym,restricted_search,phantom_seed3/q13,cost_moderate,single,outer_00000,feedback_attempts,3,derived/1d7562e728e8409dbc99857f1b982473dbb44bddebe9ad79da8f5fd05ea47ead.json
glm-5.3,expgym,restricted_search,phantom_seed3/q13,cost_moderate,single,outer_00000,feedback_cost_seconds,914.3215529154986,derived/1d7562e728e8409dbc99857f1b982473dbb44bddebe9ad79da8f5fd05ea47ead.json
glm-5.3,expgym,restricted_search,phantom_seed3/q13,cost_moderate,single,outer_00000,feedback_visible,3,derived/1d7562e728e8409dbc99857f1b982473dbb44bddebe9ad79da8f5fd05ea47ead.json
glm-5.3,expgym,restricted_search,phantom_seed3/q13,cost_moderate,single,outer_00000,input_tokens,3417,derived/1d7562e728e8409dbc99857f1b982473dbb44bddebe9ad79da8f5fd05ea47ead.json
glm-5.3,expgym,restricted_search,phantom_seed3/q13,cost_moderate,single,outer_00000,output_tokens,283,derived/1d7562e728e8409dbc99857f1b982473dbb44bddebe9ad79da8f5fd05ea47ead.json
glm-5.3,expgym,restricted_search,phantom_seed3/q13,cost_moderate,single,outer_00000,protocol_failure_rate,0.0,derived/1d7562e728e8409dbc99857f1b982473dbb44bddebe9ad79da8f5fd05ea47ead.json
glm-5.3,expgym,restricted_search,phantom_seed3/q13,cost_moderate,single,outer_00000,wall_time_seconds,7.585451602935791,derived/1d7562e728e8409dbc99857f1b982473dbb44bddebe9ad79da8f5fd05ea47ead.json
glm-5.3,expgym,restricted_search,phantom_seed3/q13,cost_tight,single,outer_00000,budget_utilization,1.0159128365727763,derived/02729cdbe242983f53f64ed96920bc756c172a3c28060c41881dd387289d942d.json
glm-5.3,expgym,restricted_search,phantom_seed3/q13,cost_tight,single,outer_00000,duplicate_action_attempts,0,derived/02729cdbe242983f53f64ed96920bc756c172a3c28060c41881dd387289d942d.json
glm-5.3,expgym,restricted_search,phantom_seed3/q13,cost_tight,single,outer_00000,f1,0.0,derived/02729cdbe242983f53f64ed96920bc756c172a3c28060c41881dd387289d942d.json
glm-5.3,expgym,restricted_search,phantom_seed3/q13,cost_tight,single,outer_00000,feedback_attempts,3,derived/02729cdbe242983f53f64ed96920bc756c172a3c28060c41881dd387289d942d.json
glm-5.3,expgym,restricted_search,phantom_seed3/q13,cost_tight,single,outer_00000,feedback_cost_seconds,914.3215529154986,derived/02729cdbe242983f53f64ed96920bc756c172a3c28060c41881dd387289d942d.json
glm-5.3,expgym,restricted_search,phantom_seed3/q13,cost_tight,single,outer_00000,feedback_visible,2,derived/02729cdbe242983f53f64ed96920bc756c172a3c28060c41881dd387289d942d.json
glm-5.3,expgym,restricted_search,phantom_seed3/q13,cost_tight,single,outer_00000,input_tokens,3007,derived/02729cdbe242983f53f64ed96920bc756c172a3c28060c41881dd387289d942d.json
glm-5.3,expgym,restricted_search,phantom_seed3/q13,cost_tight,single,outer_00000,output_tokens,4479,derived/02729cdbe242983f53f64ed96920bc756c172a3c28060c41881dd387289d942d.json
