model,system,scenario,item,regime,strategy,outerseed,logical_id,n_known,n_total,not_full_pool_endpoint,mean_perf,best_perf,mean_clipped_gap,best_clipped_gap
glm-5.3,expgym,tuning,hpobench:nasbench201:cifar10-valid,cost_moderate,single,outer_00002,459cac0a41f4a6a8dd79b2c83df862d8c74d22a62374441b39b83fd8ed7f0133,1,1,False,0.9019866665364583,0.9019866665364583,82.31154476532424,82.31154476532424
glm-5.3,expgym,tuning,hpobench:nasbench201:cifar10-valid,cost_tight,single,outer_00002,52be7cadfdf4935a0d2b754161f0a7da31b80850f73e985135b3d8f060514647,1,1,False,0.915533333235677,0.915533333235677,99.32998283650223,99.32998283650223
glm-5.3,expgym,tuning,hpobench:nasbench201:cifar100,cost_free,single,outer_00002,4b9ae7bfb7e762feccf16529299bd0d6c4207004f18b5991816cba5006d6fbc6,1,1,False,0.732,0.732,97.51558924069516,97.51558924069516
glm-5.3,expgym,tuning,hpobench:nasbench201:cifar100,cost_moderate,single,outer_00002,7d9495cb4694f40e7c665d6a58fbb48de427d864103d13ffebd0791670d85bda,1,1,False,0.7350333333333333,0.7350333333333333,100.0,100.0
glm-5.3,expgym,tuning,hpobench:nasbench201:cifar100,cost_tight,single,outer_00002,db44523f1858aa26ed7f74aa66eea617b58e2926205b9861ff58e6bfb1357ac9,1,1,False,0.7258,0.7258,92.43756285354463,92.43756285354463
glm-5.3,expgym,tuning,hpobench:nasbench201:imagenet16-120,cost_free,single,outer_00002,fb9f65d1b93b6aaed211fd109071dc610e7fa0b8f8e1f152b7c06b30c63f1228,1,1,False,0.46377777757432714,0.46377777757432714,96.46430464787348,96.46430464787348
glm-5.3,expgym,tuning,hpobench:nasbench201:imagenet16-120,cost_moderate,single,outer_00002,4aa5171581a7b8377b4d0a206ad3f24ba0e1e553b458cc984a6f31fd5bef0416,1,1,False,0.46355555528428827,0.46355555528428827,96.29593816583329,96.29593816583329
glm-5.3,expgym,tuning,hpobench:nasbench201:imagenet16-120,cost_tight,single,outer_00002,07d0bdfac23f2cccf6fb920ddafe2db92c1666de8978303e43b705e8bf3786db,1,1,False,0.41111111097547737,0.41111111097547737,56.5614606330794,56.5614606330794
glm-5.3,poolact,tuning,hpobench:nasbench101:A,cost_moderate,naive,outer_00002,39be32b97a0394c3877a84d471f96b04d41d22809dd432d8e31a980553155772,4,4,False,0.9371244062980016,0.9409388502438863,98.72683370686855,99.26908829812783
glm-5.3,poolact,tuning,hpobench:nasbench101:A,cost_moderate,cached,outer_00002,0b19170a3318d0c39e82efb8818656a674146b00a0ba7ab0c52193aca673181d,4,4,False,0.9177183508872986,0.9376335342725118,95.96810326175645,98.79921043743096
glm-5.3,poolact,tuning,hpobench:nasbench101:A,cost_moderate,poolact,outer_00002,48530fa012fd4f3f8174498c883cca0c40abc90926268bf1097e410740acf9b9,4,4,False,0.9433593799670538,0.944411059220632,99.61318651382796,99.76269137269477
glm-5.3,poolact,tuning,hpobench:nasbench101:A,cost_tight,naive,outer_00002,b1e43ba990ef47e4ed327a19ede33b79874e5a785a06fa4a3ea7e5e099ed1ab7,4,4,False,0.8901074975728989,0.9391693274180094,92.04299328747757,99.01753606920988
glm-5.3,poolact,tuning,hpobench:nasbench101:A,cost_tight,cached,outer_00002,a698d75cf1527c488b74ed3dda7de9b8dfb619f7344b4b1b1216efa33730be99,4,4,False,0.845886747042338,0.845886747042338,85.75664976157574,85.75664976157574
glm-5.3,poolact,tuning,hpobench:nasbench101:A,cost_tight,poolact,outer_00002,d78ff644dbe9618c8e15c7df364b6c62e936ce11adf1db0571377d1537d6920f,4,4,False,0.9164329618215561,0.9441773692766825,95.78537463018085,99.72947042441622
glm-5.3,poolact,tuning,hpobench:nasbench101:B,cost_moderate,naive,outer_00002,c2d27ca6645db97c27e20296d878ed244a223cc6a599a22f993381821e219fb8,4,4,False,0.9420906802018483,0.9445112148920695,97.30774068248084,98.25756210124405
glm-5.3,poolact,tuning,hpobench:nasbench101:B,cost_moderate,cached,outer_00002,148724dbbea7dbf191b653d7c033ae7d80ec554f7a7fb673732d5c1657766795,4,4,False,0.9439019113779068,0.9465812047322592,98.01847049449393,99.06982919858311
glm-5.3,poolact,tuning,hpobench:nasbench101:B,cost_moderate,poolact,outer_00002,e1631b5196bd0a59ec20dfec6f6606698a9994aaf890e63b68203fd1a4aa5273,4,4,False,0.9440354555845261,0.9456797440846761,98.07087344013695,98.71609469739805
glm-5.3,poolact,tuning,hpobench:nasbench101:B,cost_tight,naive,outer_00002,01c37d48866bc5922d6907397f91cd2e2d7fc1222cc1fa49b10fa5dc8afba131,4,4,False,0.8690905372301737,0.935363233089447,68.66237581851405,94.66788041244617
glm-5.3,poolact,tuning,hpobench:nasbench101:B,cost_tight,cached,outer_00002,bd541d4f2b1cdb2f5dc1dff8f58db1cc4f489b2515ce10b5fe1e1c49f9a73b02,4,4,False,0.8715861986080805,0.8981703917185465,69.6416770614553,80.07335404541588
glm-5.3,poolact,tuning,hpobench:nasbench101:B,cost_tight,poolact,outer_00002,a01d95c7ed1cd5623175d8de880c8b3a89f38c4457da7af6f556a96dc1afadc4,4,4,False,0.9404213428497314,0.9415398041407267,96.65269021838805,97.09157609535424
glm-5.3,poolact,tuning,hpobench:nasbench101:C,cost_moderate,naive,outer_00002,75ffb15da19ea6ba29947157c9977be870522e8c7ace3bd2b6b0db0a550b1909,4,4,False,0.9377921322981516,0.9430421988169352,98.6221512405853,99.55105504856134
glm-5.3,poolact,tuning,hpobench:nasbench101:C,cost_moderate,cached,outer_00002,ec7870c2d6874a899b71d460616b13d0f278c182fa600b0bcb73dc4717a9757c,4,4,False,0.9419404367605846,0.9456797440846761,99.35611828614775,100.01772072491956
glm-5.3,poolact,tuning,hpobench:nasbench101:C,cost_moderate,poolact,outer_00002,cad144ce01a9e4c1a3aa2814239a0cde7da23ba06e55fb18588bcff6dc755c98,4,4,False,0.9445529530445735,0.9446447690327963,99.81835553893575,99.8346007085518
glm-5.3,poolact,tuning,hpobench:nasbench101:C,cost_tight,naive,outer_00002,72b207c3e5a3f4d3507d285f9937555c6aff0d89d2577472901106ab28d8e61b,4,4,False,0.8864599963029225,0.9293536345163981,89.53986315396492,97.1291124962144
glm-5.3,poolact,tuning,hpobench:nasbench101:C,cost_tight,cached,outer_00002,ed3fae2752cfacae960bb984297cf74f193676d3da929183d632eb038970ba5f,4,4,False,0.9371327410141627,0.9387019077936808,98.5054839426659,98.78311947197375
glm-5.3,poolact,tuning,hpobench:nasbench101:C,cost_tight,poolact,outer_00002,f1bf3251691b91a0e315596ee582d8bd6b5c458155a38b76db6859da413f5ec1,4,4,False,0.9418486207723618,0.941940426826477,99.3398731165317,99.35611652848807
