model,system,scenario,item,regime,strategy,outerseed,logical_id,agent_id,state,answer_observed,raw_answer,scoring_input,score_status,original_terminal
glm-5.3,poolact,restricted_search,phantom_seed3/q5,cost_tight,cached,outer_00000,16b6d8266aa8019bb0aea09f76fea884e04f2cdfd1484e23b0fcb9fcf8d81d76,0,terminal,True,,,scored_empty_prediction,"{""answer"":null,""scoring_input"":"""",""score_status"":""scored_empty_prediction"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""model_no_answer"",""model_no_answer_count"":1,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":0.0,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q5,cost_tight,cached,outer_00000,16b6d8266aa8019bb0aea09f76fea884e04f2cdfd1484e23b0fcb9fcf8d81d76,1,terminal,True,Lyndon Karl,Lyndon Karl,scored_final_answer,"{""answer"":""Lyndon Karl"",""scoring_input"":""Lyndon Karl"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":0.0,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q5,cost_tight,cached,outer_00000,16b6d8266aa8019bb0aea09f76fea884e04f2cdfd1484e23b0fcb9fcf8d81d76,2,terminal,True,"Dudley Legg, Willis Legg","Dudley Legg, Willis Legg",scored_final_answer,"{""answer"":""Dudley Legg, Willis Legg"",""scoring_input"":""Dudley Legg, Willis Legg"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":0.0,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q5,cost_tight,cached,outer_00000,16b6d8266aa8019bb0aea09f76fea884e04f2cdfd1484e23b0fcb9fcf8d81d76,3,terminal,True,"Dudley Legg, Willis Legg","Dudley Legg, Willis Legg",scored_final_answer,"{""answer"":""Dudley Legg, Willis Legg"",""scoring_input"":""Dudley Legg, Willis Legg"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":0.0,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q5,cost_tight,poolact,outer_00000,7276b3c76ca93d54a8b32b028e3a3e18ce72153a1c7aa23449a339fc1c1c57b4,0,terminal,True,Lyndon Karl,Lyndon Karl,scored_final_answer,"{""answer"":""Lyndon Karl"",""scoring_input"":""Lyndon Karl"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":0.0,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q5,cost_tight,poolact,outer_00000,7276b3c76ca93d54a8b32b028e3a3e18ce72153a1c7aa23449a339fc1c1c57b4,1,terminal,True,Karl Yeager,Karl Yeager,scored_final_answer,"{""answer"":""Karl Yeager"",""scoring_input"":""Karl Yeager"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":0.0,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q5,cost_tight,poolact,outer_00000,7276b3c76ca93d54a8b32b028e3a3e18ce72153a1c7aa23449a339fc1c1c57b4,2,terminal,True,"Dudley Legg, Willis Legg","Dudley Legg, Willis Legg",scored_final_answer,"{""answer"":""Dudley Legg, Willis Legg"",""scoring_input"":""Dudley Legg, Willis Legg"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":0.0,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q5,cost_tight,poolact,outer_00000,7276b3c76ca93d54a8b32b028e3a3e18ce72153a1c7aa23449a339fc1c1c57b4,3,terminal,True,Karl Yeager,Karl Yeager,scored_final_answer,"{""answer"":""Karl Yeager"",""scoring_input"":""Karl Yeager"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":0.0,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q6,cost_moderate,naive,outer_00000,69a3099be6f0880e85548b57671959557c1741c2feb2272293a5c775a929c6d6,0,terminal,True,"Horatio King, Porter King, Rolf King","Horatio King, Porter King, Rolf King",scored_final_answer,"{""answer"":""Horatio King, Porter King, Rolf King"",""scoring_input"":""Horatio King, Porter King, Rolf King"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":0.5714285714285715,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q6,cost_moderate,naive,outer_00000,69a3099be6f0880e85548b57671959557c1741c2feb2272293a5c775a929c6d6,1,terminal,True,Horacio King,Horacio King,scored_final_answer,"{""answer"":""Horacio King"",""scoring_input"":""Horacio King"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":0.4,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q6,cost_moderate,naive,outer_00000,69a3099be6f0880e85548b57671959557c1741c2feb2272293a5c775a929c6d6,2,terminal,True,Brent Straight,Brent Straight,scored_final_answer,"{""answer"":""Brent Straight"",""scoring_input"":""Brent Straight"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":0.4,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q6,cost_moderate,naive,outer_00000,69a3099be6f0880e85548b57671959557c1741c2feb2272293a5c775a929c6d6,3,terminal,True,Brent Straight,Brent Straight,scored_final_answer,"{""answer"":""Brent Straight"",""scoring_input"":""Brent Straight"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":0.4,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q6,cost_moderate,cached,outer_00000,153714490d8511bee0f565d598675f42ef9c82631df9ca6828cae5007e3ca32a,0,terminal,True,"Horatio King, Porter King, Rolf King","Horatio King, Porter King, Rolf King",scored_final_answer,"{""answer"":""Horatio King, Porter King, Rolf King"",""scoring_input"":""Horatio King, Porter King, Rolf King"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":0.5714285714285715,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q6,cost_moderate,cached,outer_00000,153714490d8511bee0f565d598675f42ef9c82631df9ca6828cae5007e3ca32a,1,terminal,True,Brent Straight,Brent Straight,scored_final_answer,"{""answer"":""Brent Straight"",""scoring_input"":""Brent Straight"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":0.4,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q6,cost_moderate,cached,outer_00000,153714490d8511bee0f565d598675f42ef9c82631df9ca6828cae5007e3ca32a,2,terminal,True,Frankie Hutchens,Frankie Hutchens,scored_final_answer,"{""answer"":""Frankie Hutchens"",""scoring_input"":""Frankie Hutchens"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":0.0,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q6,cost_moderate,cached,outer_00000,153714490d8511bee0f565d598675f42ef9c82631df9ca6828cae5007e3ca32a,3,terminal,True,Conrad Mccune,Conrad Mccune,scored_final_answer,"{""answer"":""Conrad Mccune"",""scoring_input"":""Conrad Mccune"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":0.0,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q6,cost_moderate,poolact,outer_00000,cf4bb0023531191ea27e07fee7319bab6f48a578b8296b87bed92978a604c204,0,terminal,True,"Brent Straight, Horacio King, Porter King, Rolf King","Brent Straight, Horacio King, Porter King, Rolf King",scored_final_answer,"{""answer"":""Brent Straight, Horacio King, Porter King, Rolf King"",""scoring_input"":""Brent Straight, Horacio King, Porter King, Rolf King"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":1.0,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q6,cost_moderate,poolact,outer_00000,cf4bb0023531191ea27e07fee7319bab6f48a578b8296b87bed92978a604c204,1,terminal,True,"Brent Straight, Horacio King, Porter King, Rolf King","Brent Straight, Horacio King, Porter King, Rolf King",scored_final_answer,"{""answer"":""Brent Straight, Horacio King, Porter King, Rolf King"",""scoring_input"":""Brent Straight, Horacio King, Porter King, Rolf King"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":1.0,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q6,cost_moderate,poolact,outer_00000,cf4bb0023531191ea27e07fee7319bab6f48a578b8296b87bed92978a604c204,2,terminal,True,"Brent Straight, Horatio King, Porter King, Rolf King","Brent Straight, Horatio King, Porter King, Rolf King",scored_final_answer,"{""answer"":""Brent Straight, Horatio King, Porter King, Rolf King"",""scoring_input"":""Brent Straight, Horatio King, Porter King, Rolf King"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":0.75,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q6,cost_moderate,poolact,outer_00000,cf4bb0023531191ea27e07fee7319bab6f48a578b8296b87bed92978a604c204,3,terminal,True,"Brent Straight, Horacio King, Porter King, Rolf King","Brent Straight, Horacio King, Porter King, Rolf King",scored_final_answer,"{""answer"":""Brent Straight, Horacio King, Porter King, Rolf King"",""scoring_input"":""Brent Straight, Horacio King, Porter King, Rolf King"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":1.0,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q6,cost_tight,naive,outer_00000,e68bcd1e83f844e6b628fc91d7abced20517dcc54ae46785d5a3a99fc4daf7cf,0,terminal,True,Desmond Coe,Desmond Coe,scored_final_answer,"{""answer"":""Desmond Coe"",""scoring_input"":""Desmond Coe"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":0.0,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q6,cost_tight,naive,outer_00000,e68bcd1e83f844e6b628fc91d7abced20517dcc54ae46785d5a3a99fc4daf7cf,1,terminal,True,Trevor Saville,Trevor Saville,scored_final_answer,"{""answer"":""Trevor Saville"",""scoring_input"":""Trevor Saville"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":0.0,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q6,cost_tight,naive,outer_00000,e68bcd1e83f844e6b628fc91d7abced20517dcc54ae46785d5a3a99fc4daf7cf,2,terminal,True,Unknown,Unknown,scored_final_answer,"{""answer"":""Unknown"",""scoring_input"":""Unknown"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":0.0,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q6,cost_tight,naive,outer_00000,e68bcd1e83f844e6b628fc91d7abced20517dcc54ae46785d5a3a99fc4daf7cf,3,terminal,True,Trevor Saville,Trevor Saville,scored_final_answer,"{""answer"":""Trevor Saville"",""scoring_input"":""Trevor Saville"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":0.0,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q6,cost_tight,cached,outer_00000,6c838976f86d8ef3bbc50c5c09ca336d2c543f2f0328974e3b3f1dd5c2707078,0,terminal,True,Trevor Saville,Trevor Saville,scored_final_answer,"{""answer"":""Trevor Saville"",""scoring_input"":""Trevor Saville"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":0.0,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q6,cost_tight,cached,outer_00000,6c838976f86d8ef3bbc50c5c09ca336d2c543f2f0328974e3b3f1dd5c2707078,1,terminal,True,Trevor Saville,Trevor Saville,scored_final_answer,"{""answer"":""Trevor Saville"",""scoring_input"":""Trevor Saville"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":0.0,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q6,cost_tight,cached,outer_00000,6c838976f86d8ef3bbc50c5c09ca336d2c543f2f0328974e3b3f1dd5c2707078,2,terminal,True,Desmond Coe,Desmond Coe,scored_final_answer,"{""answer"":""Desmond Coe"",""scoring_input"":""Desmond Coe"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":0.0,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q6,cost_tight,cached,outer_00000,6c838976f86d8ef3bbc50c5c09ca336d2c543f2f0328974e3b3f1dd5c2707078,3,terminal,True,Arthur Fortune,Arthur Fortune,scored_final_answer,"{""answer"":""Arthur Fortune"",""scoring_input"":""Arthur Fortune"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":0.0,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q6,cost_tight,poolact,outer_00000,c8ccc5de45618d9f96aa546b36ef56581bce7a8d6879f5773781820ede37c2bd,0,terminal,True,Brent Straight,Brent Straight,scored_final_answer,"{""answer"":""Brent Straight"",""scoring_input"":""Brent Straight"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":0.4,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q6,cost_tight,poolact,outer_00000,c8ccc5de45618d9f96aa546b36ef56581bce7a8d6879f5773781820ede37c2bd,1,terminal,True,Brent Straight,Brent Straight,scored_final_answer,"{""answer"":""Brent Straight"",""scoring_input"":""Brent Straight"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":0.4,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q6,cost_tight,poolact,outer_00000,c8ccc5de45618d9f96aa546b36ef56581bce7a8d6879f5773781820ede37c2bd,2,terminal,True,Brent Straight,Brent Straight,scored_final_answer,"{""answer"":""Brent Straight"",""scoring_input"":""Brent Straight"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":0.4,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
glm-5.3,poolact,restricted_search,phantom_seed3/q6,cost_tight,poolact,outer_00000,c8ccc5de45618d9f96aa546b36ef56581bce7a8d6879f5773781820ede37c2bd,3,terminal,True,Conrad Mccune,Conrad Mccune,scored_final_answer,"{""answer"":""Conrad Mccune"",""scoring_input"":""Conrad Mccune"",""score_status"":""scored_final_answer"",""terminal_status"":{""schema_version"":""expgym.execution-terminal.v1"",""policy_version"":""task-abstention-v1"",""execution_complete"":true,""score_complete"":true,""terminal_classification"":""completed_scored"",""model_no_answer_count"":0,""expected_model_terminals"":1,""reported_model_terminals"":1},""missing_final_policy"":""task-abstention-v1"",""terminal_origin"":""normal_loop_return"",""terminal_scenario"":""restricted_search"",""answer_perf"":0.0,""answer_metrics"":null,""reported_validation"":{""passed"":true,""method"":""repository_score_recompute""}}"
