model,system,scenario,item,regime,strategy,outerseed,logical_id,invocation_id,order,execution_state,score_state,reason,model_no_answer_count,telemetry_unknown_reasons,source_sha256
glm-5.3,expgym,restricted_search,phantom_seed3/q34,cost_free,single,outer_00000,76a8253aeea62578e927b257f0ebf6f13bd90b298e53f03331800d815208653f,3603fc9a4c7d15aed479730d7e90b6bcdd105bbebea40c07a803444defa99284,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed3-q34/cost_free/single/glm-5.3_cost_free/traces-v2/restricted_search_phantom_seed3_34_r0_s2200.json"":""d883b6db63dd9ad36126c8bab488975c7918470623df89f27358d0f9d2bb1c28""}"
glm-5.3,expgym,restricted_search,phantom_seed3/q34,cost_moderate,single,outer_00000,c6ccfab138f88923a8c862cb279dba8561e0d4d5e4de9a32d3ebd8b4d1c6d679,247e933d17e7e11f9d34c4dcfecd66f69ec14ad4a4e2d04c89f72bd6a9b60c1c,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed3-q34/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/restricted_search_phantom_seed3_34_r0_s2200.json"":""c10cd85b5bc752b0dfec4c4cc869917a4c81ac5f71428fea7fe44292ba81effd""}"
glm-5.3,expgym,restricted_search,phantom_seed3/q34,cost_tight,single,outer_00000,a52f785bbdc5f5696b04efb92477cc31ac1e6ffa41f3e9dae3a31b2627dc2e6f,cdbc3bac219b2734d751d62c79245e8230e5a70e7209fe8bb305eedeaa098914,none,terminal,score,,1,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed3-q34/cost_tight/single/glm-5.3_cost_tight/traces-v2/restricted_search_phantom_seed3_34_r0_s2200.json"":""93987eec6fa8516d58d02ff1cb18dad390af9e4bb7af2d8c0ebe6901861879be""}"
glm-5.3,expgym,restricted_search,phantom_seed3/q35,cost_free,single,outer_00000,b205532c9a91d62809f2dd605afd7860bfa223ea71942e5534400252b08b22b3,f0bd0c745c7ba955c70227c6cebf36c998c8c9ff8fedd346597d8cfa948c4d66,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed3-q35/cost_free/single/glm-5.3_cost_free/traces-v2/restricted_search_phantom_seed3_35_r0_s2200.json"":""9ebdee0109a014595f05433ce163773958f567e0e787726db420c782adee5574""}"
glm-5.3,expgym,restricted_search,phantom_seed3/q35,cost_moderate,single,outer_00000,172e6605841a39f1da098745e53b24c517bd3fb8410f45df66a9840888cf6488,6aea3be54be36338491e2760b34b0eb6d14327f6b15978954e6cc1ee92aec4f8,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed3-q35/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/restricted_search_phantom_seed3_35_r0_s2200.json"":""c451590ac285b3a6bc2cc9e02bd3578eb52bc0e342fd8a438794bda1e30acdcb""}"
glm-5.3,expgym,restricted_search,phantom_seed3/q35,cost_tight,single,outer_00000,93e99e00303c512488c53dde1726afcb0fc884ec4f16da9bee5eddac1fa44eb6,efa00d69ac2218b1312d5b76174478ae5b72d3d950c17d9bb100b5e8e8d40ae2,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed3-q35/cost_tight/single/glm-5.3_cost_tight/traces-v2/restricted_search_phantom_seed3_35_r0_s2200.json"":""f4f18b930c2510807f3b03edac7163ca92b09617f4d3ae42f67e40404c7db926""}"
glm-5.3,expgym,restricted_search,phantom_seed3/q36,cost_free,single,outer_00000,d2fdbe86cd9663167b1c052d31c1f957c72766e7ea6e1f2fbeae0d8b7bb1af14,ab5fa3c3fdd0e5a3e118db054ffeb48209e6bb64d5141d1f4965c20eddcf4ac8,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed3-q36/cost_free/single/glm-5.3_cost_free/traces-v2/restricted_search_phantom_seed3_36_r0_s2200.json"":""72e3a4dbaff172fbb86c77d3465c155ef5e9d617479500e0b8996ae7fb5a5787""}"
glm-5.3,expgym,restricted_search,phantom_seed3/q36,cost_moderate,single,outer_00000,aebdcb6d769c8be1d4bd6812c339b3d5367feac31ebdf422a32b4990e89313f3,edcfafcb51ffc76e689144d28ce210a42023275b85b33668248b089ea16f91e3,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed3-q36/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/restricted_search_phantom_seed3_36_r0_s2200.json"":""cd5ef0d0470b0486411d31f696d2946ab2d176de479699e32b357738b901934b""}"
glm-5.3,expgym,restricted_search,phantom_seed3/q36,cost_tight,single,outer_00000,59d58dac88c5450192387aa6a3fb290eaa80738686317c7ffa058753942a753d,7b6c6fc371f74d4739e2501307dd814d3374eb2983449808d5e834a6ddb6257a,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed3-q36/cost_tight/single/glm-5.3_cost_tight/traces-v2/restricted_search_phantom_seed3_36_r0_s2200.json"":""d38a82d5c882e0c993709426f252023b6d0cef7ad7622a7ccfcf63056f5b4396""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc1,cost_free,single,outer_00000,ce921c0e210aaf3bf0e28b4f6ed75f5c9750f9c06c7303fd23e7d0cbe36f6948,01fa8c66961ea9821a8b873a0269bb0873794c78a1f34e46ec0a41dd5229142d,0,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index0-doc1/cost_free/single/glm-5.3_cost_free/traces-v2/evidence_audit_cc-large_0_r0_s2200.json"":""a05a7a6e3d2b85ed0fe4bc4a41362432e36b2a448b6c41a705ab445f7747397c""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc1,cost_free,single,outer_00000,f1d11e183b6f1ca1f8c778f487ce387d7709850887f1a1f76a93d31b1479ab4f,01fa8c66961ea9821a8b873a0269bb0873794c78a1f34e46ec0a41dd5229142d,1,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index0-doc1/cost_free/single/glm-5.3_cost_free/traces-v2/evidence_audit_cc-large_0_r1_s2201.json"":""98deda946a8e1b8740aa0c1573bb9134c43e800ebf54dfeff0e300f540b122f0""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc1,cost_free,single,outer_00000,4f65b686dad0b519d4085c0fcf725c36ceccc38b56b2c4ab24536680730dec49,01fa8c66961ea9821a8b873a0269bb0873794c78a1f34e46ec0a41dd5229142d,2,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index0-doc1/cost_free/single/glm-5.3_cost_free/traces-v2/evidence_audit_cc-large_0_r2_s2202.json"":""8af4fb147df1c3e9bc81c482ccd39fcf37157939a4c93bdd43e5c8271e58d9cf""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc1,cost_moderate,single,outer_00000,affa7e089f4e9b37d2bf90be0a8dd123aa3c4da94344e799ffea24dd16e93f64,d0f1902e5138da2ccde272628c5371f53b28bb04e543e8228404cce7bbd846ee,0,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index0-doc1/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r0_s2200.json"":""45c2130da72307ad6a85977643f98817a4f66e02c38a534bdf20a2b5c09a8075""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc1,cost_moderate,single,outer_00000,84d98b3e0757d3408657946f98b50a1117ad00aa90565d681ce0306ff1fad830,d0f1902e5138da2ccde272628c5371f53b28bb04e543e8228404cce7bbd846ee,1,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index0-doc1/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r1_s2201.json"":""dbdb45ea290dcc8e1cbf83b3952313df4bbffa0b866bd1501b66c858dd8b6a40""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc1,cost_moderate,single,outer_00000,a06ecbe7cc0da0527de0a6aa9059c0532f1a5c24fe3ea18021ccd3b00227b4fd,d0f1902e5138da2ccde272628c5371f53b28bb04e543e8228404cce7bbd846ee,2,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index0-doc1/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r2_s2202.json"":""da8430316fb35946e64ec23c18d53e8254cf856894e134dd729d54cc9ed5939f""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc1,cost_tight,single,outer_00000,c92997dc6a096245f2a4885126e148cda53b7f2e57f6f2f4db1e9e0742cc174a,e580e03a54f8e1163d9d2f39bf173b55773ac8c6ccef9aab3b832eb024383fc3,0,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index0-doc1/cost_tight/single/glm-5.3_cost_tight/traces-v2/evidence_audit_cc-large_0_r0_s2200.json"":""385c6189965f85bab086fc271cb33ada0ef9740c2134f7918a5c9f2a60ae3c9c""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc1,cost_tight,single,outer_00000,db03db20fdf408defd7dac410c7623a64c34f0899e2e71205ac35a14e7774f19,e580e03a54f8e1163d9d2f39bf173b55773ac8c6ccef9aab3b832eb024383fc3,1,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index0-doc1/cost_tight/single/glm-5.3_cost_tight/traces-v2/evidence_audit_cc-large_0_r1_s2201.json"":""cffa950d3596da61be2082d26361529457cbe6622a38e36769abc367c3ee2f45""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc1,cost_tight,single,outer_00000,15c6e1859cdaf26dfb8bfd4c32cc66d52c545314a2f25d69dd6211392642c575,e580e03a54f8e1163d9d2f39bf173b55773ac8c6ccef9aab3b832eb024383fc3,2,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index0-doc1/cost_tight/single/glm-5.3_cost_tight/traces-v2/evidence_audit_cc-large_0_r2_s2202.json"":""2ed019adb48e69b53aeb4fd7373676a6d6c87664dbd548924bebb077686bf0a4""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc2,cost_free,single,outer_00000,f43d4e5c4f7348926cb2f20be2a25be27ac51477217a35db06d6776d25be296a,778796f8f2dccfa2eb5a8862730e78fbfbaa2a048fe8f49196dfcb3ce0bd8473,0,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index1-doc2/cost_free/single/glm-5.3_cost_free/traces-v2/evidence_audit_cc-large_1_r0_s2200.json"":""0a5ffb5422658c00a0106750e3a84d5302929511018d6db6d1c0c7bbeae25ce2""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc2,cost_free,single,outer_00000,87c51ebc9cf6a20ae4790da51ab1aa37151bcea73766ad1b5133893ae7180872,778796f8f2dccfa2eb5a8862730e78fbfbaa2a048fe8f49196dfcb3ce0bd8473,1,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index1-doc2/cost_free/single/glm-5.3_cost_free/traces-v2/evidence_audit_cc-large_1_r1_s2201.json"":""8625f8f1fb0a8037e0c4204f6284aa91ef0879e54b55f84f6388f5d7c760caf7""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc2,cost_free,single,outer_00000,d902c6a17284e7079decae320b080f2e83776ff075c706e26a556be9fca6eea1,778796f8f2dccfa2eb5a8862730e78fbfbaa2a048fe8f49196dfcb3ce0bd8473,2,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index1-doc2/cost_free/single/glm-5.3_cost_free/traces-v2/evidence_audit_cc-large_1_r2_s2202.json"":""0d65d872fb1901dd3936db01b86fdd9bad234058b230da4e4dc1a5e6c7ec0c50""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc2,cost_moderate,single,outer_00000,2a336f2281849cd954757f686fe55ea0e4f26466233ce935d4ae7fdd3701c794,83a8ded83ffbb6a8eb77d4384dad0979c9b196b8507736d24cdaf7143f59caa8,0,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index1-doc2/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/evidence_audit_cc-large_1_r0_s2200.json"":""e9aaa44c120b3326f228fe1bb2e2d2ef4cd336490e7c74cd494a55dec2070f4b""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc2,cost_moderate,single,outer_00000,b2fb0ece5ee5d1fdce949555a89725d4555c59136c820691ee54c5da09333c25,83a8ded83ffbb6a8eb77d4384dad0979c9b196b8507736d24cdaf7143f59caa8,1,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index1-doc2/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/evidence_audit_cc-large_1_r1_s2201.json"":""354f968f06f186b9f7a8acf23d9e00a81d1ad98b3fe4136e7ee0cec562644030""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc2,cost_moderate,single,outer_00000,c6ace9eb01827d0526791780a0c5e977b2b8123d09c873175d1f94a440750a99,83a8ded83ffbb6a8eb77d4384dad0979c9b196b8507736d24cdaf7143f59caa8,2,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index1-doc2/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/evidence_audit_cc-large_1_r2_s2202.json"":""77aedd0a7026f83e77055554b73b17d1f3ee79264a53cf0adaca6f908db26308""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc2,cost_tight,single,outer_00000,7141042c48d3253ba18dc76330e2f7d3439530b51965cce560d8ee8a1c5b344b,72d790c9146f293fc4cd24590dfd0903476f2a907b7dd69b33264b761f0ad895,0,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index1-doc2/cost_tight/single/glm-5.3_cost_tight/traces-v2/evidence_audit_cc-large_1_r0_s2200.json"":""051c35246b033494b91d755b4fe803a5a83a3c36b18520cab701f3fecb59dfc7""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc2,cost_tight,single,outer_00000,6ab04b097359b262b0bd84c3c4428566c73acd3861b8bccc646d5d52b7ce26a2,72d790c9146f293fc4cd24590dfd0903476f2a907b7dd69b33264b761f0ad895,1,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index1-doc2/cost_tight/single/glm-5.3_cost_tight/traces-v2/evidence_audit_cc-large_1_r1_s2201.json"":""0afec7a969b9beac8ef325a29ecd00065a83a79101b9949871588a7e45848f21""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc2,cost_tight,single,outer_00000,72d288dd3b29f58ac102596f0bb9d93db10330a49c710cb7765fc434ef448f86,72d790c9146f293fc4cd24590dfd0903476f2a907b7dd69b33264b761f0ad895,2,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index1-doc2/cost_tight/single/glm-5.3_cost_tight/traces-v2/evidence_audit_cc-large_1_r2_s2202.json"":""69760df72fa28ce0123f69ec15e0f147962e058d2a95aaabd780aacf51d544cf""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc4,cost_free,single,outer_00000,1c948dce50d690c2ef38f435a3f53373b23d2d680f6336a32e73661279ecf673,9c5687df4d615ce1b75ac6e800b778d81fc11bb9e892d433c72a5327fa45f9d3,0,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index2-doc4/cost_free/single/glm-5.3_cost_free/traces-v2/evidence_audit_cc-large_2_r0_s2200.json"":""6e6b08f04ccedf49630887a4294d389e61191b0466e10daef84abb28cca15fc7""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc4,cost_free,single,outer_00000,b20c6ceaa2085c6a2ed1c0de958b063da5b975da7221c7ba521d440933594082,9c5687df4d615ce1b75ac6e800b778d81fc11bb9e892d433c72a5327fa45f9d3,1,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index2-doc4/cost_free/single/glm-5.3_cost_free/traces-v2/evidence_audit_cc-large_2_r1_s2201.json"":""58abd086da4ac5c537312b5ffa66c59d819e5ac3badb68f53bd130f4a66e90e3""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc4,cost_free,single,outer_00000,bcff789b10d7a3706a94c29757c70341fd4caa2101c7e271ea40d9ab93892aad,9c5687df4d615ce1b75ac6e800b778d81fc11bb9e892d433c72a5327fa45f9d3,2,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index2-doc4/cost_free/single/glm-5.3_cost_free/traces-v2/evidence_audit_cc-large_2_r2_s2202.json"":""895fe998dfd68d943edd65d8d323354c981b307d3fa70a261103188731bfa932""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc4,cost_moderate,single,outer_00000,95821992fb702eaaa4d5c6e3594ccbc3a3a5f1e74cd3bbea4def051a9a959831,bcb06e3ae105e54455a08f0bc60e43edd685831fa40ab09b138a8ed42dab2df9,0,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index2-doc4/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/evidence_audit_cc-large_2_r0_s2200.json"":""3580f4be46e663a37c58d13c16f4c96d0f3e23e61113674672f536fd3d5da3eb""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc4,cost_moderate,single,outer_00000,2163dd4b1046db4f9f755b4d26019127ee8e789348335721d13f11be3fc07838,bcb06e3ae105e54455a08f0bc60e43edd685831fa40ab09b138a8ed42dab2df9,1,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index2-doc4/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/evidence_audit_cc-large_2_r1_s2201.json"":""b6a037b7b05eedb7021a246210d8c670fcbeb67a416a4c7a7d09f45fca2b0eee""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc4,cost_moderate,single,outer_00000,d1bee4da10de6df6c8a1eebbb9008f33dfe8aab5322e3224822d6343ee3603b8,bcb06e3ae105e54455a08f0bc60e43edd685831fa40ab09b138a8ed42dab2df9,2,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index2-doc4/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/evidence_audit_cc-large_2_r2_s2202.json"":""4dbad2a0d23ed312e2ed4bf16a402a69b1499b6e06e9392dd9a8a16c94d17fa3""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc4,cost_tight,single,outer_00000,e1141b36ba0680ab5eee2123119b7688cc03b355f6b0215414300dff421717ad,a81d7e570856e9382b88eadfcfbdb419dba41155427e71e7727a405593ff919b,0,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index2-doc4/cost_tight/single/glm-5.3_cost_tight/traces-v2/evidence_audit_cc-large_2_r0_s2200.json"":""41fabda4756e75651ba03b2958d26b71971fa250bade8b51832ba707c7519f74""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc4,cost_tight,single,outer_00000,42a588e093af4f8fa3cbf49020081b377e2ada400008c0ea14da3665236d752c,a81d7e570856e9382b88eadfcfbdb419dba41155427e71e7727a405593ff919b,1,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index2-doc4/cost_tight/single/glm-5.3_cost_tight/traces-v2/evidence_audit_cc-large_2_r1_s2201.json"":""6ae8501ed16b1a3cbdc06032adf25e16eb6ae9ac39e3077b4870d5fbf63c74d9""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc4,cost_tight,single,outer_00000,061b7ff4e0f3b424a0904a53850652a838a963bede01562705e04ad6d3237957,a81d7e570856e9382b88eadfcfbdb419dba41155427e71e7727a405593ff919b,2,terminal,score,,1,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index2-doc4/cost_tight/single/glm-5.3_cost_tight/traces-v2/evidence_audit_cc-large_2_r2_s2202.json"":""bf126a27d322e8e0be7d4e91624ebcedc19b434f0f43f543432607df23b59e74""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc5,cost_free,single,outer_00000,7d6b5538d76634e3a3475b6905f73fe0e63de31a0af2baeaf7d0fbd1583d2871,fd511d30e0576b6ef79852b441d324e0122b6527e10a2460e3d1ed3bf35a74d1,0,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index3-doc5/cost_free/single/glm-5.3_cost_free/traces-v2/evidence_audit_cc-large_3_r0_s2200.json"":""0c5d425b68b19707705bf135bae5652c17d848ef4047e96ac9b2afa4ce811d60""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc5,cost_free,single,outer_00000,77aefdbf0b78b615f32b2479e0d93af128f8b1827c9b18fe312ee527c789bb75,fd511d30e0576b6ef79852b441d324e0122b6527e10a2460e3d1ed3bf35a74d1,1,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index3-doc5/cost_free/single/glm-5.3_cost_free/traces-v2/evidence_audit_cc-large_3_r1_s2201.json"":""ad4c90ea385341e2e7b986ebe2398b7983c87d3b979b6b534c648b74b5a3d860""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc5,cost_free,single,outer_00000,829f96d5ba51e39c61ca8a89dee3d3e23ceeee91b37b0784acb9901d042f4dc0,fd511d30e0576b6ef79852b441d324e0122b6527e10a2460e3d1ed3bf35a74d1,2,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index3-doc5/cost_free/single/glm-5.3_cost_free/traces-v2/evidence_audit_cc-large_3_r2_s2202.json"":""e9611a6f9aeea63421c16d52d1a9b03ab0f47ef29b35da6409dad8232212af9d""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc5,cost_moderate,single,outer_00000,45a0c9587e2e6bda9136d32fd3b3a6d76337825dd906f0a16b38139f0dc860e5,44c513d270043ef8e44245fd3cda6a062f2c4432b76b5bcc45b02f0044d7ba64,0,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index3-doc5/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/evidence_audit_cc-large_3_r0_s2200.json"":""887a2468c1eb7a2012ec38e29552d4b87a9edaca0ae92ce9bd3f26875ecc5be7""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc5,cost_moderate,single,outer_00000,030f7397512831aaf6988542eb5dc16c568f8d4518f607772655d49e7699af91,44c513d270043ef8e44245fd3cda6a062f2c4432b76b5bcc45b02f0044d7ba64,1,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index3-doc5/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/evidence_audit_cc-large_3_r1_s2201.json"":""5d78fcc180f7f5a506b6bd7e3f6bf2d222af016a24c7ab67ad4bb5b8e38dc8eb""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc5,cost_moderate,single,outer_00000,58184a274f5a1f4f206c5c924c1f991f81c238a6e3366bc4877ab679fb751147,44c513d270043ef8e44245fd3cda6a062f2c4432b76b5bcc45b02f0044d7ba64,2,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index3-doc5/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/evidence_audit_cc-large_3_r2_s2202.json"":""db3278bd2e9418483b70d95ad408475911f76f5c3e13b9e57d0eef4c2976bad6""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc5,cost_tight,single,outer_00000,3edc6ab12576342400a9826ba876f47d18ac312b2a07004077698f683ea1f756,7b75daf8e55fb04b2d860a22640b8eb996c9fbf4c5e5c86e1aa082119c368e7b,0,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index3-doc5/cost_tight/single/glm-5.3_cost_tight/traces-v2/evidence_audit_cc-large_3_r0_s2200.json"":""be29ed8b93517cd3a252b5644cdc1a1a708309334d016998e38b336946810344""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc5,cost_tight,single,outer_00000,2b6853577e090e8d1e148fcbfb559070d02d68a9339496a98f78869e821658f8,7b75daf8e55fb04b2d860a22640b8eb996c9fbf4c5e5c86e1aa082119c368e7b,1,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index3-doc5/cost_tight/single/glm-5.3_cost_tight/traces-v2/evidence_audit_cc-large_3_r1_s2201.json"":""0f13c9477e7589a3b52e7d231a462e17d9390e05f0ed6e2149588dd391c5117d""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc5,cost_tight,single,outer_00000,5477cb91745aa2ad6611c4f96950a0419f8a5976398a1c5c868f56d5606e731c,7b75daf8e55fb04b2d860a22640b8eb996c9fbf4c5e5c86e1aa082119c368e7b,2,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index3-doc5/cost_tight/single/glm-5.3_cost_tight/traces-v2/evidence_audit_cc-large_3_r2_s2202.json"":""246080054766537760e3f59a323000317de821ac49b636411c609640a8ecfdc3""}"
glm-5.3,expgym,evidence_audit,contract-nli/doc6,cost_free,single,outer_00000,dd5dcb94cfca2a33698b3cc269781a5c2dbfcb812341107c634f4680e59a3f4e,463735a7e93b15dfa700b3653b812f7c8b3fa89801b413d619ee0d0441a62790,0,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/evidence_audit/audit-index4-doc6/cost_free/single/glm-5.3_cost_free/traces-v2/evidence_audit_cc-large_4_r0_s2200.json"":""5cef925d148c262d2c9efcabaa06317597dc7adbe7d5a27c275e40e4bc0ecc5b""}"
