subset,system,model_id,scenario,dimension,cost_regime,strategy,item_id,metric,value,available_mean,expected_results,valid_results,numeric_results,complete,paths
full,expgym,kimi-k3,evidence_audit,audit,cost_tight,,8,EA_pct,23.52941176470588,23.52941176470588,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_8_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_8_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_8_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_tight,,9,EA_pct,45.09803921568627,45.09803921568627,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_9_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_9_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_9_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_tight,,0,verification_eff_pct,0.0,0.0,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_tight,,1,verification_eff_pct,6.060606060606061,6.060606060606061,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/1/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_1_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/1/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_1_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/1/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_1_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_tight,,10,verification_eff_pct,0.0,0.0,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_10_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_10_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_10_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_tight,,11,verification_eff_pct,3.7037037037037037,3.7037037037037037,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_11_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_11_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_11_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_tight,,12,verification_eff_pct,0.0,0.0,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_12_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_12_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_12_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_tight,,2,verification_eff_pct,8.333333333333332,8.333333333333332,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/2/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_2_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/2/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_2_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/2/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_2_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_tight,,3,verification_eff_pct,0.0,0.0,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/3/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_3_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/3/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_3_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/3/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_3_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_tight,,4,verification_eff_pct,2.7777777777777772,2.7777777777777772,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/4/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_4_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/4/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_4_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/4/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_4_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_tight,,5,verification_eff_pct,0.0,0.0,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_5_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_5_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_5_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_tight,,6,verification_eff_pct,0.0,0.0,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_6_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_6_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_6_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_tight,,7,verification_eff_pct,0.0,0.0,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_7_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_7_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_7_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_tight,,8,verification_eff_pct,0.0,0.0,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_8_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_8_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_8_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_tight,,9,verification_eff_pct,0.0,0.0,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_9_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_9_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_9_r2_s1208.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_free,,18,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/18/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_18_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_free,,19,F1_pct,100.0,100.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/19/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_19_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_free,,20,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/20/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_20_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_free,,21,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/21/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_21_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_free,,22,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/22/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_22_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_free,,23,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/23/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_23_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_free,,24,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/24/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_24_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_free,,25,F1_pct,80.0,80.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/25/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_25_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_free,,26,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/26/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_26_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_free,,27,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/27/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_27_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_free,,28,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/28/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_28_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_free,,29,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/29/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_29_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_free,,30,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/30/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_30_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_free,,31,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/31/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_31_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_free,,32,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/32/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_32_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_free,,33,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/33/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_33_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_free,,34,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/34/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_34_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_moderate,,18,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/18/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_18_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_moderate,,19,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/19/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_19_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_moderate,,20,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/20/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_20_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_moderate,,21,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/21/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_21_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_moderate,,22,F1_pct,100.0,100.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/22/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_22_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_moderate,,23,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/23/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_23_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_moderate,,24,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/24/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_24_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_moderate,,25,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/25/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_25_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_moderate,,26,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/26/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_26_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_moderate,,27,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/27/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_27_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_moderate,,28,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/28/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_28_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_moderate,,29,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/29/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_29_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_moderate,,30,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/30/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_30_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_moderate,,31,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/31/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_31_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_moderate,,32,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/32/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_32_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_moderate,,33,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/33/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_33_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_moderate,,34,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/34/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_34_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_tight,,18,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/18/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_18_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_tight,,19,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/19/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_19_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_tight,,20,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/20/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_20_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_tight,,21,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/21/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_21_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_tight,,22,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/22/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_22_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_tight,,23,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/23/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_23_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_tight,,24,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/24/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_24_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_tight,,25,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/25/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_25_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_tight,,26,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/26/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_26_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_tight,,27,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/27/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_27_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_tight,,28,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/28/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_28_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_tight,,29,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/29/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_29_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_tight,,30,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/30/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_30_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_tight,,31,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/31/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_31_r0_s1206.json""]"
full,expgym,kimi-k3,restricted_search,whatis,cost_tight,,32,F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/32/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_32_r0_s1206.json""]"
