aborted,answer_perf,artifact_integrity_status,artifact_reused_from_pilot,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,promotion_source,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,aggregate_method,individual_perfs,mean_individual_perf,shared_state,summary_path,summary_sha256
,0.0,valid,,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/27/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/27/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/27/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/27/cost_moderate/poolact/agents/agent_3.json""]",,[],27,poolact__restricted_search__27__cost_moderate,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/27/cost_moderate/poolact/result.json,,27,,,,restricted_search,,1206,cd4f54f39fd6400567ffff51d507dbced35c328e13c680704446cdcba7e8a145,,valid,poolact,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0, 0.0, 0.0]",0.0,"{""cache"": {""hits"": 0, ""misses"": 10, ""size"": 7}, ""graph"": {""edges"": 9, ""end_nodes"": 4, ""eval_nodes"": 0, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 7, ""total_claims"": 10, ""total_visits"": 10}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/27/cost_moderate/summary.json,28bc99dc276e402e6060c33bd5407e4806e969efb9aaa02c3e9efaed75537beb
True,0.0,valid,,,cost_tight,0,,completed,[],914,[],27,expgym__restricted_search__27__cost_tight,expgym_trace,,3.4020494669675827,2,kimi-k3,74,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/27/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_27_r0_s1206.json,,27,,0,2,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,95476a363829e742b508e4a3cbf130e1c47a9e4d86e3096d579f9b2c58b31453,0,valid,,expgym,missing_action,,,3.5987470149993896,whatis,"{""F1_pct"": 0.0}",,,,,,
,0.0,valid,,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/27/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/27/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/27/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/27/cost_tight/naive/agents/agent_3.json""]",,[],27,poolact__restricted_search__27__cost_tight,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/27/cost_tight/naive/result.json,,27,,,,restricted_search,,1206,ef1a544c316f6d42379017ac1c503e69c2b3d3e855cc557ff8c5b66662903dc7,,valid,naive,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0, 0.0, 0.0]",0.0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/27/cost_tight/summary.json,7649fcb4c42e3740b5fcacd7aa8a246016fb66c6c6f1b2f34797068ebe418dad
,0.0,valid,,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/27/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/27/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/27/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/27/cost_tight/cached/agents/agent_3.json""]",,[],27,poolact__restricted_search__27__cost_tight,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/27/cost_tight/cached/result.json,,27,,,,restricted_search,,1206,93ec40576c1cd3604304f76cd464b9d7f98c928414e39992a975d2abb2d77d3a,,valid,cached,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0, 0.0, 0.0]",0.0,"{""cache"": {""hits"": 0, ""misses"": 9, ""size"": 3}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/27/cost_tight/summary.json,7649fcb4c42e3740b5fcacd7aa8a246016fb66c6c6f1b2f34797068ebe418dad
,0.0,valid,,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/27/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/27/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/27/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/27/cost_tight/poolact/agents/agent_3.json""]",,[],27,poolact__restricted_search__27__cost_tight,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/27/cost_tight/poolact/result.json,,27,,,,restricted_search,,1206,cd617fce77c7c4f9dbd67cb7fa1d12914b54fef5e12899b6ab829f9f4f9ae388,,valid,poolact,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0, 0.0, 0.0]",0.0,"{""cache"": {""hits"": 0, ""misses"": 7, ""size"": 6}, ""graph"": {""edges"": 7, ""end_nodes"": 3, ""eval_nodes"": 0, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 6, ""total_claims"": 7, ""total_visits"": 7}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/27/cost_tight/summary.json,7649fcb4c42e3740b5fcacd7aa8a246016fb66c6c6f1b2f34797068ebe418dad
True,0.0,valid,,,cost_free,2,,completed,[],2955,[],28,expgym__restricted_search__28__cost_free,expgym_trace,,90.65735199674964,4,kimi-k3,2138,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/28/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_28_r0_s1206.json,,28,,0,4,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,dabc8d24f8c0919cbe625ef4b37c9201ed333be39a6909fe2d8cf0fce0d84083,293.91734906472266,valid,,expgym,missing_action,,,90.89503049850464,whatis,"{""F1_pct"": 0.0}",,,,,,
,0.0,valid,,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_free/naive/agents/agent_3.json""]",,[],28,poolact__restricted_search__28__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_free/naive/result.json,,28,,,,restricted_search,,1206,c88d16e628b09efa815889da85459feb08336bf6d578546c18257b251aaffab5,,valid,naive,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0, 0.0, 0.0]",0.0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_free/summary.json,894d44e1c57489cc3703d2167085aab1d591b03c4a1ce58fca1520e852ba251b
,0.0,valid,,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_free/cached/agents/agent_3.json""]",,[],28,poolact__restricted_search__28__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_free/cached/result.json,,28,,,,restricted_search,,1206,64464fa5ead0384c9cdf4647b11780dbdad275d09691bed67780e4bc51e39719,,valid,cached,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0, 0.0, 0.0]",0.0,"{""cache"": {""hits"": 3, ""misses"": 6, ""size"": 4}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_free/summary.json,894d44e1c57489cc3703d2167085aab1d591b03c4a1ce58fca1520e852ba251b
,0.0,valid,,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_free/poolact/agents/agent_3.json""]",,[],28,poolact__restricted_search__28__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_free/poolact/result.json,,28,,,,restricted_search,,1206,e5e761503fda31c5ffdde65ad7fef0d2e6ff4afa9a467d638027baa959ff614a,,valid,poolact,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0, 0.0, 0.0]",0.0,"{""cache"": {""hits"": 0, ""misses"": 7, ""size"": 6}, ""graph"": {""edges"": 7, ""end_nodes"": 2, ""eval_nodes"": 0, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 6, ""total_claims"": 7, ""total_visits"": 7}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_free/summary.json,894d44e1c57489cc3703d2167085aab1d591b03c4a1ce58fca1520e852ba251b
True,0.0,valid,,,cost_moderate,2,,completed,[],3273,[],28,expgym__restricted_search__28__cost_moderate,expgym_trace,,23.70717677846551,4,kimi-k3,529,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/28/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_28_r0_s1206.json,,28,,0,4,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,354ad72cbea584e455f55898c31e2860f2847ca0dd5232af9ef086d095be9345,293.91734906472266,valid,,expgym,missing_action,,,23.914342880249023,whatis,"{""F1_pct"": 0.0}",,,,,,
,0.0,valid,,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_moderate/naive/agents/agent_3.json""]",,[],28,poolact__restricted_search__28__cost_moderate,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_moderate/naive/result.json,,28,,,,restricted_search,,1206,21b320bfd833b6e3a501022e7e8f2abd449f1fd741c37088a096578899196632,,valid,naive,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0, 0.0, 0.0]",0.0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_moderate/summary.json,c0ab8bc3dd7654a88369b14e94d078f9d72e345fb6cf0f69aafc2dcbc7387ac4
,0.0,valid,,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_moderate/cached/agents/agent_3.json""]",,[],28,poolact__restricted_search__28__cost_moderate,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_moderate/cached/result.json,,28,,,,restricted_search,,1206,9c78aa94cfa5ec2cc549408b1b37194ff180188c5e2f8add0e5048f6464d3df2,,valid,cached,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0, 0.0, 0.0]",0.0,"{""cache"": {""hits"": 1, ""misses"": 4, ""size"": 3}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_moderate/summary.json,c0ab8bc3dd7654a88369b14e94d078f9d72e345fb6cf0f69aafc2dcbc7387ac4
,0.0,valid,,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_moderate/poolact/agents/agent_3.json""]",,[],28,poolact__restricted_search__28__cost_moderate,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_moderate/poolact/result.json,,28,,,,restricted_search,,1206,09c7874eeae4a44dd88ec8cbfa762dff903f5134320a6dcf8eccdee9364f1df5,,valid,poolact,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0, 0.0, 0.0]",0.0,"{""cache"": {""hits"": 0, ""misses"": 8, ""size"": 8}, ""graph"": {""edges"": 8, ""end_nodes"": 2, ""eval_nodes"": 0, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 8, ""total_claims"": 8, ""total_visits"": 8}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_moderate/summary.json,c0ab8bc3dd7654a88369b14e94d078f9d72e345fb6cf0f69aafc2dcbc7387ac4
True,0.0,valid,,,cost_tight,0,,completed,[],993,[],28,expgym__restricted_search__28__cost_tight,expgym_trace,,5.150403525680304,2,kimi-k3,108,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/28/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_28_r0_s1206.json,,28,,0,2,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,d232ebc82c46519da5e3dfb1f2c7ee4079e87e514ce1b7e2f419130c88a6eb97,0,valid,,expgym,missing_action,,,5.35306453704834,whatis,"{""F1_pct"": 0.0}",,,,,,
,0.0,valid,,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_tight/naive/agents/agent_3.json""]",,[],28,poolact__restricted_search__28__cost_tight,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_tight/naive/result.json,,28,,,,restricted_search,,1206,f3ee033f44a28bfdc4520ec6471770754aef3968ee7cc3bf9a4a3f4f8641d657,,valid,naive,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0, 0.0, 0.0]",0.0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_tight/summary.json,b0a7cd28d6aa86df3316259c5db6a882f80c34ce5c7e4c857d9bab37daa9a228
,0.0,valid,,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_tight/cached/agents/agent_3.json""]",,[],28,poolact__restricted_search__28__cost_tight,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_tight/cached/result.json,,28,,,,restricted_search,,1206,829a332a3a7095991616405d02c3dac659ee55e4320f7ed875c241a20585a1f1,,valid,cached,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0, 0.0, 0.0]",0.0,"{""cache"": {""hits"": 2, ""misses"": 7, ""size"": 5}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_tight/summary.json,b0a7cd28d6aa86df3316259c5db6a882f80c34ce5c7e4c857d9bab37daa9a228
,0.0,valid,,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_tight/poolact/agents/agent_3.json""]",,[],28,poolact__restricted_search__28__cost_tight,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_tight/poolact/result.json,,28,,,,restricted_search,,1206,642dafd9bee6826518985603a87e186bf08a075bfa7809f21ce5be72b7802258,,valid,poolact,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0, 0.0, 0.0]",0.0,"{""cache"": {""hits"": 0, ""misses"": 6, ""size"": 6}, ""graph"": {""edges"": 6, ""end_nodes"": 3, ""eval_nodes"": 0, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 6, ""total_claims"": 6, ""total_visits"": 6}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/28/cost_tight/summary.json,b0a7cd28d6aa86df3316259c5db6a882f80c34ce5c7e4c857d9bab37daa9a228
True,0.0,valid,,,cost_free,0,,completed,[],975,[],29,expgym__restricted_search__29__cost_free,expgym_trace,,4.0636482164263725,2,kimi-k3,81,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/29/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_29_r0_s1206.json,,29,,0,2,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,b4df149bcc559b754764bbda413e4c653fc4cdfc9c697100be74e4259cc1a378,0,valid,,expgym,missing_action,,,4.254000186920166,whatis,"{""F1_pct"": 0.0}",,,,,,
,0.0,valid,,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_free/naive/agents/agent_3.json""]",,[],29,poolact__restricted_search__29__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_free/naive/result.json,,29,,,,restricted_search,,1206,00298a579b7d396cebf463a03ba3fa58f49552ce25fe864e0694800ddffea925,,valid,naive,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 2.941176470588235}",majority_vote,"[0.0, 0.0, 0.0, 0.11764705882352941]",0.029411764705882353,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_free/summary.json,7815ecbab7afe1567c94960eb5f741e01e7baae70d6c668a9b1b396e9ff1583e
,0.0,valid,,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_free/cached/agents/agent_3.json""]",,[],29,poolact__restricted_search__29__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_free/cached/result.json,,29,,,,restricted_search,,1206,67de51dcc708039dc8c40da4058d70e9cddf45cb97297397d8646221a186213d,,valid,cached,poolact,,,,,whatis,"{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}",majority_vote,"[0.0, 0.0, 0.0, 0.0]",0.0,"{""cache"": {""hits"": 0, ""misses"": 3, ""size"": 3}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/29/cost_free/summary.json,7815ecbab7afe1567c94960eb5f741e01e7baae70d6c668a9b1b396e9ff1583e
