aborted,answer_perf,artifact_integrity_status,artifact_reused_from_pilot,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,promotion_source,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
True,0.0,,,0,cost_free,0,,,,974,,6,poolact__restricted_search__6__cost_free,,,4.557087268680334,2,,93,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_free/poolact/agents/agent_0.json,,6,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,ce1ae1d6b61d38cdf5864fa9e6764a545aef17f67603603460072e2828153b29,0.0,valid,poolact,poolact,,,,4.557288318872452,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_free/poolact/result.json,,valid
True,0.0,,,0,cost_free,0,,,,970,,6,poolact__restricted_search__6__cost_free,,,3.893281050026417,2,,89,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_free/poolact/agents/agent_1.json,,6,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,26ff4a72f526bb9d87016af8ff9921dcfa446f91a973ba5568ec9720b33780e1,0.0,valid,poolact,poolact,,,,8.416701223701239,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_free/poolact/result.json,,valid
True,0.0,,,0,cost_free,1,,,,2113,,6,poolact__restricted_search__6__cost_free,,,9.655724287033081,3,,228,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_free/poolact/agents/agent_2.json,,6,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,656d8664d4c612ce00a7135f84a118f38f1fae05e3c535bb15c6d0b33f281b3a,306.56405502930284,valid,poolact,poolact,,,,18.084387484937906,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_free/poolact/result.json,,valid
True,0.0,,,0,cost_free,1,,,,2531,,6,poolact__restricted_search__6__cost_free,,,8.044786926358938,3,,212,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_free/poolact/agents/agent_3.json,,6,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,f4bfa9084621263b08a2cb3cb0cce3be5ebadb3219fa1684e30c07f6185fec1f,306.56405502930284,valid,poolact,poolact,,,,26.116250202059746,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_free/poolact/result.json,,valid
True,0.0,valid,,,cost_moderate,0,,completed,[],880,[],6,expgym__restricted_search__6__cost_moderate,expgym_trace,,2.901230227202177,2,kimi-k3,50,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/6/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_6_r0_s1206.json,,6,,0,2,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,a74638bba517cfe5443ec2bf1ef9f418a0fcc5fcf14a04934cb75dc36abfe935,0,valid,,expgym,missing_action,,,3.1010167598724365,whois,"{""F1_pct"": 0.0}",,,,
True,0.0,,,0,cost_moderate,5,,,,8343,,6,poolact__restricted_search__6__cost_moderate,,,38.003690753132105,7,,769,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_moderate/naive/agents/agent_0.json,,6,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,11683e56b4d967de596983e4cd57d3e8080eabaf6cfd8dadbf22136f86608e1d,1483.7758890818805,valid,naive,poolact,,,,38.00446077436209,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_moderate/naive/result.json,,valid
True,0.0,,,0,cost_moderate,2,,,,2992,,6,poolact__restricted_search__6__cost_moderate,,,11.107351310551167,4,,254,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_moderate/naive/agents/agent_1.json,,6,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,870f49e837b3ad3789e97e5ec8191eca376add349e15ab497fcf7169648a5a87,604.3055618461221,valid,naive,poolact,,,,11.107763435691595,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_moderate/naive/result.json,,valid
True,0.0,,,0,cost_moderate,0,,,,953,,6,poolact__restricted_search__6__cost_moderate,,,4.113195009529591,2,,80,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_moderate/naive/agents/agent_2.json,,6,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,5f4da77b4f8aed58bdcfa75023388e460ad38557b738a4a774794f226a51921b,0.0,valid,naive,poolact,,,,4.113332439213991,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_moderate/naive/result.json,,valid
True,0.0,,,0,cost_moderate,0,,,,959,,6,poolact__restricted_search__6__cost_moderate,,,3.8278538957238197,2,,78,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_moderate/naive/agents/agent_3.json,,6,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,cdaf00cd7390775c029ab02ce112fe1cec6ed81bf1ebf8c382c20166d12bd95b,0.0,valid,naive,poolact,,,,3.8281988985836506,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_moderate/naive/result.json,,valid
True,0.0,,,0,cost_moderate,0,,,,976,,6,poolact__restricted_search__6__cost_moderate,,,10.151188846677542,2,,161,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_moderate/cached/agents/agent_0.json,,6,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,6f8003f6c65e3f4ef7ab1c6314b776a76010f5273e07c930233ea8ad618ac2bc,0.0,valid,cached,poolact,,,,10.151313241571188,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_moderate/cached/result.json,,valid
True,0.0,,,0,cost_moderate,0,,,,972,,6,poolact__restricted_search__6__cost_moderate,,,6.619976386427879,2,,99,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_moderate/cached/agents/agent_1.json,,6,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,5ecba22202a5f30f484f4753b00d949f700f3c8816e730cdebd39979588dcb16,0.0,valid,cached,poolact,,,,6.620103862136602,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_moderate/cached/result.json,,valid
True,0.0,,,0,cost_moderate,0,,,,954,,6,poolact__restricted_search__6__cost_moderate,,,4.637013930827379,2,,74,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_moderate/cached/agents/agent_2.json,,6,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,01b05759078730ed9e46bcc70d5ba8cd29491b39718722aba9662b5d0e6f3010,0.0,valid,cached,poolact,,,,4.637137610465288,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_moderate/cached/result.json,,valid
True,0.0,,,0,cost_moderate,1,,,,1823,,6,poolact__restricted_search__6__cost_moderate,,,9.758812181651592,3,,180,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_moderate/cached/agents/agent_3.json,,6,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,028eb88869465500fb4df1398584532c9b7b0b92ec2e7b39c9dcaaf51346f9a1,306.56405502930284,valid,cached,poolact,,,,9.759125627577305,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_moderate/cached/result.json,,valid
True,0.0,,,0,cost_moderate,2,,,,4844,,6,poolact__restricted_search__6__cost_moderate,,,19.513571187853813,4,,449,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_moderate/poolact/agents/agent_0.json,,6,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,9ca359e80d56a49e182204ea839d31dcfd3727b425e9bc2cb712fb0d59df83e8,604.3055618461221,valid,poolact,poolact,,,,56.60367742180824,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_moderate/poolact/result.json,,valid
True,0.0,,,0,cost_moderate,0,,,,969,,6,poolact__restricted_search__6__cost_moderate,,,4.4556784220039845,2,,88,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_moderate/poolact/agents/agent_1.json,,6,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,da0056f19e45333edaf0f5af81ef946dda706bf51fb0146d26143a10666e2711,0.0,valid,poolact,poolact,,,,4.455889888107777,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_moderate/poolact/result.json,,valid
True,0.0,,,0,cost_moderate,1,,,,2620,,6,poolact__restricted_search__6__cost_moderate,,,13.439488656818867,3,,312,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_moderate/poolact/agents/agent_2.json,,6,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,9c5aa4fce08358f2b461b79d980079df1bfa5722c794db6abd6cdab58def548e,306.56405502930284,valid,poolact,poolact,,,,20.125844165682793,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_moderate/poolact/result.json,,valid
True,0.0,,,0,cost_moderate,3,,,,6105,,6,poolact__restricted_search__6__cost_moderate,,,19.19150945916772,5,,477,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_moderate/poolact/agents/agent_3.json,,6,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,b34a0fea533d2dc911fd668ab41c87cfadc50b0be3effcbcc61e4352f0a71ff7,900.3498060256243,valid,poolact,poolact,,,,46.022677935659885,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_moderate/poolact/result.json,,valid
True,0.0,valid,,,cost_tight,3,,completed,[],3074,[],6,expgym__restricted_search__6__cost_tight,expgym_trace,,12.929648462682962,4,kimi-k3,312,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/6/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_6_r0_s1206.json,,6,,0,4,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,65adebffc62dfbc688c50598f2053fbe1dfe8f0df5845721d8dbfcb8686b6f36,900.3498060256243,valid,,expgym,time_budget_exceeded,,,13.126810312271118,whois,"{""F1_pct"": 0.0}",,,,
True,0.0,,,0,cost_tight,0,,,,973,,6,poolact__restricted_search__6__cost_tight,,,4.415139902383089,2,,92,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_tight/naive/agents/agent_0.json,,6,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,a5c6365ad6d487298c8a82853da8ac81ce7eaf97be1520a46d2932205111a018,0.0,valid,naive,poolact,,,,4.415272366255522,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_tight/naive/result.json,,valid
True,0.0,,,0,cost_tight,0,,,,1001,,6,poolact__restricted_search__6__cost_tight,,,6.127579126507044,2,,128,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_tight/naive/agents/agent_1.json,,6,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,1f5ef87828c71a31992a83dff725ff1ea5eaac200f91952d38d8e140765aa512,0.0,valid,naive,poolact,,,,6.1277109906077385,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_tight/naive/result.json,,valid
True,0.0,,,0,cost_tight,0,,,,958,,6,poolact__restricted_search__6__cost_tight,,,3.81625322625041,2,,85,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_tight/naive/agents/agent_2.json,,6,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,f417a451bbec37c7d8c2321c732f706ed487eb8969212b7ddd27524bcee05c47,0.0,valid,naive,poolact,,,,3.816612008959055,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_tight/naive/result.json,,valid
True,0.0,,,0,cost_tight,0,,,,968,,6,poolact__restricted_search__6__cost_tight,,,26.259945075958967,2,,627,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_tight/naive/agents/agent_3.json,,6,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,7607bedc72c36cc4eec575449ee866f1e7bf5cadac9f553bf76b87339facd4b7,0.0,valid,naive,poolact,,,,26.2602455355227,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_tight/naive/result.json,,valid
True,0.0,,,0,cost_tight,3,,,,3000,,6,poolact__restricted_search__6__cost_tight,,,17.315327793359756,4,,292,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_tight/cached/agents/agent_0.json,,6,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,691eeb952c8f4ea87ee61d54df763a6cdb934277cb751baff12222dce2e9cb06,900.3498060256243,valid,cached,poolact,,,,17.31592058762908,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_tight/cached/result.json,,valid
True,0.0,,,0,cost_tight,0,,,,971,,6,poolact__restricted_search__6__cost_tight,,,14.254914116114378,2,,215,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_tight/cached/agents/agent_1.json,,6,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,bde49654cef103395f7a2f1d3d396fb1ad66f923585d1f89e8267bcc41a4b55c,0.0,valid,cached,poolact,,,,14.255050301551819,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_tight/cached/result.json,,valid
True,0.0,,,0,cost_tight,3,,,,2907,,6,poolact__restricted_search__6__cost_tight,,,13.812088131904602,4,,193,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_tight/cached/agents/agent_2.json,,6,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,1c04e081de2c817fb701c3ddd28f2b671f564c7643fabc216285e17b387b4439,900.3498060256243,valid,cached,poolact,,,,13.812669213861227,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_tight/cached/result.json,,valid
True,0.0,,,0,cost_tight,3,,,,2948,,6,poolact__restricted_search__6__cost_tight,,,16.7572420835495,4,,259,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_tight/cached/agents/agent_3.json,,6,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,e99d06ce0c918267372334b767370d55bb83b9af5e3bff157a74adcc9362193e,900.3498060256243,valid,cached,poolact,,,,16.757856894284487,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_tight/cached/result.json,,valid
False,0.0,,,0,cost_tight,3,,,,4020,,6,poolact__restricted_search__6__cost_tight,,,19.292152360081673,4,,419,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_tight/poolact/agents/agent_0.json,,6,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,aae16acd8d6bfefed4961c2edee09714d86cc5d613d10cd853113ddbb30fbdf9,892.5746038090438,valid,poolact,poolact,,,,53.53774844110012,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_tight/poolact/result.json,,valid
True,0.0,,,0,cost_tight,0,,,,1532,,6,poolact__restricted_search__6__cost_tight,,,10.284477479755878,2,,268,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_tight/poolact/agents/agent_1.json,,6,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,b14a9983ef175863968c0abf73bed9d63de8a698360cce384b760aaf0f646cbf,0.0,valid,poolact,poolact,,,,27.72231499478221,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_tight/poolact/result.json,,valid
True,0.0,,,0,cost_tight,1,,,,2648,,6,poolact__restricted_search__6__cost_tight,,,13.784907449036837,3,,320,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_tight/poolact/agents/agent_2.json,,6,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,c86981929d087a006dea7303a21d89f92acdba31035db1d7a281d89f3297284b,285.36146331578493,valid,poolact,poolact,,,,35.21132913976908,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_tight/poolact/result.json,,valid
True,0.0,,,0,cost_tight,2,,,,4793,,6,poolact__restricted_search__6__cost_tight,,,19.767454396933317,4,,438,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_tight/poolact/agents/agent_3.json,,6,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,b490515dfa55bc73aaf7fb67b0794d68728dde9534a7e33d88c96dbc272b0c7a,602.608299208805,valid,poolact,poolact,,,,63.105300929397345,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/6/cost_tight/poolact/result.json,,valid
True,0.0,valid,,,cost_free,3,,completed,[],4494,[],7,expgym__restricted_search__7__cost_free,expgym_trace,,20.899940621107817,5,kimi-k3,441,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/7/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_7_r0_s1206.json,,7,,0,5,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,54f8689b30f29cd532d8d442419eef6423a30751588ada6183b6693b34932c45,901.7991324607283,valid,,expgym,missing_action,,,21.09552788734436,whois,"{""F1_pct"": 0.0}",,,,
True,0.0,,,0,cost_free,0,,,,998,,7,poolact__restricted_search__7__cost_free,,,4.169097762554884,2,,111,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_free/naive/agents/agent_0.json,,7,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,7af22327859589642dd96042cb7565cafd8ec5a70149dbf7df84c69356a1a808,0.0,valid,naive,poolact,,,,4.169237833470106,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_free/naive/result.json,,valid
True,0.0,,,0,cost_free,2,,,,2915,,7,poolact__restricted_search__7__cost_free,,,9.804576210677624,4,,204,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_free/naive/agents/agent_1.json,,7,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,869828dc69b7ec74297d3ac6e47e9e5f2a8a50a29ea45d22f224bfb6a178a5f9,582.2824127972126,valid,naive,poolact,,,,9.80496084690094,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_free/naive/result.json,,valid
True,0.0,,,0,cost_free,0,,,,915,,7,poolact__restricted_search__7__cost_free,,,3.348365366458893,2,,79,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_free/naive/agents/agent_2.json,,7,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,48b9286e11f1de9a4502f1169ec0cdc7000e554a9b70b9c5ed423e4daf0f1c16,0.0,valid,naive,poolact,,,,3.348727520555258,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_free/naive/result.json,,valid
True,0.0,,,0,cost_free,0,,,,1029,,7,poolact__restricted_search__7__cost_free,,,6.443325765430927,2,,139,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_free/naive/agents/agent_3.json,,7,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,e3a450026b384d29ef8d512147a063094e1ef855e586b177de66ca6e80488643,0.0,valid,naive,poolact,,,,6.4434890784323215,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_free/naive/result.json,,valid
True,0.0,,,0,cost_free,4,,,,6731,,7,poolact__restricted_search__7__cost_free,,,40.679275058209896,6,,768,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_free/cached/agents/agent_0.json,,7,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,2f10f847658e6ad155dd096b22c83b33c92ea7ac765228a0968b9037b93ebab0,1199.776573702693,valid,cached,poolact,,,,40.68002696335316,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_free/cached/result.json,,valid
True,0.0,,,0,cost_free,0,,,,979,,7,poolact__restricted_search__7__cost_free,,,4.685163952410221,2,,86,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_free/cached/agents/agent_1.json,,7,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,97adb3d449ba49c6f39fe853d45721fea3585a74e641d3f9ddb02a80e57f5d3a,0.0,valid,cached,poolact,,,,4.685308940708637,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_free/cached/result.json,,valid
True,0.0,,,0,cost_free,3,,,,4448,,7,poolact__restricted_search__7__cost_free,,,24.270596254616976,5,,433,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_free/cached/agents/agent_2.json,,7,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,69b7815a6dface32f55308658e0bf56eec07c33c5094f0d1cbc2cf3d68821d6b,901.7991324607283,valid,cached,poolact,,,,24.27118131890893,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_free/cached/result.json,,valid
True,0.0,,,0,cost_free,2,,,,2894,,7,poolact__restricted_search__7__cost_free,,,9.476383216679096,4,,193,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_free/cached/agents/agent_3.json,,7,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,15e1c6b91a578a1c4d3cef680504483f9a2b11461e50c49822f91e4849e2e3b9,582.2824127972126,valid,cached,poolact,,,,9.47683035954833,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_free/cached/result.json,,valid
True,0.0,,,0,cost_free,0,,,,1027,,7,poolact__restricted_search__7__cost_free,,,6.487946126610041,2,,131,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_free/poolact/agents/agent_0.json,,7,,,,restricted_search,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,aff0d25936aee89ac4a172aea983f71c693e4f9ab931c3ae62180a26b12c275e,0.0,valid,poolact,poolact,,,,6.488157454878092,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/7/cost_free/poolact/result.json,,valid
