subset,system,model_id,scenario,dimension,cost_regime,strategy,item_id,metric,value,available_mean,expected_results,valid_results,numeric_results,complete,paths
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,0,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,0,MI_LA_pct,92.6470588235294,92.6470588235294,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,naive,0,MI_EA_pct,38.23529411764706,38.23529411764706,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,poolact,0,LA_pct,88.23529411764706,88.23529411764706,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,poolact,0,EA_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,poolact,0,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,poolact,0,MI_LA_pct,89.70588235294117,89.70588235294117,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_free,poolact,0,MI_EA_pct,36.76470588235294,36.76470588235294,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,0,LA_pct,94.11764705882352,94.11764705882352,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,0,EA_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,0,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,0,MI_LA_pct,91.17647058823529,91.17647058823529,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,cached,0,MI_EA_pct,30.882352941176475,30.882352941176475,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,naive,0,LA_pct,94.11764705882352,94.11764705882352,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,naive,0,EA_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,naive,0,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,naive,0,MI_LA_pct,92.6470588235294,92.6470588235294,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,naive,0,MI_EA_pct,32.352941176470594,32.352941176470594,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,0,LA_pct,94.11764705882352,94.11764705882352,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,0,EA_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,0,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,0,MI_LA_pct,92.6470588235294,92.6470588235294,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_moderate,poolact,0,MI_EA_pct,33.82352941176471,33.82352941176471,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,0,LA_pct,94.11764705882352,94.11764705882352,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,0,EA_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,0,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,0,MI_LA_pct,92.6470588235294,92.6470588235294,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,cached,0,MI_EA_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,naive,0,LA_pct,94.11764705882352,94.11764705882352,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,naive,0,EA_pct,41.17647058823529,41.17647058823529,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,naive,0,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,naive,0,MI_LA_pct,92.6470588235294,92.6470588235294,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,naive,0,MI_EA_pct,41.17647058823529,41.17647058823529,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,poolact,0,LA_pct,94.11764705882352,94.11764705882352,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,poolact,0,EA_pct,35.294117647058826,35.294117647058826,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,poolact,0,verification_eff_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,poolact,0,MI_LA_pct,94.11764705882352,94.11764705882352,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,evidence_audit,audit,cost_tight,poolact,0,MI_EA_pct,36.76470588235294,36.76470588235294,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_free,cached,18,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_free,cached,18,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_free,naive,18,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_free,naive,18,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_free,poolact,18,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_free,poolact,18,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_moderate,cached,18,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_moderate,cached,18,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_moderate,naive,18,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_moderate,naive,18,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_moderate,poolact,18,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_moderate,poolact,18,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,cached,18,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,cached,18,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,naive,18,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,naive,18,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,18,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whatis,cost_tight,poolact,18,MI_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/18/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,0,MV_F1_pct,13.333333333333334,13.333333333333334,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,cached,0,MI_F1_pct,62.89855072463767,62.89855072463767,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,0,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,naive,0,MI_F1_pct,53.730936819172115,53.730936819172115,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,poolact,0,MV_F1_pct,66.66666666666666,66.66666666666666,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_free,poolact,0,MI_F1_pct,42.15686274509804,42.15686274509804,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_moderate,cached,0,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_moderate,cached,0,MI_F1_pct,52.46282087714313,52.46282087714313,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_moderate,naive,0,MV_F1_pct,60.0,60.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_moderate,naive,0,MI_F1_pct,39.074074074074076,39.074074074074076,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_moderate,poolact,0,MV_F1_pct,44.44444444444445,44.44444444444445,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_moderate,poolact,0,MI_F1_pct,38.116458704694,38.116458704694,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_tight,cached,0,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_tight,cached,0,MI_F1_pct,19.934640522875817,19.934640522875817,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/cached/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_tight,naive,0,MV_F1_pct,44.44444444444445,44.44444444444445,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_tight,naive,0,MI_F1_pct,31.04575163398693,31.04575163398693,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/naive/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_tight,poolact,0,MV_F1_pct,0.0,0.0,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,restricted_search,whois,cost_tight,poolact,0,MI_F1_pct,17.647058823529413,17.647058823529413,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/restricted_search/0/cost_tight/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_free,cached,hpobench:nasbench101:A,BoN_Gap_pct,97.34687429480441,97.34687429480441,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_free,cached,hpobench:nasbench101:A,MI_Gap_pct,93.62466644496627,93.62466644496627,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_free,cached,hpobench:nasbench101:A,raw_performance,0.9274171988169352,0.9274171988169352,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_free,cached,hpobench:nasbench101:A,MI_raw_performance,0.9012336432933806,0.9012336432933806,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_free,naive,hpobench:nasbench101:A,BoN_Gap_pct,98.92736048549204,98.92736048549204,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_free,naive,hpobench:nasbench101:A,MI_Gap_pct,94.8337605384974,94.8337605384974,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_free,naive,hpobench:nasbench101:A,raw_performance,0.9385349949200948,0.9385349949200948,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_free,naive,hpobench:nasbench101:A,MI_raw_performance,0.9097389131784439,0.9097389131784439,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_free,poolact,hpobench:nasbench101:A,BoN_Gap_pct,99.49690401545479,99.49690401545479,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_free,poolact,hpobench:nasbench101:A,MI_Gap_pct,73.93566501645412,73.93566501645412,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_free,poolact,hpobench:nasbench101:A,raw_performance,0.9425414005915324,0.9425414005915324,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_free,poolact,hpobench:nasbench101:A,MI_raw_performance,0.702073315779368,0.702073315779368,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,cached,hpobench:nasbench101:A,BoN_Gap_pct,99.22162374823655,99.22162374823655,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,cached,hpobench:nasbench101:A,MI_Gap_pct,95.15887575867124,95.15887575867124,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,cached,hpobench:nasbench101:A,raw_performance,0.9406049648920695,0.9406049648920695,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,cached,hpobench:nasbench101:A,MI_raw_performance,0.9120259086290995,0.9120259086290995,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,naive,hpobench:nasbench101:A,BoN_Gap_pct,99.56809942807658,99.56809942807658,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,naive,hpobench:nasbench101:A,MI_Gap_pct,98.06355157446208,98.06355157446208,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,naive,hpobench:nasbench101:A,raw_performance,0.9430422186851501,0.9430422186851501,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,naive,hpobench:nasbench101:A,MI_raw_performance,0.9324586043755213,0.9324586043755213,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,poolact,hpobench:nasbench101:A,BoN_Gap_pct,98.50020213191242,98.50020213191242,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]"
full,poolact,kimi-k3,tuning,nasbench101,cost_moderate,poolact,hpobench:nasbench101:A,MI_Gap_pct,72.68385424023596,72.68385424023596,1,1,1,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json""]"
