aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,aggregate_method,individual_perfs,mean_individual_perf,shared_state,summary_path,summary_sha256
False,0.9441773295402527,valid,,cost_free,3,,completed,[],5685,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_free,expgym_trace,,60.14949508756399,4,kimi-k3,1684,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r2_s1208.json,0,,2,4,tuning,"{""ok"": true, ""recomputed_perf"": 0.9441773295402527, ""reported_perf"": 0.9441773295402527}",1208,4289b16a5f36d38bb99505a0eb4c2e95ef585a4d18faee04fb0ea3806f5f90c1,19729.504028320312,valid,,expgym,natural_answer,hpobench:nasbench101:A,,60.152095079422,nasbench101,"{""raw_performance"": 0.9441773295402527, ""Gap_pct"": 99.72946477555578}",,,,,,
,0.9385349949200948,valid,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/agents/agent_3.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/result.json,0,,,,tuning,,1206,fcd2dcf1490e6ad9675ebcb2d569a0e44be19523e857dced0d5199547b44f42f,,valid,naive,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.9385349949200948, ""BoN_Gap_pct"": 98.92736048549204, ""MI_Gap_pct"": 94.8337605384974, ""MI_raw_performance"": 0.9097389131784439}",best_of_n,"[0.9294871687889099, 0.845886747042338, 0.9385349949200948, 0.9250467419624329]",0.9097389131784439,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/summary.json,06f8ef8f583222895e7dd2e320b2a0b4b46c7672f652ac6649ce36d9cd7ce1c1
,0.9274171988169352,valid,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/agents/agent_3.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/result.json,0,,,,tuning,,1206,9412c4dd23327dd9d1211705ffbc6f3bd8e513490fb74ccd3511eaa0277e15ff,,valid,cached,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.9274171988169352, ""BoN_Gap_pct"": 97.34687429480441, ""MI_Gap_pct"": 93.62466644496627, ""MI_raw_performance"": 0.9012336432933806}",best_of_n,"[0.9042134284973145, 0.845886747042338, 0.9274171988169352, 0.9274171988169352]",0.9012336432933806,"{""cache"": {""hits"": 0, ""misses"": 5, ""size"": 4}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/summary.json,06f8ef8f583222895e7dd2e320b2a0b4b46c7672f652ac6649ce36d9cd7ce1c1
,0.9425414005915324,valid,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/agents/agent_3.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/result.json,0,,,,tuning,,1206,9c0447dc3ab5b91a4a79f2660f23094b16437dc0908d579fabb680d884b18911,,valid,poolact,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.9425414005915324, ""BoN_Gap_pct"": 99.49690401545479, ""MI_Gap_pct"": 73.93566501645412, ""MI_raw_performance"": 0.702073315779368}",best_of_n,"[0.0, 0.9425414005915324, 0.9383346637090048, 0.9274171988169352]",0.702073315779368,"{""cache"": {""hits"": 0, ""misses"": 9, ""size"": 9}, ""graph"": {""edges"": 8, ""end_nodes"": 4, ""eval_nodes"": 9, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 9, ""total_visits"": 9}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/summary.json,06f8ef8f583222895e7dd2e320b2a0b4b46c7672f652ac6649ce36d9cd7ce1c1
True,0.9376335342725118,valid,,cost_moderate,1,,completed,[],4713,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_moderate,expgym_trace,,92.70140932127833,3,kimi-k3,2094,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_nasbench101_A/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,,0,3,tuning,"{""ok"": true, ""recomputed_perf"": 0.9376335342725118, ""reported_perf"": 0.9376335342725118}",1206,2bb4964faf277f438e299a93710cd67fa7f4bb7127a61880eed9816fadee249b,8052.712646484375,valid,,expgym,missing_action,hpobench:nasbench101:A,,92.94214916229248,nasbench101,"{""raw_performance"": 0.9376335342725118, ""Gap_pct"": 98.79921043743096}",,,,,,
True,0.9406049648920695,valid,,cost_moderate,0,,completed,[],2982,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_moderate,expgym_trace,,78.44144540652633,2,kimi-k3,2005,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_nasbench101_A/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r1_s1207.json,0,,1,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.9406049648920695, ""reported_perf"": 0.9406049648920695}",1207,b19471f930cd8d8a204c33d410bf466826decc43fe9dcb38e900ce58e70fb3b8,0,valid,,expgym,missing_action,hpobench:nasbench101:A,,78.44336223602295,nasbench101,"{""raw_performance"": 0.9406049648920695, ""Gap_pct"": 99.22162374823655}",,,,,,
True,0.9432759086290995,valid,,cost_moderate,5,,completed,[],24092,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_moderate,expgym_trace,,165.73282645642757,7,kimi-k3,4250,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_nasbench101_A/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r2_s1208.json,0,,2,7,tuning,"{""ok"": true, ""recomputed_perf"": 0.9432759086290995, ""reported_perf"": 0.9432759086290995}",1208,8d427d5561085721a3bef0d8f8b6bfe2386b967b478004f1fc3dbd0a352d248c,34687.238037109375,valid,,expgym,missing_action,hpobench:nasbench101:A,,165.73793935775757,nasbench101,"{""raw_performance"": 0.9432759086290995, ""Gap_pct"": 99.60132037635513}",,,,,,
,0.9430422186851501,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_3.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json,0,,,,tuning,,1206,ed91d47da94a27d9edde6c493b0ed2a2ce8ac9fe63da2c6d9f47aacc48addb2e,,valid,naive,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.9430422186851501, ""BoN_Gap_pct"": 99.56809942807658, ""MI_Gap_pct"": 98.06355157446208, ""MI_raw_performance"": 0.9324586043755213}",best_of_n,"[0.9430422186851501, 0.9088207880655924, 0.9403378764788309, 0.9376335342725118]",0.9324586043755213,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/summary.json,a25bd0dad1440e67d354f92cd6509a94e7d10945837419783b7d639c9c68c44b
,0.9406049648920695,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_3.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json,0,,,,tuning,,1206,363bbfd1869e3b743c96ac925b400dd11829e83883b77f325ccde4bb891ed83b,,valid,cached,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.9406049648920695, ""BoN_Gap_pct"": 99.22162374823655, ""MI_Gap_pct"": 95.15887575867124, ""MI_raw_performance"": 0.9120259086290995}",best_of_n,"[0.9350961446762085, 0.9406049648920695, 0.8340344627698263, 0.9383680621782938]",0.9120259086290995,"{""cache"": {""hits"": 0, ""misses"": 9, ""size"": 9}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/summary.json,a25bd0dad1440e67d354f92cd6509a94e7d10945837419783b7d639c9c68c44b
,0.9355301856994629,valid,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_3.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json,0,,,,tuning,,1206,e25fcfbdaaa9cd67d9ac92409e0416f68c97f06417273feb87453c09314bcbe7,,valid,poolact,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.9355301856994629, ""BoN_Gap_pct"": 98.50020213191242, ""MI_Gap_pct"": 72.68385424023596, ""MI_raw_performance"": 0.6932675590117773}",best_of_n,"[0.9299879670143127, 0.9075520833333334, 0.9355301856994629, 0.0]",0.6932675590117773,"{""cache"": {""hits"": 0, ""misses"": 4, ""size"": 4}, ""graph"": {""edges"": 4, ""end_nodes"": 4, ""eval_nodes"": 4, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 4, ""total_visits"": 4}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/summary.json,a25bd0dad1440e67d354f92cd6509a94e7d10945837419783b7d639c9c68c44b
True,0.9124265313148499,valid,,cost_tight,0,,completed,[],4087,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_tight,expgym_trace,,87.04489075019956,2,kimi-k3,1940,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,,0,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.9124265313148499, ""reported_perf"": 0.9124265313148499}",1206,b626306a617940a87af1e9c2411d9877d5dc572d3d93c207b69fe24a360f0921,0,valid,,expgym,missing_action,hpobench:nasbench101:A,,87.28949046134949,nasbench101,"{""raw_performance"": 0.9124265313148499, ""Gap_pct"": 95.21582756968031}",,,,,,
True,0.845886747042338,valid,,cost_tight,2,,completed,[],4090,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_tight,expgym_trace,,53.93255414068699,3,kimi-k3,1371,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r1_s1207.json,0,,1,3,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1207,8c3afc00b6491727d1efb1284a74b91741715f84d93569e2066d19f33a03e7e0,19639.831420898438,valid,,expgym,time_budget_exceeded,hpobench:nasbench101:A,,53.935216665267944,nasbench101,"{""raw_performance"": 0.845886747042338, ""Gap_pct"": 85.75664976157574}",,,,,,
True,0.9385016163190206,valid,,cost_tight,1,,completed,[],5659,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_tight,expgym_trace,,69.97651693597436,3,kimi-k3,1832,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r2_s1208.json,0,,2,3,tuning,"{""ok"": true, ""recomputed_perf"": 0.9385016163190206, ""reported_perf"": 0.9385016163190206}",1208,eaccd9d60603497be9fdf49a259ded63d6b997eb4fadefeb455a95c38fb8817c,6754.844970703125,valid,,expgym,missing_action,hpobench:nasbench101:A,,69.97827672958374,nasbench101,"{""raw_performance"": 0.9385016163190206, ""Gap_pct"": 98.92261544271803}",,,,,,
,0.940872073173523,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_3.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json,0,,,,tuning,,1206,89cccd9ffcde7146faafbc70a768c8f882761cffa3a6a34328321856b908dd96,,valid,naive,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.940872073173523, ""BoN_Gap_pct"": 99.25959538814956, ""MI_Gap_pct"": 92.44760774512773, ""MI_raw_performance"": 0.8929537236690521}",best_of_n,"[0.845886747042338, 0.9391693274180094, 0.845886747042338, 0.940872073173523]",0.8929537236690521,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/summary.json,0caeed35be42c0415e5b2287a5e85d10d31d43abf19fc77c616873ec0b3b7a55
,0.935897429784139,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_3.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json,0,,,,tuning,,1206,acf6eaa748ee871611124115c7b810fa72b4cda5a4afce9cfaa5cd7f2be3e2b8,,valid,cached,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.935897429784139, ""BoN_Gap_pct"": 98.55240890014748, ""MI_Gap_pct"": 91.94688357586199, ""MI_raw_performance"": 0.8894314219554265}",best_of_n,"[0.845886747042338, 0.935897429784139, 0.930054763952891, 0.845886747042338]",0.8894314219554265,"{""cache"": {""hits"": 0, ""misses"": 2, ""size"": 2}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/summary.json,0caeed35be42c0415e5b2287a5e85d10d31d43abf19fc77c616873ec0b3b7a55
,0.9373664458592733,valid,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_3.json""]",,[],hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,poolact_result,,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json,0,,,,tuning,,1206,d32f2838c0a2c0b4265419c32a6d6d4f51c74ed88600868cda19f573afdb3e7b,,valid,poolact,poolact,,hpobench:nasbench101:A,,,nasbench101,"{""raw_performance"": 0.9373664458592733, ""BoN_Gap_pct"": 98.76124162194817, ""MI_Gap_pct"": 97.89506018953121, ""MI_raw_performance"": 0.9312733660141627}",best_of_n,"[0.9373664458592733, 0.9373664458592733, 0.9246127208073934, 0.9257478515307108]",0.9312733660141627,"{""cache"": {""hits"": 1, ""misses"": 10, ""size"": 10}, ""graph"": {""edges"": 10, ""end_nodes"": 4, ""eval_nodes"": 10, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 11, ""total_visits"": 11}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/summary.json,0caeed35be42c0415e5b2287a5e85d10d31d43abf19fc77c616873ec0b3b7a55
False,0.9019866665364583,valid,,cost_free,6,,completed,[],7030,[],hpobench:nasbench201:cifar10-valid,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free,expgym_trace,,62.65501796454191,7,kimi-k3,1298,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r0_s1206.json,0,,0,7,tuning,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",1206,edf06e9642c75ae9619d87ad9bffb9c8b159c49325b6b166e7b7c07e6187384f,64671.63445258998,valid,,expgym,natural_answer,hpobench:nasbench201:cifar10-valid,,62.7164409160614,nasbench201,"{""raw_performance"": 0.9019866665364583, ""Gap_pct"": 82.31154476532426}",,,,,,
True,0.9160666665039063,valid,,cost_free,4,,completed,[],9140,[],hpobench:nasbench201:cifar10-valid,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free,expgym_trace,,70.09810639172792,6,kimi-k3,1811,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r1_s1207.json,0,,1,6,tuning,"{""ok"": true, ""recomputed_perf"": 0.9160666665039063, ""reported_perf"": 0.9160666665039063}",1207,6381ce8aad5bd39338f55a1e1ff4dedc64c60db0552eb3290c69998a6eb9b744,47913.01379306827,valid,,expgym,missing_action,hpobench:nasbench201:cifar10-valid,,70.10041356086731,nasbench201,"{""raw_performance"": 0.9160666665039063, ""Gap_pct"": 100.0}",,,,,,
True,0.9019866665364583,valid,,cost_free,0,,completed,[],1351,[],hpobench:nasbench201:cifar10-valid,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free,expgym_trace,,15.172205656766891,2,kimi-k3,371,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r2_s1208.json,0,,2,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",1208,e64a3f6ff5d5199fae02d252de9ea6013f2272045eff45eec162c90ed14ba3c6,0,valid,,expgym,missing_action,hpobench:nasbench201:cifar10-valid,,15.17331576347351,nasbench201,"{""raw_performance"": 0.9019866665364583, ""Gap_pct"": 82.31154476532426}",,,,,,
,0.9104933332763672,valid,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/agents/agent_3.json""]",,[],hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json,0,,,,tuning,,1206,b0bfba1b18b3a2d42bce88ed88cc49ccd077aea1b63697b849306e65d6de1929,,valid,naive,poolact,,hpobench:nasbench201:cifar10-valid,,,nasbench201,"{""raw_performance"": 0.9104933332763672, ""BoN_Gap_pct"": 92.99831991966079, ""MI_Gap_pct"": 85.7579460525572, ""MI_raw_performance"": 0.9047299999348959}",best_of_n,"[0.8960799999267579, 0.9064666665120442, 0.9104933332763672, 0.905880000024414]",0.9047299999348959,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/summary.json,545e46ad4012d800b905c683341c07e407f3a3e4085f1eecdd043aa551a757db
