aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
True,0.9406049648920695,valid,,cost_moderate,0,,completed,[],2982,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_moderate,expgym_trace,,78.44144540652633,2,kimi-k3,2005,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_nasbench101_A/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r1_s1207.json,0,,1,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.9406049648920695, ""reported_perf"": 0.9406049648920695}",1207,b19471f930cd8d8a204c33d410bf466826decc43fe9dcb38e900ce58e70fb3b8,0,valid,,expgym,missing_action,hpobench:nasbench101:A,,78.44336223602295,nasbench101,"{""raw_performance"": 0.9406049648920695, ""Gap_pct"": 99.22162374823655}",,,99.22162374823655,
True,0.9432759086290995,valid,,cost_moderate,5,,completed,[],24092,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_moderate,expgym_trace,,165.73282645642757,7,kimi-k3,4250,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_nasbench101_A/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r2_s1208.json,0,,2,7,tuning,"{""ok"": true, ""recomputed_perf"": 0.9432759086290995, ""reported_perf"": 0.9432759086290995}",1208,8d427d5561085721a3bef0d8f8b6bfe2386b967b478004f1fc3dbd0a352d248c,34687.238037109375,valid,,expgym,missing_action,hpobench:nasbench101:A,,165.73793935775757,nasbench101,"{""raw_performance"": 0.9432759086290995, ""Gap_pct"": 99.60132037635513}",,,99.60132037635513,
False,0.9430422186851501,,0,cost_moderate,3,,,,7251,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,78.36364259198308,4,,1714,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9430422186851501, ""reported_perf"": 0.9430422186851501}",1206,82f128b9faf7d17ba852888bf2ec0c7439ff11d9e8ca42bd2be79c2a298a8eb7,41575.83837890625,valid,naive,poolact,,hpobench:nasbench101:A,,78.3659905269742,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json,99.56809942807658,valid
True,0.9088207880655924,,0,cost_moderate,0,,,,2911,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,51.87626650556922,2,,1078,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9088207880655924, ""reported_perf"": 0.9088207880655924}",1207,6395bb1c35ead116dd39fb4563f65fdb136b11983bae7b062401996c9c5b9449,0.0,valid,naive,poolact,,hpobench:nasbench101:A,,51.87650582566857,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json,94.70324149958708,valid
True,0.9403378764788309,,0,cost_moderate,3,,,,10975,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,143.49307653680444,5,,3376,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9403378764788309, ""reported_perf"": 0.9403378764788309}",1208,f04e2676d0b6e9d8c6113b496708a9b8f16016a94e54faa38811421099719586,33055.631103515625,valid,naive,poolact,,hpobench:nasbench101:A,,143.49510373920202,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json,99.18365493275377,valid
True,0.9376335342725118,,0,cost_moderate,1,,,,4075,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,72.83968839421868,3,,1561,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9376335342725118, ""reported_perf"": 0.9376335342725118}",1209,f6acca4d6d96ea1baf14856497e67d73be0a910572e364eda8c817117bc19235,8052.712646484375,valid,naive,poolact,,hpobench:nasbench101:A,,72.84049594774842,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/result.json,98.79921043743096,valid
True,0.9350961446762085,,0,cost_moderate,0,,,,2409,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,76.17884363606572,2,,1936,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9350961446762085, ""reported_perf"": 0.9350961446762085}",1206,b75b631eefab7588ce91e67982c836935625a578cc38b345eef7e5eadd7361c4,0.0,valid,cached,poolact,,hpobench:nasbench101:A,,76.17901066690683,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json,98.43849962926889,valid
False,0.9406049648920695,,0,cost_moderate,6,,,,30773,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,236.77049507200718,7,,6296,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9406049648920695, ""reported_perf"": 0.9406049648920695}",1207,327616500f28e077f7868fe8b559367ab827fe8dabbf382af6addcc0671b12dc,32483.125854492188,valid,cached,poolact,,hpobench:nasbench101:A,,236.77373412624002,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json,99.22162374823655,valid
True,0.8340344627698263,,0,cost_moderate,0,,,,2958,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,80.10502290353179,2,,2002,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8340344627698263, ""reported_perf"": 0.8340344627698263}",1208,6fdb74e77c54db9081521f05450eee3e5f5e6db8b1fef17e0fdf098b3b476003,0.0,valid,cached,poolact,,hpobench:nasbench101:A,,80.10519815608859,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json,84.071750034418,valid
False,0.9383680621782938,,0,cost_moderate,3,,,,7869,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,87.06044238805771,4,,2198,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9383680621782938, ""reported_perf"": 0.9383680621782938}",1209,cd71381a4d3de3be0f8c67ac34e7cd5380f5896d2c6218af2cebb1bb1e948ed6,34507.767578125,valid,cached,poolact,,hpobench:nasbench101:A,,87.06229516118765,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/result.json,98.90362962276151,valid
False,0.9299879670143127,,0,cost_moderate,2,,,,6564,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,42.31159162521362,3,,1211,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9299879670143127, ""reported_perf"": 0.9299879670143127}",1206,c7f506e03a6b29d324a5c2008200b6f16ec8f7540af436ee2848b8ff323e1b85,20201.6005859375,valid,poolact,poolact,,hpobench:nasbench101:A,,259.52735233306885,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json,97.7123301457405,valid
True,0.9075520833333334,,0,cost_moderate,0,,,,4504,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,55.81491534411907,2,,1464,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9075520833333334, ""reported_perf"": 0.9075520833333334}",1207,b40581cc6c9c873155245c0cd7b5673bdcefc181dcfe62c4138850edcd591f9d,0.0,valid,poolact,poolact,,hpobench:nasbench101:A,,74.83468031510711,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json,94.52288468329094,valid
True,0.9355301856994629,,0,cost_moderate,1,,,,12617,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,112.95052539557219,3,,3943,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9355301856994629, ""reported_perf"": 0.9355301856994629}",1208,a55aa7f46caa8d1ea5e142c231420cc121e07d3d7c0eeb4c8adf490b7975d732,4983.960205078125,valid,poolact,poolact,,hpobench:nasbench101:A,,252.28630220890045,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json,98.50020213191242,valid
True,0.0,,0,cost_moderate,1,,,,7741,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_moderate,,,48.441222697496414,3,,1620,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1209,0d30507ee44a8f9f31469c06599b2f332b87cca1132873746e7808e4da523929,0.0,valid,poolact,poolact,,hpobench:nasbench101:A,,205.71871038526297,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_moderate/poolact/result.json,0.0,valid
True,0.9124265313148499,valid,,cost_tight,0,,completed,[],4087,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_tight,expgym_trace,,87.04489075019956,2,kimi-k3,1940,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,,0,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.9124265313148499, ""reported_perf"": 0.9124265313148499}",1206,b626306a617940a87af1e9c2411d9877d5dc572d3d93c207b69fe24a360f0921,0,valid,,expgym,missing_action,hpobench:nasbench101:A,,87.28949046134949,nasbench101,"{""raw_performance"": 0.9124265313148499, ""Gap_pct"": 95.21582756968031}",,,95.21582756968031,
True,0.845886747042338,valid,,cost_tight,2,,completed,[],4090,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_tight,expgym_trace,,53.93255414068699,3,kimi-k3,1371,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r1_s1207.json,0,,1,3,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1207,8c3afc00b6491727d1efb1284a74b91741715f84d93569e2066d19f33a03e7e0,19639.831420898438,valid,,expgym,time_budget_exceeded,hpobench:nasbench101:A,,53.935216665267944,nasbench101,"{""raw_performance"": 0.845886747042338, ""Gap_pct"": 85.75664976157574}",,,85.75664976157574,
True,0.9385016163190206,valid,,cost_tight,1,,completed,[],5659,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_tight,expgym_trace,,69.97651693597436,3,kimi-k3,1832,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_nasbench101_A/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_A_r2_s1208.json,0,,2,3,tuning,"{""ok"": true, ""recomputed_perf"": 0.9385016163190206, ""reported_perf"": 0.9385016163190206}",1208,eaccd9d60603497be9fdf49a259ded63d6b997eb4fadefeb455a95c38fb8817c,6754.844970703125,valid,,expgym,missing_action,hpobench:nasbench101:A,,69.97827672958374,nasbench101,"{""raw_performance"": 0.9385016163190206, ""Gap_pct"": 98.92261544271803}",,,98.92261544271803,
True,0.845886747042338,,0,cost_tight,2,,,,4524,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,56.35158232226968,3,,1139,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1206,780f86bf00e74825bfefed9ed177e004fe980efaf3e421263704d6d26a96f25c,28565.486328125,valid,naive,poolact,,hpobench:nasbench101:A,,56.35321418941021,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json,85.75664976157574,valid
True,0.9391693274180094,,0,cost_tight,0,,,,3441,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,60.076028399169445,2,,1243,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9391693274180094, ""reported_perf"": 0.9391693274180094}",1207,088f03e0e0019a6d5ca87f397af75dcccec4ad886cf369ef5d2cd5a8cad23170,0.0,valid,naive,poolact,,hpobench:nasbench101:A,,60.07622407376766,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json,99.01753606920988,valid
True,0.845886747042338,,0,cost_tight,0,,,,3234,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,54.99539728090167,2,,1087,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1208,3036804dfe10dd0534220c1f09dff4167b079e0b97a6178dad969d714ec17b28,0.0,valid,naive,poolact,,hpobench:nasbench101:A,,54.995601054280996,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json,85.75664976157574,valid
False,0.940872073173523,,0,cost_tight,3,,,,7408,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,144.4198402389884,4,,3413,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.940872073173523, ""reported_perf"": 0.940872073173523}",1209,14846e56c496025d4e0f8bc1e2cc4918ba8bedffbf8dde3a96b8a81780b350c1,13089.5126953125,valid,naive,poolact,,hpobench:nasbench101:A,,144.4213550053537,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/naive/result.json,99.25959538814956,valid
True,0.845886747042338,,0,cost_tight,2,,,,4413,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,41.47992103546858,3,,1063,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1206,2d92a199ffee9fcd9f861d67774fa7cea6679650ade41ff0a052b3eb38f087fd,18596.4443359375,valid,cached,poolact,,hpobench:nasbench101:A,,41.48132389038801,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json,85.75664976157574,valid
True,0.935897429784139,,0,cost_tight,0,,,,3186,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,54.079675763845444,2,,1404,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.935897429784139, ""reported_perf"": 0.935897429784139}",1207,3f8a972362a29024df32d478d58af31e46919c677e8beebcca741369c4ff7c11,0.0,valid,cached,poolact,,hpobench:nasbench101:A,,54.079897329211235,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json,98.55240890014748,valid
True,0.930054763952891,,0,cost_tight,0,,,,3622,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,58.32073012366891,2,,1475,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.930054763952891, ""reported_perf"": 0.930054763952891}",1208,16dd416aeec9b6aa530f9756863bd89e8af96f4211f5d9fd368ab6b34c345d23,0.0,valid,cached,poolact,,hpobench:nasbench101:A,,58.3209430873394,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json,97.72182588014897,valid
True,0.845886747042338,,0,cost_tight,0,,,,3677,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,58.491281032562256,2,,1530,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1209,cd328ffc7401494b5b0b2d0ba0a2d79ff0fb4e28b0e8d74a59c01a2428ce2379,0.0,valid,cached,poolact,,hpobench:nasbench101:A,,58.4914873726666,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/cached/result.json,85.75664976157574,valid
True,0.9373664458592733,,0,cost_tight,2,,,,7687,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,69.32906162366271,3,,1807,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9373664458592733, ""reported_perf"": 0.9373664458592733}",1206,317ebaccc32716b75cee3d3a6412ce82eb6b2acb3facd20e75bfd100665fa683,17589.8779296875,valid,poolact,poolact,,hpobench:nasbench101:A,,225.45551217719913,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json,98.76124162194817,valid
True,0.9373664458592733,,0,cost_tight,3,,,,18964,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,68.45974580198526,4,,1797,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9373664458592733, ""reported_perf"": 0.9373664458592733}",1207,4049d9e15384b956c71c061eaa3537738fd027132b95877d314ff42545ecf9fe,25551.26318359375,valid,poolact,poolact,,hpobench:nasbench101:A,,296.07058592513204,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json,98.76124162194817,valid
True,0.9246127208073934,,0,cost_tight,3,,,,19687,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,95.7990246489644,4,,2477,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9246127208073934, ""reported_perf"": 0.9246127208073934}",1208,8dde4bea5bb9624ab21966ae11e692863c2a51d6e40ae67dde7594b6e82d2ba2,18635.886840820312,valid,poolact,poolact,,hpobench:nasbench101:A,,307.00617848336697,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json,96.94819467115956,valid
False,0.9257478515307108,,0,cost_tight,3,,,,19601,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_tight,,,88.06449991092086,4,,2385,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9257478515307108, ""reported_perf"": 0.9257478515307108}",1209,588f4a68bdc83925b03dbaa81503fe04572fd8a79ed0fe0e8c46a1f13489ceb4,13134.65087890625,valid,poolact,poolact,,hpobench:nasbench101:A,,321.66761050373316,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_tight/poolact/result.json,97.10956284306896,valid
False,0.9019866665364583,valid,,cost_free,6,,completed,[],7030,[],hpobench:nasbench201:cifar10-valid,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free,expgym_trace,,62.65501796454191,7,kimi-k3,1298,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r0_s1206.json,0,,0,7,tuning,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",1206,edf06e9642c75ae9619d87ad9bffb9c8b159c49325b6b166e7b7c07e6187384f,64671.63445258998,valid,,expgym,natural_answer,hpobench:nasbench201:cifar10-valid,,62.7164409160614,nasbench201,"{""raw_performance"": 0.9019866665364583, ""Gap_pct"": 82.31154476532426}",,,82.31154476532426,
True,0.9160666665039063,valid,,cost_free,4,,completed,[],9140,[],hpobench:nasbench201:cifar10-valid,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free,expgym_trace,,70.09810639172792,6,kimi-k3,1811,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r1_s1207.json,0,,1,6,tuning,"{""ok"": true, ""recomputed_perf"": 0.9160666665039063, ""reported_perf"": 0.9160666665039063}",1207,6381ce8aad5bd39338f55a1e1ff4dedc64c60db0552eb3290c69998a6eb9b744,47913.01379306827,valid,,expgym,missing_action,hpobench:nasbench201:cifar10-valid,,70.10041356086731,nasbench201,"{""raw_performance"": 0.9160666665039063, ""Gap_pct"": 100.0}",,,100.0,
True,0.9019866665364583,valid,,cost_free,0,,completed,[],1351,[],hpobench:nasbench201:cifar10-valid,expgym__tuning__hpobench_nasbench201_cifar10-valid__cost_free,expgym_trace,,15.172205656766891,2,kimi-k3,371,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r2_s1208.json,0,,2,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.9019866665364583, ""reported_perf"": 0.9019866665364583}",1208,e64a3f6ff5d5199fae02d252de9ea6013f2272045eff45eec162c90ed14ba3c6,0,valid,,expgym,missing_action,hpobench:nasbench201:cifar10-valid,,15.17331576347351,nasbench201,"{""raw_performance"": 0.9019866665364583, ""Gap_pct"": 82.31154476532426}",,,82.31154476532426,
False,0.8960799999267579,,0,cost_free,0,,,,504,,hpobench:nasbench201:cifar10-valid,poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,,,9.02604254707694,1,,160,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8960799999267579, ""reported_perf"": 0.8960799999267579}",1206,4b241d4fbd8ac90f992b83b3187b4fea37fa2d1b99228f7f18416bf892e836a2,0.0,valid,naive,poolact,,hpobench:nasbench201:cifar10-valid,,9.026175513863564,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_free/naive/result.json,74.89110384533919,valid
