old_slot_id,job_id,model,request_id,generation_id,context_agent_id,context_seed,wire_seed,attempt,max_attempts,state,http_status,will_retry,retry_delay_seconds,started_at_utc,finished_at_utc,request_wall_seconds,api_protocol,response_model,response_provider,request_profile_sha256,prompt_tokens,completion_tokens,input_tokens,output_tokens,total_tokens,reported_cost_usd,raw_record_sha256,raw_record_final,queue_artifact_verified,reasoning_tokens,cached_input_tokens,cache_write_tokens,reported_upstream_total_cost_usd,reported_upstream_prompt_cost_usd,reported_upstream_completion_cost_usd
b61bf7439794536f53c71d69,job_9ca617400b7370c7b63138ace3640324cb0b40da8a06f0468ce9b42c17bdedcb,deepseek-v4-flash-0731,625722a0413c479180db3aae7836f2f1,89883e59e19945858f0e449426819069,3,2203,2203,1,3,success,,False,,2026-09-18T08:21:55.062943+00:00,2026-09-18T08:22:05.841196+00:00,10.77828075364232,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,23356,986,,,24342,,ad29b442baea361698d26e92d664db536399ab3db6b9f7f84a3e879c1d5f786d,True,True,921,,,,,
b61bf7439794536f53c71d69,job_9ca617400b7370c7b63138ace3640324cb0b40da8a06f0468ce9b42c17bdedcb,deepseek-v4-flash-0731,6ad10d365788498f8505dcb8837be632,f0a1dad1d0db4f91bc773d8bd412a113,3,2203,2203,1,3,success,,False,,2026-09-18T08:18:45.220391+00:00,2026-09-18T08:19:04.017446+00:00,18.79711750149727,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,14234,1491,,,15725,,f17e8bf32d4a170c87b913397fb8037c0b1fd9ff8c923769526bc311bb8668c5,True,True,1426,,,,,
b61bf7439794536f53c71d69,job_9ca617400b7370c7b63138ace3640324cb0b40da8a06f0468ce9b42c17bdedcb,deepseek-v4-flash-0731,71a6b2319326477ab574e2ac411307e4,70250f0f4d4441e492da0d0779745457,0,2200,2200,1,3,success,,False,,2026-09-18T08:18:14.450366+00:00,2026-09-18T08:18:31.713245+00:00,17.262912407517433,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,16873,1378,,,18251,,c1d54b5b41b3ade2cc5272b5756848047fc9121462b07532be258a6198cec779,True,True,1311,,,,,
b61bf7439794536f53c71d69,job_9ca617400b7370c7b63138ace3640324cb0b40da8a06f0468ce9b42c17bdedcb,deepseek-v4-flash-0731,73e7f6a73ad04e70947561d58f7c2216,267867fa6d11425eb1221c4a694cf31e,3,2203,2203,1,3,success,,False,,2026-09-18T08:18:01.281137+00:00,2026-09-18T08:18:09.049684+00:00,7.7685769982635975,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,12172,616,,,12788,,6c48e804b74ac973e015797a36abbde64cf4b3278652a4e41f59374c243d6f3b,True,True,549,,,,,
b61bf7439794536f53c71d69,job_9ca617400b7370c7b63138ace3640324cb0b40da8a06f0468ce9b42c17bdedcb,deepseek-v4-flash-0731,7edd857712ae4f9e969a53be677e25fd,f08679da462448f9a06ecbc5c0a73505,1,2201,2201,1,3,success,,False,,2026-09-18T08:15:04.662880+00:00,2026-09-18T08:15:10.190876+00:00,5.52802787348628,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,6060,438,,,6498,,fdf87d4dbb30b4feca01619e31d2768150d19b5485c1c6607eb9167317a19b9f,True,True,321,,,,,
b61bf7439794536f53c71d69,job_9ca617400b7370c7b63138ace3640324cb0b40da8a06f0468ce9b42c17bdedcb,deepseek-v4-flash-0731,7feebd27cd6d4d8fb3001cc77313c3a6,1fd1ccba70d842c4967448c6f2aa2901,2,2202,2202,1,3,success,,False,,2026-09-18T08:22:05.866891+00:00,2026-09-18T08:22:11.520890+00:00,5.654027815908194,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,28392,507,,,28899,,7837cd5e9a467388bc74c9a9fd2d0f09d384921cccab800f8ec75ce1b3072d2f,True,True,437,,,,,
b61bf7439794536f53c71d69,job_9ca617400b7370c7b63138ace3640324cb0b40da8a06f0468ce9b42c17bdedcb,deepseek-v4-flash-0731,85cc07add58e4bcb9a8b961062b59c2f,235b172458f847719f150deb48f965f2,0,2200,2200,1,3,success,,False,,2026-09-18T08:20:15.804730+00:00,2026-09-18T08:20:24.556982+00:00,8.752282917499542,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,23607,744,,,24351,,6abd6c0e37b298e63bb59789453865463859264cbe3954404ebe3d8c7783ed1d,True,True,662,,,,,
b61bf7439794536f53c71d69,job_9ca617400b7370c7b63138ace3640324cb0b40da8a06f0468ce9b42c17bdedcb,deepseek-v4-flash-0731,8825b3eb392545aa81544da85de55415,a9d0594ed0004828931be188369f2a63,3,2203,2203,1,3,success,,False,,2026-09-18T08:16:40.538801+00:00,2026-09-18T08:16:49.393376+00:00,8.854606054723263,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,10183,731,,,10914,,d74e5f6a8e8b2d9ac2bc4d62bcffe0ba1ff6bcbb141bd51b03e1830377a63d93,True,True,661,,,,,
b61bf7439794536f53c71d69,job_9ca617400b7370c7b63138ace3640324cb0b40da8a06f0468ce9b42c17bdedcb,deepseek-v4-flash-0731,94594e26259f4034afcefc227f040310,8cbcb30d0d104ddf8080445991414d68,1,2201,2201,1,3,success,,False,,2026-09-18T08:16:30.992201+00:00,2026-09-18T08:16:34.780068+00:00,3.78789896145463,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,8083,302,,,8385,,c33a5700f4ecdeb2494cd3abfaed332a2cbe8c098568b7d833fb6f25d79a8e20,True,True,194,,,,,
b61bf7439794536f53c71d69,job_9ca617400b7370c7b63138ace3640324cb0b40da8a06f0468ce9b42c17bdedcb,deepseek-v4-flash-0731,966e699800d6487cae971bcd95e8f5a1,78ac0c42396140e19432d44eaf6f975b,3,2203,2203,1,3,success,,False,,2026-09-18T08:19:52.217744+00:00,2026-09-18T08:19:57.316888+00:00,5.0991704277694225,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,17395,423,,,17818,,e59425ed3076f1180749a0911ee00a40f7d687ce1264a822d0477c94c1958f7e,True,True,353,,,,,
b61bf7439794536f53c71d69,job_9ca617400b7370c7b63138ace3640324cb0b40da8a06f0468ce9b42c17bdedcb,deepseek-v4-flash-0731,9af53873e2554eeaab37e4c0d6dbf33b,7751ae2cdd9b4ee3bf4b323813b907dc,0,2200,2200,1,3,success,,False,,2026-09-18T08:12:19.931640+00:00,2026-09-18T08:13:07.968891+00:00,48.03733825683594,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,3647,3808,,,7455,,98cfa004c3026f8907ab1b9ed39e9f0d75c15bc184d99f7f0a36807bc6bebfc3,True,True,3732,,,,,
b61bf7439794536f53c71d69,job_9ca617400b7370c7b63138ace3640324cb0b40da8a06f0468ce9b42c17bdedcb,deepseek-v4-flash-0731,9e132e3f96e148fb923db0a2d77aa66b,1ae2e523cd61439b977fa4172e3c4282,0,2200,2200,1,3,success,,False,,2026-09-18T08:16:16.114616+00:00,2026-09-18T08:16:21.858795+00:00,5.744203370064497,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,13399,454,,,13853,,308ec4df56013c008d685d450ce53bbc72fe2f7f83c713180a0f8b7fb3a4599f,True,True,387,,,,,
b61bf7439794536f53c71d69,job_9ca617400b7370c7b63138ace3640324cb0b40da8a06f0468ce9b42c17bdedcb,deepseek-v4-flash-0731,9e7389274fbd43cd940ce49a7bd4ad7a,a20c53d7d4ac426ca9bc1516c4262192,2,2202,2202,1,3,success,,False,,2026-09-18T08:16:49.415740+00:00,2026-09-18T08:17:13.914062+00:00,24.498351987451315,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,12274,1990,,,14264,,4c332e7e16ddec4f7bc3219af0837941a6870161f140d5a49705574a5a448823,True,True,1920,,,,,
b61bf7439794536f53c71d69,job_9ca617400b7370c7b63138ace3640324cb0b40da8a06f0468ce9b42c17bdedcb,deepseek-v4-flash-0731,a86ac3478bf046b599de9ffbd306e3a8,bb5a38c8c25c4b969cfbb5f7098c78f7,2,2202,2202,1,3,success,,False,,2026-09-18T08:15:48.844102+00:00,2026-09-18T08:15:56.281753+00:00,7.437686264514923,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,9840,573,,,10413,,3088b958aa5f71d15f92188e0e3a4957c0fffb27632eedc731d358026457f99a,True,True,506,,,,,
b61bf7439794536f53c71d69,job_9ca617400b7370c7b63138ace3640324cb0b40da8a06f0468ce9b42c17bdedcb,deepseek-v4-flash-0731,affd01e9686841bd8b28e8a689b97251,beb2b50513264c05b7d52b334e597fde,3,2203,2203,1,3,success,,False,,2026-09-18T08:20:39.892265+00:00,2026-09-18T08:20:52.043545+00:00,12.15131639316678,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,19855,1123,,,20978,,c1f697ec14c86ca8faaa18d37d229c067268f7c4e91ace294124c7fe26bd4571,True,True,1056,,,,,
b61bf7439794536f53c71d69,job_9ca617400b7370c7b63138ace3640324cb0b40da8a06f0468ce9b42c17bdedcb,deepseek-v4-flash-0731,c10bd56353054de4817abe1ec57e858b,6e390bd168c24c79bb611f71fc867eed,3,2203,2203,1,3,success,,False,,2026-09-18T08:25:27.438831+00:00,2026-09-18T08:25:34.895637+00:00,7.456846367567778,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,33648,704,,,34352,,8fe6ea0ddee147dbd7ade484be940f8b670bf6f7e50cee447a95ae9b7f457c7b,True,True,297,,,,,
b61bf7439794536f53c71d69,job_9ca617400b7370c7b63138ace3640324cb0b40da8a06f0468ce9b42c17bdedcb,deepseek-v4-flash-0731,cca165161d5540f7b0b6e0945f53ea9c,8e910d9e2168498abd50d79dc7843609,0,2200,2200,1,3,success,,False,,2026-09-18T08:16:34.807620+00:00,2026-09-18T08:16:40.520138+00:00,5.712548833340406,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,14938,441,,,15379,,e300f8d2ee9302baf93e9f69907bdda5e1bca16167c799ea0198b21c78c5152b,True,True,371,,,,,
b61bf7439794536f53c71d69,job_9ca617400b7370c7b63138ace3640324cb0b40da8a06f0468ce9b42c17bdedcb,deepseek-v4-flash-0731,cd669a4fb982469685932fe94cef51ac,3555051d7d9c4cc2af9ae437056e87d1,1,2201,2201,1,3,success,,False,,2026-09-18T08:18:31.738182+00:00,2026-09-18T08:18:45.197690+00:00,13.45953356847167,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,16056,1095,,,17151,,8ef2b7ea2606d69ead26b10463c0209d35b979ba945d97907a8b299c296ade28,True,True,981,,,,,
b61bf7439794536f53c71d69,job_9ca617400b7370c7b63138ace3640324cb0b40da8a06f0468ce9b42c17bdedcb,deepseek-v4-flash-0731,cf94cca9019441fc80c3c57eb886bc96,765952d3bc7d4e739d424c55d610f3d3,0,2200,2200,1,3,success,,False,,2026-09-18T08:14:52.653015+00:00,2026-09-18T08:15:04.623761+00:00,11.970777072012424,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,7698,941,,,8639,,35b43f66bbc725601b1638d3d57e3e0bbeeda7442ccdfd6a9cb4bc058af88904,True,True,868,,,,,
b61bf7439794536f53c71d69,job_9ca617400b7370c7b63138ace3640324cb0b40da8a06f0468ce9b42c17bdedcb,deepseek-v4-flash-0731,cfbe17839ba845799685f284d4c25b7a,970a6bd78f784fd1b1e55900e321d34f,1,2201,2201,1,3,success,,False,,2026-09-18T08:20:24.579166+00:00,2026-09-18T08:20:39.871329+00:00,15.292190786451101,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,21746,1408,,,23154,,4856b2fc8beb7eb5f8a4f188c8d7dfe000c57744d36e23c20bc4ca23d3a87046,True,True,1294,,,,,
b61bf7439794536f53c71d69,job_9ca617400b7370c7b63138ace3640324cb0b40da8a06f0468ce9b42c17bdedcb,deepseek-v4-flash-0731,d38261f13bba4885965b74bbb00e35f1,19b0851ec1b6490395e418048bbb4d55,2,2202,2202,1,3,success,,False,,2026-09-18T08:18:09.067452+00:00,2026-09-18T08:18:14.419374+00:00,5.351957440376282,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,15428,376,,,15804,,3af60645354eb0ebe6f7272a5e7ccdabda6b21e2f30e683e83046842ea10686b,True,True,309,,,,,
b61bf7439794536f53c71d69,job_9ca617400b7370c7b63138ace3640324cb0b40da8a06f0468ce9b42c17bdedcb,deepseek-v4-flash-0731,d5e9f26b8b944eee81988449e9da813e,b413fc81946a4dcd936e73ad0422b492,1,2201,2201,1,3,success,,False,,2026-09-18T08:13:08.007203+00:00,2026-09-18T08:13:31.632775+00:00,23.62565402686596,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,3767,2054,,,5821,,9578adccad2c048bcb2c432f84a489af0e0bc07f4614223228ba099b13720ef1,True,True,1946,,,,,
b61bf7439794536f53c71d69,job_9ca617400b7370c7b63138ace3640324cb0b40da8a06f0468ce9b42c17bdedcb,deepseek-v4-flash-0731,daece08194b54e42ae169ffa37778f94,4f0975a7cb5a4285a4463bebee943a13,1,2201,2201,1,3,success,,False,,2026-09-18T08:21:34.584355+00:00,2026-09-18T08:21:55.036277+00:00,20.451951194554567,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,25594,1870,,,27464,,3aaf15415a9e5eef33c58d38f5a8f4e1b550b8746e988d390ac9a6bad4e60485,True,True,1770,,,,,
b61bf7439794536f53c71d69,job_9ca617400b7370c7b63138ace3640324cb0b40da8a06f0468ce9b42c17bdedcb,deepseek-v4-flash-0731,db3b4cc9913f468482c228d81a26563d,91629866c8b04de1b94df90ac4e3ae34,1,2201,2201,1,3,success,,False,,2026-09-18T08:23:03.432269+00:00,2026-09-18T08:23:36.818489+00:00,33.38630236685276,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,30159,3239,,,33398,,82f873e0053e9e636e725c9d3b6337eb33e734650080afd335009021f1b8a328,True,True,2820,,,,,
b61bf7439794536f53c71d69,job_9ca617400b7370c7b63138ace3640324cb0b40da8a06f0468ce9b42c17bdedcb,deepseek-v4-flash-0731,e16f6bdcdd47452b9deb9cabff28003d,20e4a7d39a414d3aa359512a4c1b7131,2,2202,2202,1,3,success,,False,,2026-09-18T08:19:04.036784+00:00,2026-09-18T08:19:28.279217+00:00,24.242456883192062,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,17199,2130,,,19329,,f19f7daa6ef1e89e073b57a9284018c0c7531bc895b55068219e6093239def00,True,True,2063,,,,,
b61bf7439794536f53c71d69,job_9ca617400b7370c7b63138ace3640324cb0b40da8a06f0468ce9b42c17bdedcb,deepseek-v4-flash-0731,e6ae5b930a444c70b6cc3a646f726442,52dfeef800c2479486ac205f43e2028b,1,2201,2201,1,3,success,,False,,2026-09-18T08:15:41.063626+00:00,2026-09-18T08:15:45.548352+00:00,4.484758619219065,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,6982,358,,,7340,,ff3893fbafba97592ea93cb9359490b7a7c1825ab690463ff5a3d159f76143db,True,True,247,,,,,
b61bf7439794536f53c71d69,job_9ca617400b7370c7b63138ace3640324cb0b40da8a06f0468ce9b42c17bdedcb,deepseek-v4-flash-0731,f609a5d34e234d0bb5229ec9a5d1ac4f,91f0573398d546c59491b11d050ea1c2,2,2202,2202,1,3,success,,False,,2026-09-18T08:16:27.629057+00:00,2026-09-18T08:16:30.977121+00:00,3.3480921871960163,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,11086,251,,,11337,,e291733e323be6586e746d4220aab4452c10cd6a2cebcb6c06b946f596905379,True,True,181,,,,,
b61bf7439794536f53c71d69,job_9ca617400b7370c7b63138ace3640324cb0b40da8a06f0468ce9b42c17bdedcb,deepseek-v4-flash-0731,fb3e7f2aed2c4dbd812eba27437bc1f4,ca987b4eecf44372a547c525825ea862,2,2202,2202,1,3,success,,False,,2026-09-18T08:20:52.062910+00:00,2026-09-18T08:21:06.656418+00:00,14.593539897352457,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,24774,1288,,,26062,,8d3ac02f3834ed313cad9e9ab3b6093a5074ce922aa7297f7ff755210ca56574,True,True,1203,,,,,
c52650f11387ce2601b652b9,job_a94996c4b5c2e452c239f3ad794343ce1fb5ef9d0a37ab175f651fd426e327f1,deepseek-v4-flash-0731,01beb7cec5a64bf18c6997ecf733242c,0eef7b4754b346acb64b2d8a9c282026,3,2203,2203,1,3,success,,False,,2026-09-18T08:18:02.912674+00:00,2026-09-18T08:18:08.641791+00:00,5.7291498854756355,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,10820,467,,,11287,,63d0a90c05964a67190e02f2f7d2dbb912cb24d7aed63d077b57acaecb5c7212,True,True,397,,,,,
c52650f11387ce2601b652b9,job_a94996c4b5c2e452c239f3ad794343ce1fb5ef9d0a37ab175f651fd426e327f1,deepseek-v4-flash-0731,04300513b3dd4e7ea246d8968ad4576c,7855b6a0b9184b03871cc59417cbf77d,2,2202,2202,1,3,success,,False,,2026-09-18T08:17:55.540992+00:00,2026-09-18T08:18:02.885538+00:00,7.344575300812721,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,12001,603,,,12604,,0c4a8bec9b4503c921c29a0f0068372580ece325fd09bf08af70dfd537f2ee00,True,True,513,,,,,
c52650f11387ce2601b652b9,job_a94996c4b5c2e452c239f3ad794343ce1fb5ef9d0a37ab175f651fd426e327f1,deepseek-v4-flash-0731,08ed2bad05f1404094f7dbb8264f15cb,2d2e2f58e6f0476fb17110045a256bd5,3,2203,2203,1,3,success,,False,,2026-09-18T08:15:52.351932+00:00,2026-09-18T08:15:58.597894+00:00,6.245999872684479,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,6509,505,,,7014,,76366649ddbc05047c0d09dfa5715ef7c454ae6c7e6d193f1e517a18c7aa4a6c,True,True,440,,,,,
c52650f11387ce2601b652b9,job_a94996c4b5c2e452c239f3ad794343ce1fb5ef9d0a37ab175f651fd426e327f1,deepseek-v4-flash-0731,0e45998a6114479284ff4267f08ceb6b,f3b09c851c7e456ebd465652feae9402,1,2201,2201,1,3,success,,False,,2026-09-18T08:19:40.788183+00:00,2026-09-18T08:19:46.409384+00:00,5.62122793123126,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,15089,487,,,15576,,3b4f82f5048dd389f500e0bfb8ee24f20d1e0f0c3e34484bb5bf8cb27bd5c0fc,True,True,385,,,,,
c52650f11387ce2601b652b9,job_a94996c4b5c2e452c239f3ad794343ce1fb5ef9d0a37ab175f651fd426e327f1,deepseek-v4-flash-0731,2970b34fcf314f3ebaa8e7a0f1df612f,08317db8e6d54c28b33eb9abd88b13ae,2,2202,2202,1,3,success,,False,,2026-09-18T08:19:12.431321+00:00,2026-09-18T08:19:37.810757+00:00,25.37946067750454,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,13929,2223,,,16152,,5b69ed10b89cce90e44526ebc4f68c5b250962c6f2d87831d6978a25d04804de,True,True,2111,,,,,
c52650f11387ce2601b652b9,job_a94996c4b5c2e452c239f3ad794343ce1fb5ef9d0a37ab175f651fd426e327f1,deepseek-v4-flash-0731,29cdc642fb9844518a61a4c270f8477c,bd4905929af14ab2b96cc8e69d707393,1,2201,2201,1,3,success,,False,,2026-09-18T08:15:58.612486+00:00,2026-09-18T08:16:01.572799+00:00,2.960341092199087,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,6512,242,,,6754,,534405ae0785f4d7dc62827e3c30138cee12ae4e5d8c35324d45c19ce6682602,True,True,136,,,,,
c52650f11387ce2601b652b9,job_a94996c4b5c2e452c239f3ad794343ce1fb5ef9d0a37ab175f651fd426e327f1,deepseek-v4-flash-0731,3206b51ba3254774a3d5853c1d8266a5,ce87ebd2920d4bd386bf34e92c9829eb,0,2200,2200,1,3,success,,False,,2026-09-18T08:19:46.443450+00:00,2026-09-18T08:20:19.023471+00:00,32.580050487071276,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,23667,2871,,,26538,,76689ea0ddb878908228c40e2ad62ae50701d7959bf789220a9fa1b07f39fc17,True,True,2801,,,,,
c52650f11387ce2601b652b9,job_a94996c4b5c2e452c239f3ad794343ce1fb5ef9d0a37ab175f651fd426e327f1,deepseek-v4-flash-0731,401b9f86dca34a0dbb40ae9440f58de5,ea73981b534f4bc4a423c9d30092a1ff,1,2201,2201,1,3,success,,False,,2026-09-18T08:22:36.007420+00:00,2026-09-18T08:22:44.659193+00:00,8.65181665867567,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,26251,779,,,27030,,79def2b94b22cf4ba71e116f57181231a1cc9be025d938417216be9accab3e09,True,True,414,,,,,
c52650f11387ce2601b652b9,job_a94996c4b5c2e452c239f3ad794343ce1fb5ef9d0a37ab175f651fd426e327f1,deepseek-v4-flash-0731,42d79c4f19e741869cc94711ab5e16db,818ea376d8cc483d9e0ea8e33a547777,2,2202,2202,1,3,success,,False,,2026-09-18T08:15:42.419252+00:00,2026-09-18T08:15:52.305865+00:00,9.8866401091218,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,7405,806,,,8211,,55e78a080011321f9f507b4314e1751090da13d05fbb5cf44479e0579a00fa34,True,True,699,,,,,
c52650f11387ce2601b652b9,job_a94996c4b5c2e452c239f3ad794343ce1fb5ef9d0a37ab175f651fd426e327f1,deepseek-v4-flash-0731,48003e44eb1d4b8f97c4f4b3d3f8c207,e870f8c1061e496f80ccbb505445f3bb,2,2202,2202,1,3,success,,False,,2026-09-18T08:20:19.048624+00:00,2026-09-18T08:20:44.730778+00:00,25.682183757424355,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,17740,2360,,,20100,,2c9a8fbc9a5d59640376050f58c8ba3505309922b6a6cdca46b76b99b12ffe4f,True,True,2256,,,,,
c52650f11387ce2601b652b9,job_a94996c4b5c2e452c239f3ad794343ce1fb5ef9d0a37ab175f651fd426e327f1,deepseek-v4-flash-0731,49fca858be1c4b7eb6c31f112b45d3d0,3f849d0f355b4bfcb5a4af53f9f7dbd0,2,2202,2202,1,3,success,,False,,2026-09-18T08:16:10.783566+00:00,2026-09-18T08:16:18.353470+00:00,7.569927178323269,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,8786,602,,,9388,,517b177d2f4701b3140f33b906be557da0b8631fa65a8098fdb24af8b034ea4f,True,True,505,,,,,
c52650f11387ce2601b652b9,job_a94996c4b5c2e452c239f3ad794343ce1fb5ef9d0a37ab175f651fd426e327f1,deepseek-v4-flash-0731,502a071632584662882062289f050f71,42c604132a53456b8710d901d4e33ec4,1,2201,2201,1,3,success,,False,,2026-09-18T08:15:25.542133+00:00,2026-09-18T08:15:31.759640+00:00,6.2175363674759865,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,5591,479,,,6070,,9c804cf6b9219c0165a40220f8b0cd12b889ffbdaa331b14880875625684b98f,True,True,370,,,,,
c52650f11387ce2601b652b9,job_a94996c4b5c2e452c239f3ad794343ce1fb5ef9d0a37ab175f651fd426e327f1,deepseek-v4-flash-0731,59570863a52f480f9b0fe7bf9c563d27,1b001a6050b74059a5589829a4800124,3,2203,2203,1,3,success,,False,,2026-09-18T08:13:49.966848+00:00,2026-09-18T08:14:24.820729+00:00,34.85395986586809,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,2840,3040,,,5880,,3e4441934a0be698cd5678bdf77e46ad3b2efdf32eaff6c5f5909def39f2e6ad,True,True,2975,,,,,
c52650f11387ce2601b652b9,job_a94996c4b5c2e452c239f3ad794343ce1fb5ef9d0a37ab175f651fd426e327f1,deepseek-v4-flash-0731,5ccd825c862b460280956788987915bc,389c6272565b43c9bcc8e34b81c89410,1,2201,2201,1,3,success,,False,,2026-09-18T08:17:19.158554+00:00,2026-09-18T08:17:34.424022+00:00,15.265499237924814,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,8951,1213,,,10164,,c857c33755a3c4f3ce0e5cc264a086ff3aa727b1fa9edec7eb1c09015541b11c,True,True,1096,,,,,
c52650f11387ce2601b652b9,job_a94996c4b5c2e452c239f3ad794343ce1fb5ef9d0a37ab175f651fd426e327f1,deepseek-v4-flash-0731,6655b36df64a4f02b34b69f59a4b12d6,256789a5355b489194760a20776daf01,3,2203,2203,1,3,success,,False,,2026-09-18T08:17:16.481087+00:00,2026-09-18T08:17:19.137846+00:00,2.656793035566807,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,9502,207,,,9709,,16d22c2468472152b583293b92e4a0b21848777c6a89cee05485a2c0412d95d4,True,True,137,,,,,
c52650f11387ce2601b652b9,job_a94996c4b5c2e452c239f3ad794343ce1fb5ef9d0a37ab175f651fd426e327f1,deepseek-v4-flash-0731,694bb9f8b80d4d379fd044695b6b3a7d,6593c453816647349f04a4f798bcd798,0,2200,2200,1,3,success,,False,,2026-09-18T08:15:31.786765+00:00,2026-09-18T08:15:42.394868+00:00,10.608131188899279,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,9249,844,,,10093,,cab812d8085b04fcd62b7d93616b3ed9705ca0f1175580829110a486ff444c0f,True,True,777,,,,,
