model,scenario,regime,strategy,metric,item,unit,expected_pools,known_pools,missing_pools,expected_items,complete_items,repeats_per_item,full_mean,known_subset_item_weighted_mean
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,evidence_acc_mv,cc-large:3,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,evidence_acc_mv,cc-large:4,fraction,1,1,0,1,1,1,0.7058823529411765,0.7058823529411765
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,evidence_acc_mv,cc-large:5,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,evidence_acc_mv,cc-large:6,fraction,1,1,0,1,1,1,0.7058823529411765,0.7058823529411765
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,evidence_acc_mv,cc-large:7,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,evidence_acc_mv,cc-large:8,fraction,1,1,0,1,1,1,0.35294117647058826,0.35294117647058826
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,evidence_acc_mv,cc-large:9,fraction,1,1,0,1,1,1,0.47058823529411764,0.47058823529411764
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,label_acc_mi,cc-large:0,fraction,1,1,0,1,1,1,0.8970588235294117,0.8970588235294117
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,label_acc_mi,cc-large:1,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,label_acc_mi,cc-large:10,fraction,1,1,0,1,1,1,0.8382352941176471,0.8382352941176471
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,label_acc_mi,cc-large:11,fraction,1,1,0,1,1,1,0.7794117647058824,0.7794117647058824
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,label_acc_mi,cc-large:12,fraction,1,1,0,1,1,1,0.8529411764705882,0.8529411764705882
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,label_acc_mi,cc-large:2,fraction,1,1,0,1,1,1,0.7647058823529411,0.7647058823529411
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,label_acc_mi,cc-large:3,fraction,1,1,0,1,1,1,0.838235294117647,0.838235294117647
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,label_acc_mi,cc-large:4,fraction,1,1,0,1,1,1,0.9705882352941176,0.9705882352941176
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,label_acc_mi,cc-large:5,fraction,1,1,0,1,1,1,0.7794117647058824,0.7794117647058824
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,label_acc_mi,cc-large:6,fraction,1,1,0,1,1,1,0.8970588235294117,0.8970588235294117
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,label_acc_mi,cc-large:7,fraction,1,1,0,1,1,1,0.9117647058823529,0.9117647058823529
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,label_acc_mi,cc-large:8,fraction,1,1,0,1,1,1,0.75,0.75
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,label_acc_mi,cc-large:9,fraction,1,1,0,1,1,1,0.838235294117647,0.838235294117647
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,label_acc_mv,cc-large:0,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,label_acc_mv,cc-large:1,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,label_acc_mv,cc-large:10,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,label_acc_mv,cc-large:11,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,label_acc_mv,cc-large:12,fraction,1,1,0,1,1,1,0.8235294117647058,0.8235294117647058
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,label_acc_mv,cc-large:2,fraction,1,1,0,1,1,1,0.7647058823529411,0.7647058823529411
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,label_acc_mv,cc-large:3,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,label_acc_mv,cc-large:4,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,label_acc_mv,cc-large:5,fraction,1,1,0,1,1,1,0.8235294117647058,0.8235294117647058
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,label_acc_mv,cc-large:6,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,label_acc_mv,cc-large:7,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,label_acc_mv,cc-large:8,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,label_acc_mv,cc-large:9,fraction,1,1,0,1,1,1,0.8235294117647058,0.8235294117647058
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,evidence_acc_mi,cc-large:0,fraction,1,1,0,1,1,1,0.3382352941176471,0.3382352941176471
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,evidence_acc_mi,cc-large:1,fraction,1,1,0,1,1,1,0.6764705882352942,0.6764705882352942
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,evidence_acc_mi,cc-large:10,fraction,1,1,0,1,1,1,0.36764705882352944,0.36764705882352944
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,evidence_acc_mi,cc-large:11,fraction,1,1,0,1,1,1,0.47058823529411764,0.47058823529411764
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,evidence_acc_mi,cc-large:12,fraction,1,1,0,1,1,1,0.5294117647058824,0.5294117647058824
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,evidence_acc_mi,cc-large:2,fraction,1,1,0,1,1,1,0.7941176470588235,0.7941176470588235
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,evidence_acc_mi,cc-large:3,fraction,1,1,0,1,1,1,0.838235294117647,0.838235294117647
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,evidence_acc_mi,cc-large:4,fraction,1,1,0,1,1,1,0.7058823529411765,0.7058823529411765
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,evidence_acc_mi,cc-large:5,fraction,1,1,0,1,1,1,0.8235294117647058,0.8235294117647058
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,evidence_acc_mi,cc-large:6,fraction,1,1,0,1,1,1,0.6176470588235294,0.6176470588235294
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,evidence_acc_mi,cc-large:7,fraction,1,1,0,1,1,1,0.8235294117647058,0.8235294117647058
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,evidence_acc_mi,cc-large:8,fraction,1,1,0,1,1,1,0.4852941176470588,0.4852941176470588
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,evidence_acc_mi,cc-large:9,fraction,1,1,0,1,1,1,0.45588235294117646,0.45588235294117646
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,evidence_acc_mv,cc-large:0,fraction,1,1,0,1,1,1,0.35294117647058826,0.35294117647058826
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,evidence_acc_mv,cc-large:1,fraction,1,1,0,1,1,1,0.7647058823529411,0.7647058823529411
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,evidence_acc_mv,cc-large:10,fraction,1,1,0,1,1,1,0.35294117647058826,0.35294117647058826
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,evidence_acc_mv,cc-large:11,fraction,1,1,0,1,1,1,0.5294117647058824,0.5294117647058824
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,evidence_acc_mv,cc-large:12,fraction,1,1,0,1,1,1,0.5882352941176471,0.5882352941176471
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,evidence_acc_mv,cc-large:2,fraction,1,1,0,1,1,1,0.8235294117647058,0.8235294117647058
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,evidence_acc_mv,cc-large:3,fraction,1,1,0,1,1,1,0.8235294117647058,0.8235294117647058
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,evidence_acc_mv,cc-large:4,fraction,1,1,0,1,1,1,0.7058823529411765,0.7058823529411765
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,evidence_acc_mv,cc-large:5,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,evidence_acc_mv,cc-large:6,fraction,1,1,0,1,1,1,0.6470588235294118,0.6470588235294118
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,evidence_acc_mv,cc-large:7,fraction,1,1,0,1,1,1,0.8235294117647058,0.8235294117647058
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,evidence_acc_mv,cc-large:8,fraction,1,1,0,1,1,1,0.35294117647058826,0.35294117647058826
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,evidence_acc_mv,cc-large:9,fraction,1,1,0,1,1,1,0.4117647058823529,0.4117647058823529
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,label_acc_mi,cc-large:0,fraction,1,1,0,1,1,1,0.9264705882352942,0.9264705882352942
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,label_acc_mi,cc-large:1,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,label_acc_mi,cc-large:10,fraction,1,1,0,1,1,1,0.8676470588235294,0.8676470588235294
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,label_acc_mi,cc-large:11,fraction,1,1,0,1,1,1,0.8529411764705882,0.8529411764705882
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,label_acc_mi,cc-large:12,fraction,1,1,0,1,1,1,0.838235294117647,0.838235294117647
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,label_acc_mi,cc-large:2,fraction,1,1,0,1,1,1,0.7794117647058822,0.7794117647058822
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,label_acc_mi,cc-large:3,fraction,1,1,0,1,1,1,0.8235294117647058,0.8235294117647058
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,label_acc_mi,cc-large:4,fraction,1,1,0,1,1,1,0.9852941176470589,0.9852941176470589
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,label_acc_mi,cc-large:5,fraction,1,1,0,1,1,1,0.8088235294117647,0.8088235294117647
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,label_acc_mi,cc-large:6,fraction,1,1,0,1,1,1,0.8529411764705882,0.8529411764705882
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,label_acc_mi,cc-large:7,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,label_acc_mi,cc-large:8,fraction,1,1,0,1,1,1,0.9705882352941176,0.9705882352941176
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,label_acc_mi,cc-large:9,fraction,1,1,0,1,1,1,0.8235294117647058,0.8235294117647058
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,label_acc_mv,cc-large:0,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,label_acc_mv,cc-large:1,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,label_acc_mv,cc-large:10,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,label_acc_mv,cc-large:11,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,label_acc_mv,cc-large:12,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,label_acc_mv,cc-large:2,fraction,1,1,0,1,1,1,0.8235294117647058,0.8235294117647058
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,label_acc_mv,cc-large:3,fraction,1,1,0,1,1,1,0.8235294117647058,0.8235294117647058
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,label_acc_mv,cc-large:4,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,label_acc_mv,cc-large:5,fraction,1,1,0,1,1,1,0.8235294117647058,0.8235294117647058
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,label_acc_mv,cc-large:6,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,label_acc_mv,cc-large:7,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,label_acc_mv,cc-large:8,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,label_acc_mv,cc-large:9,fraction,1,1,0,1,1,1,0.8235294117647058,0.8235294117647058
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,evidence_acc_mi,cc-large:0,fraction,1,1,0,1,1,1,0.4117647058823529,0.4117647058823529
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,evidence_acc_mi,cc-large:1,fraction,1,1,0,1,1,1,0.7794117647058822,0.7794117647058822
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,evidence_acc_mi,cc-large:10,fraction,1,1,0,1,1,1,0.47058823529411764,0.47058823529411764
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,evidence_acc_mi,cc-large:11,fraction,1,1,0,1,1,1,0.5588235294117647,0.5588235294117647
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,evidence_acc_mi,cc-large:12,fraction,1,1,0,1,1,1,0.6029411764705883,0.6029411764705883
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,evidence_acc_mi,cc-large:2,fraction,1,1,0,1,1,1,0.8970588235294117,0.8970588235294117
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,evidence_acc_mi,cc-large:3,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,evidence_acc_mi,cc-large:4,fraction,1,1,0,1,1,1,0.7794117647058822,0.7794117647058822
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,evidence_acc_mi,cc-large:5,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,evidence_acc_mi,cc-large:6,fraction,1,1,0,1,1,1,0.6764705882352942,0.6764705882352942
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,evidence_acc_mi,cc-large:7,fraction,1,1,0,1,1,1,0.9264705882352942,0.9264705882352942
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,evidence_acc_mi,cc-large:8,fraction,1,1,0,1,1,1,0.5,0.5
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,evidence_acc_mi,cc-large:9,fraction,1,1,0,1,1,1,0.6323529411764706,0.6323529411764706
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,evidence_acc_mv,cc-large:0,fraction,1,1,0,1,1,1,0.4117647058823529,0.4117647058823529
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,evidence_acc_mv,cc-large:1,fraction,1,1,0,1,1,1,0.7647058823529411,0.7647058823529411
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,evidence_acc_mv,cc-large:10,fraction,1,1,0,1,1,1,0.47058823529411764,0.47058823529411764
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,evidence_acc_mv,cc-large:11,fraction,1,1,0,1,1,1,0.5882352941176471,0.5882352941176471
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,evidence_acc_mv,cc-large:12,fraction,1,1,0,1,1,1,0.6470588235294118,0.6470588235294118
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,evidence_acc_mv,cc-large:2,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,evidence_acc_mv,cc-large:3,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,evidence_acc_mv,cc-large:4,fraction,1,1,0,1,1,1,0.7647058823529411,0.7647058823529411
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,evidence_acc_mv,cc-large:5,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,evidence_acc_mv,cc-large:6,fraction,1,1,0,1,1,1,0.7058823529411765,0.7058823529411765
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,evidence_acc_mv,cc-large:7,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,evidence_acc_mv,cc-large:8,fraction,1,1,0,1,1,1,0.5294117647058824,0.5294117647058824
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,evidence_acc_mv,cc-large:9,fraction,1,1,0,1,1,1,0.5882352941176471,0.5882352941176471
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,label_acc_mi,cc-large:0,fraction,1,1,0,1,1,1,0.9117647058823529,0.9117647058823529
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,label_acc_mi,cc-large:1,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,label_acc_mi,cc-large:10,fraction,1,1,0,1,1,1,0.9264705882352942,0.9264705882352942
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,label_acc_mi,cc-large:11,fraction,1,1,0,1,1,1,0.8235294117647058,0.8235294117647058
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,label_acc_mi,cc-large:12,fraction,1,1,0,1,1,1,0.8970588235294117,0.8970588235294117
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,label_acc_mi,cc-large:2,fraction,1,1,0,1,1,1,0.8970588235294117,0.8970588235294117
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,label_acc_mi,cc-large:3,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,label_acc_mi,cc-large:4,fraction,1,1,0,1,1,1,0.9705882352941176,0.9705882352941176
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,label_acc_mi,cc-large:5,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,label_acc_mi,cc-large:6,fraction,1,1,0,1,1,1,0.9117647058823529,0.9117647058823529
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,label_acc_mi,cc-large:7,fraction,1,1,0,1,1,1,0.9558823529411764,0.9558823529411764
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,label_acc_mi,cc-large:8,fraction,1,1,0,1,1,1,0.9852941176470589,0.9852941176470589
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,label_acc_mi,cc-large:9,fraction,1,1,0,1,1,1,0.8088235294117647,0.8088235294117647
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,label_acc_mv,cc-large:0,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,label_acc_mv,cc-large:1,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,label_acc_mv,cc-large:10,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,label_acc_mv,cc-large:11,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,label_acc_mv,cc-large:12,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,label_acc_mv,cc-large:2,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,label_acc_mv,cc-large:3,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,label_acc_mv,cc-large:4,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,label_acc_mv,cc-large:5,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,label_acc_mv,cc-large:6,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,label_acc_mv,cc-large:7,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,label_acc_mv,cc-large:8,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,label_acc_mv,cc-large:9,fraction,1,1,0,1,1,1,0.8235294117647058,0.8235294117647058
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mi,phantom_seed2:0,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mi,phantom_seed2:1,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mi,phantom_seed2:10,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mi,phantom_seed2:11,fraction,1,1,0,1,1,1,0.1388888888888889,0.1388888888888889
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mi,phantom_seed2:12,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mi,phantom_seed2:13,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mi,phantom_seed2:14,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mi,phantom_seed2:15,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mi,phantom_seed2:16,fraction,1,1,0,1,1,1,0.8333333333333333,0.8333333333333333
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mi,phantom_seed2:17,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mi,phantom_seed2:18,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mi,phantom_seed2:19,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mi,phantom_seed2:2,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mi,phantom_seed2:3,fraction,1,1,0,1,1,1,0.9166666666666666,0.9166666666666666
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mi,phantom_seed2:4,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mi,phantom_seed2:5,fraction,1,1,0,1,1,1,0.9166666666666666,0.9166666666666666
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mi,phantom_seed2:6,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mi,phantom_seed2:7,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mi,phantom_seed2:8,fraction,1,1,0,1,1,1,0.6666666666666666,0.6666666666666666
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mi,phantom_seed2:9,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mi,phantom_seed3:0,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mi,phantom_seed3:1,fraction,1,1,0,1,1,1,0.6666666666666666,0.6666666666666666
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mi,phantom_seed3:10,fraction,1,1,0,1,1,1,0.23529411764705882,0.23529411764705882
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mi,phantom_seed3:11,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mi,phantom_seed3:12,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mi,phantom_seed3:13,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mi,phantom_seed3:14,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mi,phantom_seed3:15,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mi,phantom_seed3:16,fraction,1,1,0,1,1,1,0.21212121212121215,0.21212121212121215
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mi,phantom_seed3:17,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mi,phantom_seed3:18,fraction,1,1,0,1,1,1,0.0,0.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mi,phantom_seed3:2,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mi,phantom_seed3:3,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mi,phantom_seed3:4,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mi,phantom_seed3:5,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mi,phantom_seed3:6,fraction,1,1,0,1,1,1,0.30000000000000004,0.30000000000000004
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mi,phantom_seed3:7,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mi,phantom_seed3:8,fraction,1,1,0,1,1,1,0.08333333333333334,0.08333333333333334
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mi,phantom_seed3:9,fraction,1,1,0,1,1,1,0.775,0.775
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mv,phantom_seed2:0,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mv,phantom_seed2:1,fraction,1,1,0,1,1,1,1.0,1.0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,f1_mv,phantom_seed2:10,fraction,1,1,0,1,1,1,0.0,0.0
