model,scenario,regime,strategy,metric,seed,unit,expected_pools,known_pools,missing_pools,expected_items,complete_items,repeats_per_item,full_mean,known_subset_item_weighted_mean
glm-5.3,tuning,cost_tight,poolact,gap_mi,2208,Gap points,3,3,0,3,3,1,92.81726505588938,92.81726505588938
glm-5.3,tuning,cost_tight,poolact,raw_perf_bon,2200,fraction,3,3,0,3,3,1,0.9417067302597893,0.9417067302597893
glm-5.3,tuning,cost_tight,poolact,raw_perf_bon,2204,fraction,3,3,0,3,3,1,0.9414396352238126,0.9414396352238126
glm-5.3,tuning,cost_tight,poolact,raw_perf_bon,2208,fraction,3,3,0,3,3,1,0.932825850115882,0.932825850115882
glm-5.3,tuning,cost_tight,poolact,raw_perf_mi,2200,fraction,3,3,0,3,3,1,0.922993454668257,0.922993454668257
glm-5.3,tuning,cost_tight,poolact,raw_perf_mi,2204,fraction,3,3,0,3,3,1,0.926540795299742,0.926540795299742
glm-5.3,tuning,cost_tight,poolact,raw_perf_mi,2208,fraction,3,3,0,3,3,1,0.916190904047754,0.916190904047754
gpt-5.6-sol,tuning,cost_moderate,cached,gap0_bon,2200,Gap points,3,3,0,3,3,1,99.11594148301516,99.11594148301516
gpt-5.6-sol,tuning,cost_moderate,cached,gap0_bon,2204,Gap points,3,3,0,3,3,1,98.91047356397706,98.91047356397706
gpt-5.6-sol,tuning,cost_moderate,cached,gap0_bon,2208,Gap points,3,3,0,3,3,1,99.01386690940646,99.01386690940646
gpt-5.6-sol,tuning,cost_moderate,cached,gap0_mi,2200,Gap points,3,3,0,3,3,1,98.27798586038688,98.27798586038688
gpt-5.6-sol,tuning,cost_moderate,cached,gap0_mi,2204,Gap points,3,3,0,3,3,1,98.2764094809896,98.2764094809896
gpt-5.6-sol,tuning,cost_moderate,cached,gap0_mi,2208,Gap points,3,3,0,3,3,1,98.07980349832384,98.07980349832384
gpt-5.6-sol,tuning,cost_moderate,cached,gap_bon,2200,Gap points,3,3,0,3,3,1,99.11594148301516,99.11594148301516
gpt-5.6-sol,tuning,cost_moderate,cached,gap_bon,2204,Gap points,3,3,0,3,3,1,98.91047356397706,98.91047356397706
gpt-5.6-sol,tuning,cost_moderate,cached,gap_bon,2208,Gap points,3,3,0,3,3,1,99.01386690940646,99.01386690940646
gpt-5.6-sol,tuning,cost_moderate,cached,gap_mi,2200,Gap points,3,3,0,3,3,1,98.27798586038688,98.27798586038688
gpt-5.6-sol,tuning,cost_moderate,cached,gap_mi,2204,Gap points,3,3,0,3,3,1,98.2764094809896,98.2764094809896
gpt-5.6-sol,tuning,cost_moderate,cached,gap_mi,2208,Gap points,3,3,0,3,3,1,98.07980349832384,98.07980349832384
gpt-5.6-sol,tuning,cost_moderate,cached,raw_perf_bon,2200,fraction,3,3,0,3,3,1,0.9434205757247077,0.9434205757247077
gpt-5.6-sol,tuning,cost_moderate,cached,raw_perf_bon,2204,fraction,3,3,0,3,3,1,0.9428752660751343,0.9428752660751343
gpt-5.6-sol,tuning,cost_moderate,cached,raw_perf_bon,2208,fraction,3,3,0,3,3,1,0.9430644512176514,0.9430644512176514
gpt-5.6-sol,tuning,cost_moderate,cached,raw_perf_mi,2200,fraction,3,3,0,3,3,1,0.9400234818458557,0.9400234818458557
gpt-5.6-sol,tuning,cost_moderate,cached,raw_perf_mi,2204,fraction,3,3,0,3,3,1,0.940332313378652,0.940332313378652
gpt-5.6-sol,tuning,cost_moderate,cached,raw_perf_mi,2208,fraction,3,3,0,3,3,1,0.9385739432440864,0.9385739432440864
gpt-5.6-sol,tuning,cost_moderate,naive,gap0_bon,2200,Gap points,3,3,0,3,3,1,98.5469221123658,98.5469221123658
gpt-5.6-sol,tuning,cost_moderate,naive,gap0_bon,2204,Gap points,3,3,0,3,3,1,98.77354488340748,98.77354488340748
gpt-5.6-sol,tuning,cost_moderate,naive,gap0_bon,2208,Gap points,3,3,0,3,3,1,98.9104685377064,98.9104685377064
gpt-5.6-sol,tuning,cost_moderate,naive,gap0_mi,2200,Gap points,3,3,0,3,3,1,98.04724688825779,98.04724688825779
gpt-5.6-sol,tuning,cost_moderate,naive,gap0_mi,2204,Gap points,3,3,0,3,3,1,98.0140669125107,98.0140669125107
gpt-5.6-sol,tuning,cost_moderate,naive,gap0_mi,2208,Gap points,3,3,0,3,3,1,98.25643938252736,98.25643938252736
gpt-5.6-sol,tuning,cost_moderate,naive,gap_bon,2200,Gap points,3,3,0,3,3,1,98.5469221123658,98.5469221123658
gpt-5.6-sol,tuning,cost_moderate,naive,gap_bon,2204,Gap points,3,3,0,3,3,1,98.77354488340748,98.77354488340748
gpt-5.6-sol,tuning,cost_moderate,naive,gap_bon,2208,Gap points,3,3,0,3,3,1,98.9104685377064,98.9104685377064
gpt-5.6-sol,tuning,cost_moderate,naive,gap_mi,2200,Gap points,3,3,0,3,3,1,98.04724688825779,98.04724688825779
gpt-5.6-sol,tuning,cost_moderate,naive,gap_mi,2204,Gap points,3,3,0,3,3,1,98.0140669125107,98.0140669125107
gpt-5.6-sol,tuning,cost_moderate,naive,gap_mi,2208,Gap points,3,3,0,3,3,1,98.25643938252736,98.25643938252736
gpt-5.6-sol,tuning,cost_moderate,naive,raw_perf_bon,2200,fraction,3,3,0,3,3,1,0.9413839909765456,0.9413839909765456
gpt-5.6-sol,tuning,cost_moderate,naive,raw_perf_bon,2204,fraction,3,3,0,3,3,1,0.9424078464508057,0.9424078464508057
gpt-5.6-sol,tuning,cost_moderate,naive,raw_perf_bon,2208,fraction,3,3,0,3,3,1,0.9425080153677199,0.9425080153677199
gpt-5.6-sol,tuning,cost_moderate,naive,raw_perf_mi,2200,fraction,3,3,0,3,3,1,0.9389690160751343,0.9389690160751343
gpt-5.6-sol,tuning,cost_moderate,naive,raw_perf_mi,2204,fraction,3,3,0,3,3,1,0.9386768788099289,0.9386768788099289
gpt-5.6-sol,tuning,cost_moderate,naive,raw_perf_mi,2208,fraction,3,3,0,3,3,1,0.9400067875782648,0.9400067875782648
gpt-5.6-sol,tuning,cost_moderate,poolact,gap0_bon,2200,Gap points,3,3,0,3,3,1,98.91082622289635,98.91082622289635
gpt-5.6-sol,tuning,cost_moderate,poolact,gap0_bon,2204,Gap points,3,3,0,3,3,1,99.32243917861742,99.32243917861742
gpt-5.6-sol,tuning,cost_moderate,poolact,gap0_bon,2208,Gap points,3,3,0,3,3,1,99.34190820556972,99.34190820556972
gpt-5.6-sol,tuning,cost_moderate,poolact,gap0_mi,2200,Gap points,3,3,0,3,3,1,97.90434712245963,97.90434712245963
gpt-5.6-sol,tuning,cost_moderate,poolact,gap0_mi,2204,Gap points,3,3,0,3,3,1,97.38808643595405,97.38808643595405
gpt-5.6-sol,tuning,cost_moderate,poolact,gap0_mi,2208,Gap points,3,3,0,3,3,1,98.60861926519013,98.60861926519013
gpt-5.6-sol,tuning,cost_moderate,poolact,gap_bon,2200,Gap points,3,3,0,3,3,1,98.91082622289635,98.91082622289635
gpt-5.6-sol,tuning,cost_moderate,poolact,gap_bon,2204,Gap points,3,3,0,3,3,1,99.32243917861742,99.32243917861742
gpt-5.6-sol,tuning,cost_moderate,poolact,gap_bon,2208,Gap points,3,3,0,3,3,1,99.34190820556972,99.34190820556972
gpt-5.6-sol,tuning,cost_moderate,poolact,gap_mi,2200,Gap points,3,3,0,3,3,1,97.90434712245963,97.90434712245963
gpt-5.6-sol,tuning,cost_moderate,poolact,gap_mi,2204,Gap points,3,3,0,3,3,1,97.38808643595405,97.38808643595405
gpt-5.6-sol,tuning,cost_moderate,poolact,gap_mi,2208,Gap points,3,3,0,3,3,1,98.60861926519013,98.60861926519013
gpt-5.6-sol,tuning,cost_moderate,poolact,raw_perf_bon,2200,fraction,3,3,0,3,3,1,0.9426972071329752,0.9426972071329752
gpt-5.6-sol,tuning,cost_moderate,poolact,raw_perf_bon,2204,fraction,3,3,0,3,3,1,0.944500101937188,0.944500101937188
gpt-5.6-sol,tuning,cost_moderate,poolact,raw_perf_bon,2208,fraction,3,3,0,3,3,1,0.943765574031406,0.943765574031406
gpt-5.6-sol,tuning,cost_moderate,poolact,raw_perf_mi,2200,fraction,3,3,0,3,3,1,0.9397925585508347,0.9397925585508347
gpt-5.6-sol,tuning,cost_moderate,poolact,raw_perf_mi,2204,fraction,3,3,0,3,3,1,0.9362201823128594,0.9362201823128594
gpt-5.6-sol,tuning,cost_moderate,poolact,raw_perf_mi,2208,fraction,3,3,0,3,3,1,0.9402238014671538,0.9402238014671538
kimi-k3,tuning,cost_tight,cached,gap0_bon,2200,Gap points,3,3,0,3,3,1,97.13381613538094,97.13381613538094
kimi-k3,tuning,cost_tight,cached,gap0_bon,2204,Gap points,3,3,0,3,3,1,97.36957387805543,97.36957387805543
kimi-k3,tuning,cost_tight,cached,gap0_bon,2208,Gap points,3,3,0,3,3,1,97.93357320676505,97.93357320676505
kimi-k3,tuning,cost_tight,cached,gap0_mi,2200,Gap points,3,3,0,3,3,1,91.28382351259846,91.28382351259846
kimi-k3,tuning,cost_tight,cached,gap0_mi,2204,Gap points,3,3,0,3,3,1,92.34432777358973,92.34432777358973
kimi-k3,tuning,cost_tight,cached,gap0_mi,2208,Gap points,3,3,0,3,3,1,95.23194836429094,95.23194836429094
kimi-k3,tuning,cost_tight,cached,gap_bon,2200,Gap points,3,3,0,3,3,1,97.13381613538094,97.13381613538094
kimi-k3,tuning,cost_tight,cached,gap_bon,2204,Gap points,3,3,0,3,3,1,97.36957387805543,97.36957387805543
kimi-k3,tuning,cost_tight,cached,gap_bon,2208,Gap points,3,3,0,3,3,1,97.93357320676505,97.93357320676505
kimi-k3,tuning,cost_tight,cached,gap_mi,2200,Gap points,3,3,0,3,3,1,91.28382351259846,91.28382351259846
kimi-k3,tuning,cost_tight,cached,gap_mi,2204,Gap points,3,3,0,3,3,1,92.34432777358973,92.34432777358973
kimi-k3,tuning,cost_tight,cached,gap_mi,2208,Gap points,3,3,0,3,3,1,95.23194836429094,95.23194836429094
kimi-k3,tuning,cost_tight,cached,raw_perf_bon,2200,fraction,3,3,0,3,3,1,0.9367321067386203,0.9367321067386203
kimi-k3,tuning,cost_tight,cached,raw_perf_bon,2204,fraction,3,3,0,3,3,1,0.9363203247388204,0.9363203247388204
kimi-k3,tuning,cost_tight,cached,raw_perf_bon,2208,fraction,3,3,0,3,3,1,0.9385127226511637,0.9385127226511637
kimi-k3,tuning,cost_tight,cached,raw_perf_mi,2200,fraction,3,3,0,3,3,1,0.9055071390337415,0.9055071390337415
kimi-k3,tuning,cost_tight,cached,raw_perf_mi,2204,fraction,3,3,0,3,3,1,0.9119034840001,0.9119034840001
kimi-k3,tuning,cost_tight,cached,raw_perf_mi,2208,fraction,3,3,0,3,3,1,0.9258452405532202,0.9258452405532202
kimi-k3,tuning,cost_tight,naive,gap0_bon,2200,Gap points,3,3,0,3,3,1,96.69337495477133,96.69337495477133
kimi-k3,tuning,cost_tight,naive,gap0_bon,2204,Gap points,3,3,0,3,3,1,93.62901324302949,93.62901324302949
kimi-k3,tuning,cost_tight,naive,gap0_bon,2208,Gap points,3,3,0,3,3,1,98.15547507861713,98.15547507861713
kimi-k3,tuning,cost_tight,naive,gap0_mi,2200,Gap points,3,3,0,3,3,1,93.61310687860674,93.61310687860674
kimi-k3,tuning,cost_tight,naive,gap0_mi,2204,Gap points,3,3,0,3,3,1,93.03303872008243,93.03303872008243
kimi-k3,tuning,cost_tight,naive,gap0_mi,2208,Gap points,3,3,0,3,3,1,94.30132920335565,94.30132920335565
kimi-k3,tuning,cost_tight,naive,gap_bon,2200,Gap points,3,3,0,3,3,1,96.69337495477133,96.69337495477133
kimi-k3,tuning,cost_tight,naive,gap_bon,2204,Gap points,3,3,0,3,3,1,93.62901324302949,93.62901324302949
kimi-k3,tuning,cost_tight,naive,gap_bon,2208,Gap points,3,3,0,3,3,1,98.15547507861713,98.15547507861713
kimi-k3,tuning,cost_tight,naive,gap_mi,2200,Gap points,3,3,0,3,3,1,93.61310687860674,93.61310687860674
kimi-k3,tuning,cost_tight,naive,gap_mi,2204,Gap points,3,3,0,3,3,1,93.03303872008243,93.03303872008243
kimi-k3,tuning,cost_tight,naive,gap_mi,2208,Gap points,3,3,0,3,3,1,94.30132920335565,94.30132920335565
kimi-k3,tuning,cost_tight,naive,raw_perf_bon,2200,fraction,3,3,0,3,3,1,0.933604876200358,0.933604876200358
kimi-k3,tuning,cost_tight,naive,raw_perf_bon,2204,fraction,3,3,0,3,3,1,0.9073072406980727,0.9073072406980727
kimi-k3,tuning,cost_tight,naive,raw_perf_bon,2208,fraction,3,3,0,3,3,1,0.9395032061470879,0.9395032061470879
kimi-k3,tuning,cost_tight,naive,raw_perf_mi,2200,fraction,3,3,0,3,3,1,0.9144631408982806,0.9144631408982806
kimi-k3,tuning,cost_tight,naive,raw_perf_mi,2204,fraction,3,3,0,3,3,1,0.9048672301901711,0.9048672301901711
kimi-k3,tuning,cost_tight,naive,raw_perf_mi,2208,fraction,3,3,0,3,3,1,0.9220335880915324,0.9220335880915324
kimi-k3,tuning,cost_tight,poolact,gap0_bon,2200,Gap points,3,3,0,3,3,1,98.50516523504068,98.50516523504068
kimi-k3,tuning,cost_tight,poolact,gap0_bon,2204,Gap points,3,3,0,3,3,1,97.90177386181524,97.90177386181524
kimi-k3,tuning,cost_tight,poolact,gap0_bon,2208,Gap points,3,3,0,3,3,1,98.18716061445997,98.18716061445997
kimi-k3,tuning,cost_tight,poolact,gap0_mi,2200,Gap points,3,3,0,3,3,1,93.36765927208052,93.36765927208052
kimi-k3,tuning,cost_tight,poolact,gap0_mi,2204,Gap points,3,3,0,3,3,1,95.65322808792246,95.65322808792246
kimi-k3,tuning,cost_tight,poolact,gap0_mi,2208,Gap points,3,3,0,3,3,1,97.55010441812509,97.55010441812509
kimi-k3,tuning,cost_tight,poolact,gap_bon,2200,Gap points,3,3,0,3,3,1,98.50516523504068,98.50516523504068
kimi-k3,tuning,cost_tight,poolact,gap_bon,2204,Gap points,3,3,0,3,3,1,97.90177386181524,97.90177386181524
kimi-k3,tuning,cost_tight,poolact,gap_bon,2208,Gap points,3,3,0,3,3,1,98.18716061445997,98.18716061445997
kimi-k3,tuning,cost_tight,poolact,gap_mi,2200,Gap points,3,3,0,3,3,1,93.36765927208052,93.36765927208052
kimi-k3,tuning,cost_tight,poolact,gap_mi,2204,Gap points,3,3,0,3,3,1,95.65322808792246,95.65322808792246
kimi-k3,tuning,cost_tight,poolact,gap_mi,2208,Gap points,3,3,0,3,3,1,97.55010441812509,97.55010441812509
kimi-k3,tuning,cost_tight,poolact,raw_perf_bon,2200,fraction,3,3,0,3,3,1,0.9406272305382622,0.9406272305382622
kimi-k3,tuning,cost_tight,poolact,raw_perf_bon,2204,fraction,3,3,0,3,3,1,0.9385349949200948,0.9385349949200948
kimi-k3,tuning,cost_tight,poolact,raw_perf_bon,2208,fraction,3,3,0,3,3,1,0.9397702945603265,0.9397702945603265
kimi-k3,tuning,cost_tight,poolact,raw_perf_mi,2200,fraction,3,3,0,3,3,1,0.9190872063239415,0.9190872063239415
kimi-k3,tuning,cost_tight,poolact,raw_perf_mi,2204,fraction,3,3,0,3,3,1,0.9251218636830648,0.9251218636830648
kimi-k3,tuning,cost_tight,poolact,raw_perf_mi,2208,fraction,3,3,0,3,3,1,0.9365957727034886,0.9365957727034886
