job_id,model,scenario,regime,strategy,item,seed,N,metric,unit,value,execution_status,effective_cohort,result_path
job_296423d6efc926b22677fc2398a720b28223c875f74a0cda814b029bb69c2145,deepseek-v4-flash-0731,tuning,cost_tight,naive,hpobench:nasbench101:A,2208,4,gap0_mi,Gap points,85.75664976157574,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_296423d6efc926b22677fc2398a720b28223c875f74a0cda814b029bb69c2145/result/naive/result.json
job_296423d6efc926b22677fc2398a720b28223c875f74a0cda814b029bb69c2145,deepseek-v4-flash-0731,tuning,cost_tight,naive,hpobench:nasbench101:A,2208,4,gap0_bon,Gap points,85.75664976157574,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_296423d6efc926b22677fc2398a720b28223c875f74a0cda814b029bb69c2145/result/naive/result.json
job_227fa39d7a9a64bab13676c04e339e56a548a817d7e3b4cd4837f0f8173646c9,deepseek-v4-flash-0731,tuning,cost_tight,cached,hpobench:nasbench101:A,2208,4,raw_perf_mi,fraction,0.845886747042338,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_227fa39d7a9a64bab13676c04e339e56a548a817d7e3b4cd4837f0f8173646c9/result/cached/result.json
job_227fa39d7a9a64bab13676c04e339e56a548a817d7e3b4cd4837f0f8173646c9,deepseek-v4-flash-0731,tuning,cost_tight,cached,hpobench:nasbench101:A,2208,4,raw_perf_bon,fraction,0.845886747042338,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_227fa39d7a9a64bab13676c04e339e56a548a817d7e3b4cd4837f0f8173646c9/result/cached/result.json
job_227fa39d7a9a64bab13676c04e339e56a548a817d7e3b4cd4837f0f8173646c9,deepseek-v4-flash-0731,tuning,cost_tight,cached,hpobench:nasbench101:A,2208,4,gap_mi,Gap points,85.75664976157574,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_227fa39d7a9a64bab13676c04e339e56a548a817d7e3b4cd4837f0f8173646c9/result/cached/result.json
job_227fa39d7a9a64bab13676c04e339e56a548a817d7e3b4cd4837f0f8173646c9,deepseek-v4-flash-0731,tuning,cost_tight,cached,hpobench:nasbench101:A,2208,4,gap_bon,Gap points,85.75664976157574,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_227fa39d7a9a64bab13676c04e339e56a548a817d7e3b4cd4837f0f8173646c9/result/cached/result.json
job_227fa39d7a9a64bab13676c04e339e56a548a817d7e3b4cd4837f0f8173646c9,deepseek-v4-flash-0731,tuning,cost_tight,cached,hpobench:nasbench101:A,2208,4,gap0_mi,Gap points,85.75664976157574,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_227fa39d7a9a64bab13676c04e339e56a548a817d7e3b4cd4837f0f8173646c9/result/cached/result.json
job_227fa39d7a9a64bab13676c04e339e56a548a817d7e3b4cd4837f0f8173646c9,deepseek-v4-flash-0731,tuning,cost_tight,cached,hpobench:nasbench101:A,2208,4,gap0_bon,Gap points,85.75664976157574,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_227fa39d7a9a64bab13676c04e339e56a548a817d7e3b4cd4837f0f8173646c9/result/cached/result.json
job_3a07cc1f75cabc7d176aafba7626a98fc6f113efe5e0493f0198211bee915704,deepseek-v4-flash-0731,tuning,cost_tight,poolact,hpobench:nasbench101:A,2208,4,raw_perf_mi,fraction,0.8919020493825277,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_3a07cc1f75cabc7d176aafba7626a98fc6f113efe5e0493f0198211bee915704/result/poolact/result.json
job_3a07cc1f75cabc7d176aafba7626a98fc6f113efe5e0493f0198211bee915704,deepseek-v4-flash-0731,tuning,cost_tight,poolact,hpobench:nasbench101:A,2208,4,raw_perf_bon,fraction,0.9138621886571249,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_3a07cc1f75cabc7d176aafba7626a98fc6f113efe5e0493f0198211bee915704/result/poolact/result.json
job_3a07cc1f75cabc7d176aafba7626a98fc6f113efe5e0493f0198211bee915704,deepseek-v4-flash-0731,tuning,cost_tight,poolact,hpobench:nasbench101:A,2208,4,gap_mi,Gap points,92.29810359236848,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_3a07cc1f75cabc7d176aafba7626a98fc6f113efe5e0493f0198211bee915704/result/poolact/result.json
job_3a07cc1f75cabc7d176aafba7626a98fc6f113efe5e0493f0198211bee915704,deepseek-v4-flash-0731,tuning,cost_tight,poolact,hpobench:nasbench101:A,2208,4,gap_bon,Gap points,95.41991807313721,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_3a07cc1f75cabc7d176aafba7626a98fc6f113efe5e0493f0198211bee915704/result/poolact/result.json
job_3a07cc1f75cabc7d176aafba7626a98fc6f113efe5e0493f0198211bee915704,deepseek-v4-flash-0731,tuning,cost_tight,poolact,hpobench:nasbench101:A,2208,4,gap0_mi,Gap points,92.29810359236848,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_3a07cc1f75cabc7d176aafba7626a98fc6f113efe5e0493f0198211bee915704/result/poolact/result.json
job_3a07cc1f75cabc7d176aafba7626a98fc6f113efe5e0493f0198211bee915704,deepseek-v4-flash-0731,tuning,cost_tight,poolact,hpobench:nasbench101:A,2208,4,gap0_bon,Gap points,95.41991807313721,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_3a07cc1f75cabc7d176aafba7626a98fc6f113efe5e0493f0198211bee915704/result/poolact/result.json
job_c25cd586894d11824827f80d362c318e6dd7394ba4e2d4b7f301e18b47b3a152,deepseek-v4-flash-0731,tuning,cost_tight,naive,hpobench:nasbench101:B,2208,4,raw_perf_mi,fraction,0.9149973392486572,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_c25cd586894d11824827f80d362c318e6dd7394ba4e2d4b7f301e18b47b3a152/result/naive/result.json
job_c25cd586894d11824827f80d362c318e6dd7394ba4e2d4b7f301e18b47b3a152,deepseek-v4-flash-0731,tuning,cost_tight,naive,hpobench:nasbench101:B,2208,4,raw_perf_bon,fraction,0.9366653362909952,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_c25cd586894d11824827f80d362c318e6dd7394ba4e2d4b7f301e18b47b3a152/result/naive/result.json
job_c25cd586894d11824827f80d362c318e6dd7394ba4e2d4b7f301e18b47b3a152,deepseek-v4-flash-0731,tuning,cost_tight,naive,hpobench:nasbench101:B,2208,4,gap_mi,Gap points,86.67627332646273,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_c25cd586894d11824827f80d362c318e6dd7394ba4e2d4b7f301e18b47b3a152/result/naive/result.json
job_c25cd586894d11824827f80d362c318e6dd7394ba4e2d4b7f301e18b47b3a152,deepseek-v4-flash-0731,tuning,cost_tight,naive,hpobench:nasbench101:B,2208,4,gap_bon,Gap points,95.17882764871885,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_c25cd586894d11824827f80d362c318e6dd7394ba4e2d4b7f301e18b47b3a152/result/naive/result.json
job_c25cd586894d11824827f80d362c318e6dd7394ba4e2d4b7f301e18b47b3a152,deepseek-v4-flash-0731,tuning,cost_tight,naive,hpobench:nasbench101:B,2208,4,gap0_mi,Gap points,86.67627332646273,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_c25cd586894d11824827f80d362c318e6dd7394ba4e2d4b7f301e18b47b3a152/result/naive/result.json
job_c25cd586894d11824827f80d362c318e6dd7394ba4e2d4b7f301e18b47b3a152,deepseek-v4-flash-0731,tuning,cost_tight,naive,hpobench:nasbench101:B,2208,4,gap0_bon,Gap points,95.17882764871885,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_c25cd586894d11824827f80d362c318e6dd7394ba4e2d4b7f301e18b47b3a152/result/naive/result.json
job_02cca65d5bb4aaa9d7757cec9b0d60be5547e14c6f65bbccc132bcb34507392d,deepseek-v4-flash-0731,tuning,cost_tight,cached,hpobench:nasbench101:B,2208,4,raw_perf_mi,fraction,0.9324669390916824,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_02cca65d5bb4aaa9d7757cec9b0d60be5547e14c6f65bbccc132bcb34507392d/result/cached/result.json
job_02cca65d5bb4aaa9d7757cec9b0d60be5547e14c6f65bbccc132bcb34507392d,deepseek-v4-flash-0731,tuning,cost_tight,cached,hpobench:nasbench101:B,2208,4,raw_perf_bon,fraction,0.9431423544883728,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_02cca65d5bb4aaa9d7757cec9b0d60be5547e14c6f65bbccc132bcb34507392d/result/cached/result.json
job_02cca65d5bb4aaa9d7757cec9b0d60be5547e14c6f65bbccc132bcb34507392d,deepseek-v4-flash-0731,tuning,cost_tight,cached,hpobench:nasbench101:B,2208,4,gap_mi,Gap points,93.53137033257585,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_02cca65d5bb4aaa9d7757cec9b0d60be5547e14c6f65bbccc132bcb34507392d/result/cached/result.json
job_02cca65d5bb4aaa9d7757cec9b0d60be5547e14c6f65bbccc132bcb34507392d,deepseek-v4-flash-0731,tuning,cost_tight,cached,hpobench:nasbench101:B,2208,4,gap_bon,Gap points,97.72041923938771,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_02cca65d5bb4aaa9d7757cec9b0d60be5547e14c6f65bbccc132bcb34507392d/result/cached/result.json
job_02cca65d5bb4aaa9d7757cec9b0d60be5547e14c6f65bbccc132bcb34507392d,deepseek-v4-flash-0731,tuning,cost_tight,cached,hpobench:nasbench101:B,2208,4,gap0_mi,Gap points,93.53137033257585,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_02cca65d5bb4aaa9d7757cec9b0d60be5547e14c6f65bbccc132bcb34507392d/result/cached/result.json
job_02cca65d5bb4aaa9d7757cec9b0d60be5547e14c6f65bbccc132bcb34507392d,deepseek-v4-flash-0731,tuning,cost_tight,cached,hpobench:nasbench101:B,2208,4,gap0_bon,Gap points,97.72041923938771,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_02cca65d5bb4aaa9d7757cec9b0d60be5547e14c6f65bbccc132bcb34507392d/result/cached/result.json
job_8907452438f35174be500874dac84c133226a9c0c2478e2cc6d6b03b1811cc90,deepseek-v4-flash-0731,tuning,cost_tight,poolact,hpobench:nasbench101:B,2208,4,raw_perf_mi,fraction,0.9428585767745972,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_8907452438f35174be500874dac84c133226a9c0c2478e2cc6d6b03b1811cc90/result/poolact/result.json
job_8907452438f35174be500874dac84c133226a9c0c2478e2cc6d6b03b1811cc90,deepseek-v4-flash-0731,tuning,cost_tight,poolact,hpobench:nasbench101:B,2208,4,raw_perf_bon,fraction,0.943543016910553,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_8907452438f35174be500874dac84c133226a9c0c2478e2cc6d6b03b1811cc90/result/poolact/result.json
job_8907452438f35174be500874dac84c133226a9c0c2478e2cc6d6b03b1811cc90,deepseek-v4-flash-0731,tuning,cost_tight,poolact,hpobench:nasbench101:B,2208,4,gap_mi,Gap points,97.60906444170573,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_8907452438f35174be500874dac84c133226a9c0c2478e2cc6d6b03b1811cc90/result/poolact/result.json
job_8907452438f35174be500874dac84c133226a9c0c2478e2cc6d6b03b1811cc90,deepseek-v4-flash-0731,tuning,cost_tight,poolact,hpobench:nasbench101:B,2208,4,gap_bon,Gap points,97.8776397707925,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_8907452438f35174be500874dac84c133226a9c0c2478e2cc6d6b03b1811cc90/result/poolact/result.json
job_8907452438f35174be500874dac84c133226a9c0c2478e2cc6d6b03b1811cc90,deepseek-v4-flash-0731,tuning,cost_tight,poolact,hpobench:nasbench101:B,2208,4,gap0_mi,Gap points,97.60906444170573,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_8907452438f35174be500874dac84c133226a9c0c2478e2cc6d6b03b1811cc90/result/poolact/result.json
job_8907452438f35174be500874dac84c133226a9c0c2478e2cc6d6b03b1811cc90,deepseek-v4-flash-0731,tuning,cost_tight,poolact,hpobench:nasbench101:B,2208,4,gap0_bon,Gap points,97.8776397707925,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_8907452438f35174be500874dac84c133226a9c0c2478e2cc6d6b03b1811cc90/result/poolact/result.json
job_6a138181c2ed830833075de64d7266c5b820a5a38489f235469a84e92858c818,deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,phantom_seed2:4,2200,4,f1_mi,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_6a138181c2ed830833075de64d7266c5b820a5a38489f235469a84e92858c818/result/naive/result.json
job_6a138181c2ed830833075de64d7266c5b820a5a38489f235469a84e92858c818,deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,phantom_seed2:4,2200,4,f1_mv,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_6a138181c2ed830833075de64d7266c5b820a5a38489f235469a84e92858c818/result/naive/result.json
job_add5d8c8908d2ac80854d648d57d627a5f9834ab7cb2213569a79c5c6d800679,deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,phantom_seed2:4,2200,4,f1_mi,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_add5d8c8908d2ac80854d648d57d627a5f9834ab7cb2213569a79c5c6d800679/result/cached/result.json
job_add5d8c8908d2ac80854d648d57d627a5f9834ab7cb2213569a79c5c6d800679,deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,phantom_seed2:4,2200,4,f1_mv,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_add5d8c8908d2ac80854d648d57d627a5f9834ab7cb2213569a79c5c6d800679/result/cached/result.json
job_a8dad4ce31ced8e16caf7aa3e07bb19191596dd3a0064a95521a9e9a7eb3d18d,deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,phantom_seed2:4,2200,4,f1_mi,fraction,0.9166666666666666,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_a8dad4ce31ced8e16caf7aa3e07bb19191596dd3a0064a95521a9e9a7eb3d18d/result/poolact/result.json
job_a8dad4ce31ced8e16caf7aa3e07bb19191596dd3a0064a95521a9e9a7eb3d18d,deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,phantom_seed2:4,2200,4,f1_mv,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_a8dad4ce31ced8e16caf7aa3e07bb19191596dd3a0064a95521a9e9a7eb3d18d/result/poolact/result.json
job_d90c509bdd710005f14da354865beb259ee6f08ce97451e5c93f28441568c8ae,deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,cc-large:12,2200,4,evidence_acc_mi,fraction,0.6029411764705883,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_d90c509bdd710005f14da354865beb259ee6f08ce97451e5c93f28441568c8ae/result/naive/result.json
job_d90c509bdd710005f14da354865beb259ee6f08ce97451e5c93f28441568c8ae,deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,cc-large:12,2200,4,evidence_acc_mv,fraction,0.5882352941176471,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_d90c509bdd710005f14da354865beb259ee6f08ce97451e5c93f28441568c8ae/result/naive/result.json
job_d90c509bdd710005f14da354865beb259ee6f08ce97451e5c93f28441568c8ae,deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,cc-large:12,2200,4,label_acc_mi,fraction,0.9411764705882353,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_d90c509bdd710005f14da354865beb259ee6f08ce97451e5c93f28441568c8ae/result/naive/result.json
job_d90c509bdd710005f14da354865beb259ee6f08ce97451e5c93f28441568c8ae,deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,cc-large:12,2200,4,label_acc_mv,fraction,0.9411764705882353,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_d90c509bdd710005f14da354865beb259ee6f08ce97451e5c93f28441568c8ae/result/naive/result.json
job_c767032ced5b20a39540790f42346c36b86d56d050ab95b5d1a9b270bbf96e79,deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,cc-large:12,2200,4,evidence_acc_mi,fraction,0.4411764705882353,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_c767032ced5b20a39540790f42346c36b86d56d050ab95b5d1a9b270bbf96e79/result/cached/result.json
job_c767032ced5b20a39540790f42346c36b86d56d050ab95b5d1a9b270bbf96e79,deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,cc-large:12,2200,4,evidence_acc_mv,fraction,0.5294117647058824,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_c767032ced5b20a39540790f42346c36b86d56d050ab95b5d1a9b270bbf96e79/result/cached/result.json
job_c767032ced5b20a39540790f42346c36b86d56d050ab95b5d1a9b270bbf96e79,deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,cc-large:12,2200,4,label_acc_mi,fraction,0.6617647058823529,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_c767032ced5b20a39540790f42346c36b86d56d050ab95b5d1a9b270bbf96e79/result/cached/result.json
job_c767032ced5b20a39540790f42346c36b86d56d050ab95b5d1a9b270bbf96e79,deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,cc-large:12,2200,4,label_acc_mv,fraction,0.8823529411764706,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_c767032ced5b20a39540790f42346c36b86d56d050ab95b5d1a9b270bbf96e79/result/cached/result.json
job_275d578f409ed53c6143771a8781b26ee21155b2a69b9646d13e3e89f3281643,deepseek-v4-flash-0731,evidence_audit,cost_moderate,poolact,cc-large:12,2200,4,evidence_acc_mi,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_275d578f409ed53c6143771a8781b26ee21155b2a69b9646d13e3e89f3281643/result/poolact/result.json
job_275d578f409ed53c6143771a8781b26ee21155b2a69b9646d13e3e89f3281643,deepseek-v4-flash-0731,evidence_audit,cost_moderate,poolact,cc-large:12,2200,4,evidence_acc_mv,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_275d578f409ed53c6143771a8781b26ee21155b2a69b9646d13e3e89f3281643/result/poolact/result.json
job_275d578f409ed53c6143771a8781b26ee21155b2a69b9646d13e3e89f3281643,deepseek-v4-flash-0731,evidence_audit,cost_moderate,poolact,cc-large:12,2200,4,label_acc_mi,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_275d578f409ed53c6143771a8781b26ee21155b2a69b9646d13e3e89f3281643/result/poolact/result.json
job_275d578f409ed53c6143771a8781b26ee21155b2a69b9646d13e3e89f3281643,deepseek-v4-flash-0731,evidence_audit,cost_moderate,poolact,cc-large:12,2200,4,label_acc_mv,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_275d578f409ed53c6143771a8781b26ee21155b2a69b9646d13e3e89f3281643/result/poolact/result.json
job_ad70798a37ed9c18d7aabf7637a9b9b7ec52b384856a1cc15067e114f8e8c739,deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,cc-large:5,2200,4,evidence_acc_mi,fraction,0.9411764705882353,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_ad70798a37ed9c18d7aabf7637a9b9b7ec52b384856a1cc15067e114f8e8c739/result/naive/result.json
job_ad70798a37ed9c18d7aabf7637a9b9b7ec52b384856a1cc15067e114f8e8c739,deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,cc-large:5,2200,4,evidence_acc_mv,fraction,0.9411764705882353,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_ad70798a37ed9c18d7aabf7637a9b9b7ec52b384856a1cc15067e114f8e8c739/result/naive/result.json
job_ad70798a37ed9c18d7aabf7637a9b9b7ec52b384856a1cc15067e114f8e8c739,deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,cc-large:5,2200,4,label_acc_mi,fraction,0.8529411764705882,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_ad70798a37ed9c18d7aabf7637a9b9b7ec52b384856a1cc15067e114f8e8c739/result/naive/result.json
job_ad70798a37ed9c18d7aabf7637a9b9b7ec52b384856a1cc15067e114f8e8c739,deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,cc-large:5,2200,4,label_acc_mv,fraction,0.8235294117647058,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_ad70798a37ed9c18d7aabf7637a9b9b7ec52b384856a1cc15067e114f8e8c739/result/naive/result.json
job_12e21b490d83c57faf0b31e1bc39f205a6b1e417d228f933ff83f1b9fbcc35b8,deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,cc-large:5,2200,4,evidence_acc_mi,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_12e21b490d83c57faf0b31e1bc39f205a6b1e417d228f933ff83f1b9fbcc35b8/result/cached/result.json
job_12e21b490d83c57faf0b31e1bc39f205a6b1e417d228f933ff83f1b9fbcc35b8,deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,cc-large:5,2200,4,evidence_acc_mv,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_12e21b490d83c57faf0b31e1bc39f205a6b1e417d228f933ff83f1b9fbcc35b8/result/cached/result.json
job_12e21b490d83c57faf0b31e1bc39f205a6b1e417d228f933ff83f1b9fbcc35b8,deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,cc-large:5,2200,4,label_acc_mi,fraction,0.8970588235294117,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_12e21b490d83c57faf0b31e1bc39f205a6b1e417d228f933ff83f1b9fbcc35b8/result/cached/result.json
job_12e21b490d83c57faf0b31e1bc39f205a6b1e417d228f933ff83f1b9fbcc35b8,deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,cc-large:5,2200,4,label_acc_mv,fraction,0.8823529411764706,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_12e21b490d83c57faf0b31e1bc39f205a6b1e417d228f933ff83f1b9fbcc35b8/result/cached/result.json
job_be5b20c6281589671c0e9a64bdcddde6901c5468f711bcb6c1f066db4bfe23fa,deepseek-v4-flash-0731,evidence_audit,cost_moderate,poolact,cc-large:5,2200,4,evidence_acc_mi,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_be5b20c6281589671c0e9a64bdcddde6901c5468f711bcb6c1f066db4bfe23fa/result/poolact/result.json
job_be5b20c6281589671c0e9a64bdcddde6901c5468f711bcb6c1f066db4bfe23fa,deepseek-v4-flash-0731,evidence_audit,cost_moderate,poolact,cc-large:5,2200,4,evidence_acc_mv,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_be5b20c6281589671c0e9a64bdcddde6901c5468f711bcb6c1f066db4bfe23fa/result/poolact/result.json
job_be5b20c6281589671c0e9a64bdcddde6901c5468f711bcb6c1f066db4bfe23fa,deepseek-v4-flash-0731,evidence_audit,cost_moderate,poolact,cc-large:5,2200,4,label_acc_mi,fraction,0.8823529411764706,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_be5b20c6281589671c0e9a64bdcddde6901c5468f711bcb6c1f066db4bfe23fa/result/poolact/result.json
job_be5b20c6281589671c0e9a64bdcddde6901c5468f711bcb6c1f066db4bfe23fa,deepseek-v4-flash-0731,evidence_audit,cost_moderate,poolact,cc-large:5,2200,4,label_acc_mv,fraction,0.8823529411764706,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_be5b20c6281589671c0e9a64bdcddde6901c5468f711bcb6c1f066db4bfe23fa/result/poolact/result.json
job_aa11b564f4f8846d321056f42e229b6e893fad8be21888410831a7c461966cc0,deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,phantom_seed3:1,2200,4,f1_mi,fraction,0.6666666666666666,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_aa11b564f4f8846d321056f42e229b6e893fad8be21888410831a7c461966cc0/result/naive/result.json
job_aa11b564f4f8846d321056f42e229b6e893fad8be21888410831a7c461966cc0,deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,phantom_seed3:1,2200,4,f1_mv,fraction,0.6666666666666666,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_aa11b564f4f8846d321056f42e229b6e893fad8be21888410831a7c461966cc0/result/naive/result.json
job_baa30cfd4ffdad2ac60341ac1805aa54b0df85e6ef1ff5558925a108a04190f4,deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,phantom_seed3:1,2200,4,f1_mi,fraction,0.6666666666666666,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_baa30cfd4ffdad2ac60341ac1805aa54b0df85e6ef1ff5558925a108a04190f4/result/cached/result.json
job_baa30cfd4ffdad2ac60341ac1805aa54b0df85e6ef1ff5558925a108a04190f4,deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,phantom_seed3:1,2200,4,f1_mv,fraction,0.6666666666666666,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_baa30cfd4ffdad2ac60341ac1805aa54b0df85e6ef1ff5558925a108a04190f4/result/cached/result.json
job_de5a106a34b710c515305a6130721931c648e48219bb79158fd642df4dcd62b1,deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,phantom_seed3:1,2200,4,f1_mi,fraction,0.6666666666666666,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_de5a106a34b710c515305a6130721931c648e48219bb79158fd642df4dcd62b1/result/poolact/result.json
job_de5a106a34b710c515305a6130721931c648e48219bb79158fd642df4dcd62b1,deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,phantom_seed3:1,2200,4,f1_mv,fraction,0.6666666666666666,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_de5a106a34b710c515305a6130721931c648e48219bb79158fd642df4dcd62b1/result/poolact/result.json
