model,scenario,regime,item,seed,metric,baseline,target,unit,baseline_value,target_value,value,strategy,baseline_job_id,target_job_id
deepseek-v4-flash-0731,evidence_audit,cost_tight,cc-large:8,2200,evidence_acc_mv,cached,poolact,fraction,0.35294117647058826,0.5294117647058824,0.1764705882352941,poolact_minus_cached,job_9d7bcd27b4b5f256aee90661535f84f38bcff0c981e2076c6c45478bebf53f90,job_708202908785d3915dddac8711b8896b7f0f1b4c84161b04ab1e3347c91a0dca
deepseek-v4-flash-0731,evidence_audit,cost_tight,cc-large:8,2200,evidence_acc_mv,naive,poolact,fraction,0.35294117647058826,0.5294117647058824,0.1764705882352941,poolact_minus_naive,job_be44bdce594aeeea8b933a78e8f3598bc649cc6f76c05ca24b761ca7ba9269d8,job_708202908785d3915dddac8711b8896b7f0f1b4c84161b04ab1e3347c91a0dca
deepseek-v4-flash-0731,evidence_audit,cost_tight,cc-large:8,2200,label_acc_mi,naive,cached,fraction,0.9705882352941176,0.75,-0.22058823529411764,cached_minus_naive,job_be44bdce594aeeea8b933a78e8f3598bc649cc6f76c05ca24b761ca7ba9269d8,job_9d7bcd27b4b5f256aee90661535f84f38bcff0c981e2076c6c45478bebf53f90
deepseek-v4-flash-0731,evidence_audit,cost_tight,cc-large:8,2200,label_acc_mi,cached,poolact,fraction,0.75,0.9852941176470589,0.23529411764705888,poolact_minus_cached,job_9d7bcd27b4b5f256aee90661535f84f38bcff0c981e2076c6c45478bebf53f90,job_708202908785d3915dddac8711b8896b7f0f1b4c84161b04ab1e3347c91a0dca
deepseek-v4-flash-0731,evidence_audit,cost_tight,cc-large:8,2200,label_acc_mi,naive,poolact,fraction,0.9705882352941176,0.9852941176470589,0.014705882352941235,poolact_minus_naive,job_be44bdce594aeeea8b933a78e8f3598bc649cc6f76c05ca24b761ca7ba9269d8,job_708202908785d3915dddac8711b8896b7f0f1b4c84161b04ab1e3347c91a0dca
deepseek-v4-flash-0731,evidence_audit,cost_tight,cc-large:8,2200,label_acc_mv,naive,cached,fraction,1.0,1.0,0.0,cached_minus_naive,job_be44bdce594aeeea8b933a78e8f3598bc649cc6f76c05ca24b761ca7ba9269d8,job_9d7bcd27b4b5f256aee90661535f84f38bcff0c981e2076c6c45478bebf53f90
deepseek-v4-flash-0731,evidence_audit,cost_tight,cc-large:8,2200,label_acc_mv,cached,poolact,fraction,1.0,1.0,0.0,poolact_minus_cached,job_9d7bcd27b4b5f256aee90661535f84f38bcff0c981e2076c6c45478bebf53f90,job_708202908785d3915dddac8711b8896b7f0f1b4c84161b04ab1e3347c91a0dca
deepseek-v4-flash-0731,evidence_audit,cost_tight,cc-large:8,2200,label_acc_mv,naive,poolact,fraction,1.0,1.0,0.0,poolact_minus_naive,job_be44bdce594aeeea8b933a78e8f3598bc649cc6f76c05ca24b761ca7ba9269d8,job_708202908785d3915dddac8711b8896b7f0f1b4c84161b04ab1e3347c91a0dca
deepseek-v4-flash-0731,evidence_audit,cost_tight,cc-large:9,2200,evidence_acc_mi,naive,cached,fraction,0.45588235294117646,0.47058823529411764,0.01470588235294118,cached_minus_naive,job_f04925a69926510ccff4da4569ba261a187dd7fe073129e716fb0a3dd68eec40,job_3a0af49f47cb532f3388b3e51133e0712090b2f92289e3d92ea9ab2bf98140e4
deepseek-v4-flash-0731,evidence_audit,cost_tight,cc-large:9,2200,evidence_acc_mi,cached,poolact,fraction,0.47058823529411764,0.6323529411764706,0.16176470588235292,poolact_minus_cached,job_3a0af49f47cb532f3388b3e51133e0712090b2f92289e3d92ea9ab2bf98140e4,job_8d050c6e6e3940978a3246e711f26816f5550bc6a2f8cec354156817858e560e
deepseek-v4-flash-0731,evidence_audit,cost_tight,cc-large:9,2200,evidence_acc_mi,naive,poolact,fraction,0.45588235294117646,0.6323529411764706,0.1764705882352941,poolact_minus_naive,job_f04925a69926510ccff4da4569ba261a187dd7fe073129e716fb0a3dd68eec40,job_8d050c6e6e3940978a3246e711f26816f5550bc6a2f8cec354156817858e560e
deepseek-v4-flash-0731,evidence_audit,cost_tight,cc-large:9,2200,evidence_acc_mv,naive,cached,fraction,0.4117647058823529,0.47058823529411764,0.05882352941176472,cached_minus_naive,job_f04925a69926510ccff4da4569ba261a187dd7fe073129e716fb0a3dd68eec40,job_3a0af49f47cb532f3388b3e51133e0712090b2f92289e3d92ea9ab2bf98140e4
deepseek-v4-flash-0731,evidence_audit,cost_tight,cc-large:9,2200,evidence_acc_mv,cached,poolact,fraction,0.47058823529411764,0.5882352941176471,0.11764705882352944,poolact_minus_cached,job_3a0af49f47cb532f3388b3e51133e0712090b2f92289e3d92ea9ab2bf98140e4,job_8d050c6e6e3940978a3246e711f26816f5550bc6a2f8cec354156817858e560e
deepseek-v4-flash-0731,evidence_audit,cost_tight,cc-large:9,2200,evidence_acc_mv,naive,poolact,fraction,0.4117647058823529,0.5882352941176471,0.17647058823529416,poolact_minus_naive,job_f04925a69926510ccff4da4569ba261a187dd7fe073129e716fb0a3dd68eec40,job_8d050c6e6e3940978a3246e711f26816f5550bc6a2f8cec354156817858e560e
deepseek-v4-flash-0731,evidence_audit,cost_tight,cc-large:9,2200,label_acc_mi,naive,cached,fraction,0.8235294117647058,0.838235294117647,0.014705882352941124,cached_minus_naive,job_f04925a69926510ccff4da4569ba261a187dd7fe073129e716fb0a3dd68eec40,job_3a0af49f47cb532f3388b3e51133e0712090b2f92289e3d92ea9ab2bf98140e4
deepseek-v4-flash-0731,evidence_audit,cost_tight,cc-large:9,2200,label_acc_mi,cached,poolact,fraction,0.838235294117647,0.8088235294117647,-0.02941176470588225,poolact_minus_cached,job_3a0af49f47cb532f3388b3e51133e0712090b2f92289e3d92ea9ab2bf98140e4,job_8d050c6e6e3940978a3246e711f26816f5550bc6a2f8cec354156817858e560e
deepseek-v4-flash-0731,evidence_audit,cost_tight,cc-large:9,2200,label_acc_mi,naive,poolact,fraction,0.8235294117647058,0.8088235294117647,-0.014705882352941124,poolact_minus_naive,job_f04925a69926510ccff4da4569ba261a187dd7fe073129e716fb0a3dd68eec40,job_8d050c6e6e3940978a3246e711f26816f5550bc6a2f8cec354156817858e560e
deepseek-v4-flash-0731,evidence_audit,cost_tight,cc-large:9,2200,label_acc_mv,naive,cached,fraction,0.8235294117647058,0.8235294117647058,0.0,cached_minus_naive,job_f04925a69926510ccff4da4569ba261a187dd7fe073129e716fb0a3dd68eec40,job_3a0af49f47cb532f3388b3e51133e0712090b2f92289e3d92ea9ab2bf98140e4
deepseek-v4-flash-0731,evidence_audit,cost_tight,cc-large:9,2200,label_acc_mv,cached,poolact,fraction,0.8235294117647058,0.8235294117647058,0.0,poolact_minus_cached,job_3a0af49f47cb532f3388b3e51133e0712090b2f92289e3d92ea9ab2bf98140e4,job_8d050c6e6e3940978a3246e711f26816f5550bc6a2f8cec354156817858e560e
deepseek-v4-flash-0731,evidence_audit,cost_tight,cc-large:9,2200,label_acc_mv,naive,poolact,fraction,0.8235294117647058,0.8235294117647058,0.0,poolact_minus_naive,job_f04925a69926510ccff4da4569ba261a187dd7fe073129e716fb0a3dd68eec40,job_8d050c6e6e3940978a3246e711f26816f5550bc6a2f8cec354156817858e560e
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:0,2200,f1_mi,naive,cached,fraction,1.0,1.0,0.0,cached_minus_naive,job_77f77b4058f75827d3731d91e34e552740efa45654bfedc063e1dea3761b7c77,job_67c84ed0e8053e6f08a4b06cafcef247ffc9f22b0ef34b4ec9ce19dcc6e545e2
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:0,2200,f1_mi,cached,poolact,fraction,1.0,1.0,0.0,poolact_minus_cached,job_67c84ed0e8053e6f08a4b06cafcef247ffc9f22b0ef34b4ec9ce19dcc6e545e2,job_ff3697341131755ed68a58497d1edad4d52cbf822a49fade4850c98e4ff8a69c
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:0,2200,f1_mi,naive,poolact,fraction,1.0,1.0,0.0,poolact_minus_naive,job_77f77b4058f75827d3731d91e34e552740efa45654bfedc063e1dea3761b7c77,job_ff3697341131755ed68a58497d1edad4d52cbf822a49fade4850c98e4ff8a69c
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:0,2200,f1_mv,naive,cached,fraction,1.0,1.0,0.0,cached_minus_naive,job_77f77b4058f75827d3731d91e34e552740efa45654bfedc063e1dea3761b7c77,job_67c84ed0e8053e6f08a4b06cafcef247ffc9f22b0ef34b4ec9ce19dcc6e545e2
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:0,2200,f1_mv,cached,poolact,fraction,1.0,1.0,0.0,poolact_minus_cached,job_67c84ed0e8053e6f08a4b06cafcef247ffc9f22b0ef34b4ec9ce19dcc6e545e2,job_ff3697341131755ed68a58497d1edad4d52cbf822a49fade4850c98e4ff8a69c
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:0,2200,f1_mv,naive,poolact,fraction,1.0,1.0,0.0,poolact_minus_naive,job_77f77b4058f75827d3731d91e34e552740efa45654bfedc063e1dea3761b7c77,job_ff3697341131755ed68a58497d1edad4d52cbf822a49fade4850c98e4ff8a69c
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:1,2200,f1_mi,naive,cached,fraction,0.9642857142857143,1.0,0.0357142857142857,cached_minus_naive,job_425e216aaa0583933bd8d992ec709447c34e1d1b0c5ce5e4625771cf8b86aa6c,job_c27e05bed4f7524b12c477a34b92db494f0746e09796fb117ce9fbf5adf73af4
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:1,2200,f1_mi,cached,poolact,fraction,1.0,1.0,0.0,poolact_minus_cached,job_c27e05bed4f7524b12c477a34b92db494f0746e09796fb117ce9fbf5adf73af4,job_1989762862addf146f8ef721bfafe2cf78c7a9b2116e837704928aa59b0faa9e
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:1,2200,f1_mi,naive,poolact,fraction,0.9642857142857143,1.0,0.0357142857142857,poolact_minus_naive,job_425e216aaa0583933bd8d992ec709447c34e1d1b0c5ce5e4625771cf8b86aa6c,job_1989762862addf146f8ef721bfafe2cf78c7a9b2116e837704928aa59b0faa9e
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:1,2200,f1_mv,naive,cached,fraction,1.0,1.0,0.0,cached_minus_naive,job_425e216aaa0583933bd8d992ec709447c34e1d1b0c5ce5e4625771cf8b86aa6c,job_c27e05bed4f7524b12c477a34b92db494f0746e09796fb117ce9fbf5adf73af4
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:1,2200,f1_mv,cached,poolact,fraction,1.0,1.0,0.0,poolact_minus_cached,job_c27e05bed4f7524b12c477a34b92db494f0746e09796fb117ce9fbf5adf73af4,job_1989762862addf146f8ef721bfafe2cf78c7a9b2116e837704928aa59b0faa9e
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:1,2200,f1_mv,naive,poolact,fraction,1.0,1.0,0.0,poolact_minus_naive,job_425e216aaa0583933bd8d992ec709447c34e1d1b0c5ce5e4625771cf8b86aa6c,job_1989762862addf146f8ef721bfafe2cf78c7a9b2116e837704928aa59b0faa9e
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:10,2200,f1_mi,naive,cached,fraction,0.0,0.0,0.0,cached_minus_naive,job_37f67b0914f781c8c4bdb3f205f5a9aa772097b19f6a76ae33d6764153b68e5b,job_9b12caf51738b3b7d2413f072e0490d1b01409c8c645d682e6f80d56f62fdf24
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:10,2200,f1_mi,cached,poolact,fraction,0.0,0.0,0.0,poolact_minus_cached,job_9b12caf51738b3b7d2413f072e0490d1b01409c8c645d682e6f80d56f62fdf24,job_42bd506d80cc05e8918049456081fb9c53f2e41c95ebead004db719e39717941
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:10,2200,f1_mi,naive,poolact,fraction,0.0,0.0,0.0,poolact_minus_naive,job_37f67b0914f781c8c4bdb3f205f5a9aa772097b19f6a76ae33d6764153b68e5b,job_42bd506d80cc05e8918049456081fb9c53f2e41c95ebead004db719e39717941
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:10,2200,f1_mv,naive,cached,fraction,0.0,0.0,0.0,cached_minus_naive,job_37f67b0914f781c8c4bdb3f205f5a9aa772097b19f6a76ae33d6764153b68e5b,job_9b12caf51738b3b7d2413f072e0490d1b01409c8c645d682e6f80d56f62fdf24
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:10,2200,f1_mv,cached,poolact,fraction,0.0,0.0,0.0,poolact_minus_cached,job_9b12caf51738b3b7d2413f072e0490d1b01409c8c645d682e6f80d56f62fdf24,job_42bd506d80cc05e8918049456081fb9c53f2e41c95ebead004db719e39717941
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:10,2200,f1_mv,naive,poolact,fraction,0.0,0.0,0.0,poolact_minus_naive,job_37f67b0914f781c8c4bdb3f205f5a9aa772097b19f6a76ae33d6764153b68e5b,job_42bd506d80cc05e8918049456081fb9c53f2e41c95ebead004db719e39717941
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:11,2200,f1_mi,naive,cached,fraction,0.2777777777777778,0.1388888888888889,-0.1388888888888889,cached_minus_naive,job_015a6db80f8e81939c8dc2d2db163a527e2d292a5bb6a30716e42a379076296a,job_2f08c6082fa442d5db5d12e08e3cf6f85ae2a0393155e8f19503334714df539e
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:11,2200,f1_mi,cached,poolact,fraction,0.1388888888888889,0.0,-0.1388888888888889,poolact_minus_cached,job_2f08c6082fa442d5db5d12e08e3cf6f85ae2a0393155e8f19503334714df539e,job_e24c0343269ebaf2024e7d3eb16fbdee63b36a87c67bb7c9ceecee755f86b4bb
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:11,2200,f1_mi,naive,poolact,fraction,0.2777777777777778,0.0,-0.2777777777777778,poolact_minus_naive,job_015a6db80f8e81939c8dc2d2db163a527e2d292a5bb6a30716e42a379076296a,job_e24c0343269ebaf2024e7d3eb16fbdee63b36a87c67bb7c9ceecee755f86b4bb
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:11,2200,f1_mv,naive,cached,fraction,0.5555555555555556,0.0,-0.5555555555555556,cached_minus_naive,job_015a6db80f8e81939c8dc2d2db163a527e2d292a5bb6a30716e42a379076296a,job_2f08c6082fa442d5db5d12e08e3cf6f85ae2a0393155e8f19503334714df539e
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:11,2200,f1_mv,cached,poolact,fraction,0.0,0.0,0.0,poolact_minus_cached,job_2f08c6082fa442d5db5d12e08e3cf6f85ae2a0393155e8f19503334714df539e,job_e24c0343269ebaf2024e7d3eb16fbdee63b36a87c67bb7c9ceecee755f86b4bb
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:11,2200,f1_mv,naive,poolact,fraction,0.5555555555555556,0.0,-0.5555555555555556,poolact_minus_naive,job_015a6db80f8e81939c8dc2d2db163a527e2d292a5bb6a30716e42a379076296a,job_e24c0343269ebaf2024e7d3eb16fbdee63b36a87c67bb7c9ceecee755f86b4bb
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:12,2200,f1_mi,naive,cached,fraction,1.0,1.0,0.0,cached_minus_naive,job_f14a59e8af39f12596224f0e8652555943d233695749c23fe06acc957147f9ab,job_1fe434d0740013f6f4f4a47e96f71b8d14e457362273002531c5b16782af62de
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:12,2200,f1_mi,cached,poolact,fraction,1.0,1.0,0.0,poolact_minus_cached,job_1fe434d0740013f6f4f4a47e96f71b8d14e457362273002531c5b16782af62de,job_9e6f3f27ceeb792fc9f2827514719e0f6b49d472fc098bf1526953884fa78fa5
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:12,2200,f1_mi,naive,poolact,fraction,1.0,1.0,0.0,poolact_minus_naive,job_f14a59e8af39f12596224f0e8652555943d233695749c23fe06acc957147f9ab,job_9e6f3f27ceeb792fc9f2827514719e0f6b49d472fc098bf1526953884fa78fa5
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:12,2200,f1_mv,naive,cached,fraction,1.0,1.0,0.0,cached_minus_naive,job_f14a59e8af39f12596224f0e8652555943d233695749c23fe06acc957147f9ab,job_1fe434d0740013f6f4f4a47e96f71b8d14e457362273002531c5b16782af62de
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:12,2200,f1_mv,cached,poolact,fraction,1.0,1.0,0.0,poolact_minus_cached,job_1fe434d0740013f6f4f4a47e96f71b8d14e457362273002531c5b16782af62de,job_9e6f3f27ceeb792fc9f2827514719e0f6b49d472fc098bf1526953884fa78fa5
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:12,2200,f1_mv,naive,poolact,fraction,1.0,1.0,0.0,poolact_minus_naive,job_f14a59e8af39f12596224f0e8652555943d233695749c23fe06acc957147f9ab,job_9e6f3f27ceeb792fc9f2827514719e0f6b49d472fc098bf1526953884fa78fa5
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:13,2200,f1_mi,naive,cached,fraction,0.0,0.0,0.0,cached_minus_naive,job_4646f5ed814d05b6ce5cb31b9ad69a882a50500dbea1ec6bb9689f51afe88c13,job_900ae7258035ac8b0c11455b0dfd0a0d6e33fed8834d71fac049a3aee4f4c29f
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:13,2200,f1_mi,cached,poolact,fraction,0.0,0.0,0.0,poolact_minus_cached,job_900ae7258035ac8b0c11455b0dfd0a0d6e33fed8834d71fac049a3aee4f4c29f,job_8e0f4e5afaf5fcd9bfc14e730106daf8665140d9c0a13999844b7bb61fbdca70
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:13,2200,f1_mi,naive,poolact,fraction,0.0,0.0,0.0,poolact_minus_naive,job_4646f5ed814d05b6ce5cb31b9ad69a882a50500dbea1ec6bb9689f51afe88c13,job_8e0f4e5afaf5fcd9bfc14e730106daf8665140d9c0a13999844b7bb61fbdca70
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:13,2200,f1_mv,naive,cached,fraction,0.0,0.0,0.0,cached_minus_naive,job_4646f5ed814d05b6ce5cb31b9ad69a882a50500dbea1ec6bb9689f51afe88c13,job_900ae7258035ac8b0c11455b0dfd0a0d6e33fed8834d71fac049a3aee4f4c29f
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:13,2200,f1_mv,cached,poolact,fraction,0.0,0.0,0.0,poolact_minus_cached,job_900ae7258035ac8b0c11455b0dfd0a0d6e33fed8834d71fac049a3aee4f4c29f,job_8e0f4e5afaf5fcd9bfc14e730106daf8665140d9c0a13999844b7bb61fbdca70
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:13,2200,f1_mv,naive,poolact,fraction,0.0,0.0,0.0,poolact_minus_naive,job_4646f5ed814d05b6ce5cb31b9ad69a882a50500dbea1ec6bb9689f51afe88c13,job_8e0f4e5afaf5fcd9bfc14e730106daf8665140d9c0a13999844b7bb61fbdca70
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:14,2200,f1_mi,naive,cached,fraction,1.0,1.0,0.0,cached_minus_naive,job_5f7bd324c8ea4dae53b99c2d7fdca871366acc56afa2d015c3529ab97c90a63e,job_c0ad243182f70a3e75ffb7cbf4a2355e146e6e49c23ca277e4bd304dd5d3ef95
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:14,2200,f1_mi,cached,poolact,fraction,1.0,1.0,0.0,poolact_minus_cached,job_c0ad243182f70a3e75ffb7cbf4a2355e146e6e49c23ca277e4bd304dd5d3ef95,job_c8c04cf7b6adb15799755e2c3ddcdd5f6ea880539de30eac649b87a1ee19a3d2
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:14,2200,f1_mi,naive,poolact,fraction,1.0,1.0,0.0,poolact_minus_naive,job_5f7bd324c8ea4dae53b99c2d7fdca871366acc56afa2d015c3529ab97c90a63e,job_c8c04cf7b6adb15799755e2c3ddcdd5f6ea880539de30eac649b87a1ee19a3d2
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:14,2200,f1_mv,naive,cached,fraction,1.0,1.0,0.0,cached_minus_naive,job_5f7bd324c8ea4dae53b99c2d7fdca871366acc56afa2d015c3529ab97c90a63e,job_c0ad243182f70a3e75ffb7cbf4a2355e146e6e49c23ca277e4bd304dd5d3ef95
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:14,2200,f1_mv,cached,poolact,fraction,1.0,1.0,0.0,poolact_minus_cached,job_c0ad243182f70a3e75ffb7cbf4a2355e146e6e49c23ca277e4bd304dd5d3ef95,job_c8c04cf7b6adb15799755e2c3ddcdd5f6ea880539de30eac649b87a1ee19a3d2
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:14,2200,f1_mv,naive,poolact,fraction,1.0,1.0,0.0,poolact_minus_naive,job_5f7bd324c8ea4dae53b99c2d7fdca871366acc56afa2d015c3529ab97c90a63e,job_c8c04cf7b6adb15799755e2c3ddcdd5f6ea880539de30eac649b87a1ee19a3d2
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:15,2200,f1_mi,naive,cached,fraction,0.0,0.0,0.0,cached_minus_naive,job_4b3f166c2569f8c4832ee96d1a30892116154be02c088b57a477a5ed94a0eea6,job_cd4784d8e503f9254eb565960a589073a198168692aeecee62a8953b4abc1b0a
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:15,2200,f1_mi,cached,poolact,fraction,0.0,0.0,0.0,poolact_minus_cached,job_cd4784d8e503f9254eb565960a589073a198168692aeecee62a8953b4abc1b0a,job_7aef96be29071cbfa98c924cbb524ddf9f83023d289133b51e498f553f941c90
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:15,2200,f1_mi,naive,poolact,fraction,0.0,0.0,0.0,poolact_minus_naive,job_4b3f166c2569f8c4832ee96d1a30892116154be02c088b57a477a5ed94a0eea6,job_7aef96be29071cbfa98c924cbb524ddf9f83023d289133b51e498f553f941c90
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:15,2200,f1_mv,naive,cached,fraction,0.0,0.0,0.0,cached_minus_naive,job_4b3f166c2569f8c4832ee96d1a30892116154be02c088b57a477a5ed94a0eea6,job_cd4784d8e503f9254eb565960a589073a198168692aeecee62a8953b4abc1b0a
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:15,2200,f1_mv,cached,poolact,fraction,0.0,0.0,0.0,poolact_minus_cached,job_cd4784d8e503f9254eb565960a589073a198168692aeecee62a8953b4abc1b0a,job_7aef96be29071cbfa98c924cbb524ddf9f83023d289133b51e498f553f941c90
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:15,2200,f1_mv,naive,poolact,fraction,0.0,0.0,0.0,poolact_minus_naive,job_4b3f166c2569f8c4832ee96d1a30892116154be02c088b57a477a5ed94a0eea6,job_7aef96be29071cbfa98c924cbb524ddf9f83023d289133b51e498f553f941c90
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:16,2200,f1_mi,naive,cached,fraction,0.8333333333333333,0.8333333333333333,0.0,cached_minus_naive,job_707a04c2fd1e753d79c0ed468eae5f2031e3d716cb0e6fb23feec1149c1a1e2a,job_60459b47a2c48f3ad439bd9492586278a78c31d16208c68e97c890fbddb00738
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:16,2200,f1_mi,cached,poolact,fraction,0.8333333333333333,0.6666666666666666,-0.16666666666666663,poolact_minus_cached,job_60459b47a2c48f3ad439bd9492586278a78c31d16208c68e97c890fbddb00738,job_5e7b7abf55aa8a85d15887f74d874c8c75a680d7d07a368e738316ff2e1276c3
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:16,2200,f1_mi,naive,poolact,fraction,0.8333333333333333,0.6666666666666666,-0.16666666666666663,poolact_minus_naive,job_707a04c2fd1e753d79c0ed468eae5f2031e3d716cb0e6fb23feec1149c1a1e2a,job_5e7b7abf55aa8a85d15887f74d874c8c75a680d7d07a368e738316ff2e1276c3
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:16,2200,f1_mv,naive,cached,fraction,1.0,1.0,0.0,cached_minus_naive,job_707a04c2fd1e753d79c0ed468eae5f2031e3d716cb0e6fb23feec1149c1a1e2a,job_60459b47a2c48f3ad439bd9492586278a78c31d16208c68e97c890fbddb00738
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:16,2200,f1_mv,cached,poolact,fraction,1.0,0.6666666666666666,-0.33333333333333337,poolact_minus_cached,job_60459b47a2c48f3ad439bd9492586278a78c31d16208c68e97c890fbddb00738,job_5e7b7abf55aa8a85d15887f74d874c8c75a680d7d07a368e738316ff2e1276c3
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:16,2200,f1_mv,naive,poolact,fraction,1.0,0.6666666666666666,-0.33333333333333337,poolact_minus_naive,job_707a04c2fd1e753d79c0ed468eae5f2031e3d716cb0e6fb23feec1149c1a1e2a,job_5e7b7abf55aa8a85d15887f74d874c8c75a680d7d07a368e738316ff2e1276c3
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:17,2200,f1_mi,naive,cached,fraction,0.0,0.0,0.0,cached_minus_naive,job_9404d97a2a9ada42ddf3a397000fa709889e6ed4a82189121697e254a5c4b6b1,job_df0f255ab5cc651ae82b955014e88956268e0cc0dec7e12475dad360da63234f
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:17,2200,f1_mi,cached,poolact,fraction,0.0,0.0,0.0,poolact_minus_cached,job_df0f255ab5cc651ae82b955014e88956268e0cc0dec7e12475dad360da63234f,job_94106d3f0a46acec47bca1e2afed1f96c05d0568c3f64f644d33db8996d3688e
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:17,2200,f1_mi,naive,poolact,fraction,0.0,0.0,0.0,poolact_minus_naive,job_9404d97a2a9ada42ddf3a397000fa709889e6ed4a82189121697e254a5c4b6b1,job_94106d3f0a46acec47bca1e2afed1f96c05d0568c3f64f644d33db8996d3688e
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:17,2200,f1_mv,naive,cached,fraction,0.0,0.0,0.0,cached_minus_naive,job_9404d97a2a9ada42ddf3a397000fa709889e6ed4a82189121697e254a5c4b6b1,job_df0f255ab5cc651ae82b955014e88956268e0cc0dec7e12475dad360da63234f
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:17,2200,f1_mv,cached,poolact,fraction,0.0,0.0,0.0,poolact_minus_cached,job_df0f255ab5cc651ae82b955014e88956268e0cc0dec7e12475dad360da63234f,job_94106d3f0a46acec47bca1e2afed1f96c05d0568c3f64f644d33db8996d3688e
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:17,2200,f1_mv,naive,poolact,fraction,0.0,0.0,0.0,poolact_minus_naive,job_9404d97a2a9ada42ddf3a397000fa709889e6ed4a82189121697e254a5c4b6b1,job_94106d3f0a46acec47bca1e2afed1f96c05d0568c3f64f644d33db8996d3688e
deepseek-v4-flash-0731,restricted_search,cost_moderate,phantom_seed2:18,2200,f1_mi,naive,cached,fraction,0.0,0.0,0.0,cached_minus_naive,job_d52360855345597082883456b2c92df4c5280b5d45d9fb0a1d7dc52e0ea529f7,job_b3697a2e7ca238dbfa285ab3adf818a438532a3087b17ec504f821910084a488
