system,task,family,regime,strategy,metric,value,traces,zero_raw_traces,raw_mean,raw_best,raw_mean_individual,paths
"expgym","hpobench:nasbench201:cifar10-valid","nasbench201","cost_moderate",,"Gap_pct","90.58067427097943","3","0","0.9085688887613932",,,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r0_s1206.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r1_s1207.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r2_s1208.json""]"
"poolact","hpobench:nasbench201:cifar10-valid","nasbench201","cost_moderate","naive","BoN_Gap_pct","87.20267085016692","4","0",,"0.905880000024414","0.9002099999328613","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json""]"
"poolact","hpobench:nasbench201:cifar10-valid","nasbench201","cost_moderate","naive","MI_Gap_pct","80.07954989619606","4","0",,"0.905880000024414","0.9002099999328613","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/naive/result.json""]"
"poolact","hpobench:nasbench201:cifar10-valid","nasbench201","cost_moderate","cached","BoN_Gap_pct","97.90619629250446","4","0",,"0.9143999999837239","0.9078033332519531","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json""]"
"poolact","hpobench:nasbench201:cifar10-valid","nasbench201","cost_moderate","cached","MI_Gap_pct","89.61892040807477","4","0",,"0.9143999999837239","0.9078033332519531","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/cached/result.json""]"
"poolact","hpobench:nasbench201:cifar10-valid","nasbench201","cost_moderate","poolact","BoN_Gap_pct","100","4","0",,"0.9160666665039063","0.9061666665608724","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json""]"
"poolact","hpobench:nasbench201:cifar10-valid","nasbench201","cost_moderate","poolact","MI_Gap_pct","87.56280495593012","4","0",,"0.9160666665039063","0.9061666665608724","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_moderate/poolact/result.json""]"
"expgym","hpobench:nasbench201:cifar10-valid","nasbench201","cost_tight",,"Gap_pct","92.52930780365753","3","0","0.910119999907769",,,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r0_s1206.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r1_s1207.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar10-valid_r2_s1208.json""]"
"poolact","hpobench:nasbench201:cifar10-valid","nasbench201","cost_tight","naive","BoN_Gap_pct","99.32998283650223","4","0",,"0.915533333235677","0.911093333207194","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/result.json""]"
"poolact","hpobench:nasbench201:cifar10-valid","nasbench201","cost_tight","naive","MI_Gap_pct","93.75208923370731","4","0",,"0.915533333235677","0.911093333207194","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/naive/result.json""]"
"poolact","hpobench:nasbench201:cifar10-valid","nasbench201","cost_tight","cached","BoN_Gap_pct","99.07872625705963","4","0",,"0.9153333331461588","0.9071699998596192","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json""]"
"poolact","hpobench:nasbench201:cifar10-valid","nasbench201","cost_tight","cached","MI_Gap_pct","88.82327485517534","4","0",,"0.9153333331461588","0.9071699998596192","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/cached/result.json""]"
"poolact","hpobench:nasbench201:cifar10-valid","nasbench201","cost_tight","poolact","BoN_Gap_pct","99.32998283650223","4","0",,"0.915533333235677","0.900126666603597","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json""]"
"poolact","hpobench:nasbench201:cifar10-valid","nasbench201","cost_tight","poolact","MI_Gap_pct","79.97485970673178","4","0",,"0.915533333235677","0.900126666603597","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar10-valid/cost_tight/poolact/result.json""]"
"expgym","hpobench:nasbench201:cifar100","nasbench201","cost_free",,"Gap_pct","83.60106890744575","3","0","0.7150111111111112",,,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench201_cifar100/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_cifar100_r0_s1206.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench201_cifar100/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_cifar100_r1_s1207.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench201_cifar100/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_cifar100_r2_s1208.json""]"
"poolact","hpobench:nasbench201:cifar100","nasbench201","cost_free","naive","BoN_Gap_pct","85.23004152984716","4","0",,"0.7170000000000001","0.7117333333333333","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/naive/result.json""]"
"poolact","hpobench:nasbench201:cifar100","nasbench201","cost_free","naive","MI_Gap_pct","80.91644922248268","4","0",,"0.7170000000000001","0.7117333333333333","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/naive/result.json""]"
"poolact","hpobench:nasbench201:cifar100","nasbench201","cost_free","cached","BoN_Gap_pct","100","4","0",,"0.7350333333333333","0.715775","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/cached/result.json""]"
"poolact","hpobench:nasbench201:cifar100","nasbench201","cost_free","cached","MI_Gap_pct","84.22672180012786","4","0",,"0.7350333333333333","0.715775","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/cached/result.json""]"
"poolact","hpobench:nasbench201:cifar100","nasbench201","cost_free","poolact","BoN_Gap_pct","100","4","0",,"0.7350333333333333","0.7297166666666667","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/poolact/result.json""]"
"poolact","hpobench:nasbench201:cifar100","nasbench201","cost_free","poolact","MI_Gap_pct","95.64545586693276","4","0",,"0.7350333333333333","0.7297166666666667","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_free/poolact/result.json""]"
"expgym","hpobench:nasbench201:cifar100","nasbench201","cost_moderate",,"Gap_pct","84.1379928444384","3","0","0.7156666666666667",,,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench201_cifar100/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar100_r0_s1206.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench201_cifar100/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar100_r1_s1207.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench201_cifar100/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_cifar100_r2_s1208.json""]"
"poolact","hpobench:nasbench201:cifar100","nasbench201","cost_moderate","naive","BoN_Gap_pct","100","4","0",,"0.7350333333333333","0.7123416666666667","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/naive/result.json""]"
"poolact","hpobench:nasbench201:cifar100","nasbench201","cost_moderate","naive","MI_Gap_pct","81.4146964352004","4","0",,"0.7350333333333333","0.7123416666666667","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/naive/result.json""]"
"poolact","hpobench:nasbench201:cifar100","nasbench201","cost_moderate","cached","BoN_Gap_pct","100","4","0",,"0.7350333333333333","0.7173","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/cached/result.json""]"
"poolact","hpobench:nasbench201:cifar100","nasbench201","cost_moderate","cached","MI_Gap_pct","85.47575248406409","4","0",,"0.7350333333333333","0.7173","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/cached/result.json""]"
"poolact","hpobench:nasbench201:cifar100","nasbench201","cost_moderate","poolact","BoN_Gap_pct","97.07876976653164","4","0",,"0.7314666666666666","0.7244083333333333","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/poolact/result.json""]"
"poolact","hpobench:nasbench201:cifar100","nasbench201","cost_moderate","poolact","MI_Gap_pct","91.29773703814925","4","0",,"0.7314666666666666","0.7244083333333333","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_moderate/poolact/result.json""]"
"expgym","hpobench:nasbench201:cifar100","nasbench201","cost_tight",,"Gap_pct","89.18871801445371","3","0","0.7218333333333333",,,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench201_cifar100/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar100_r0_s1206.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench201_cifar100/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar100_r1_s1207.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench201_cifar100/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_cifar100_r2_s1208.json""]"
"poolact","hpobench:nasbench201:cifar100","nasbench201","cost_tight","naive","BoN_Gap_pct","78.73235185166526","4","0",,"0.7090666666666667","0.7090666666666667","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/naive/result.json""]"
"poolact","hpobench:nasbench201:cifar100","nasbench201","cost_tight","naive","MI_Gap_pct","78.73235185166526","4","0",,"0.7090666666666667","0.7090666666666667","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/naive/result.json""]"
"poolact","hpobench:nasbench201:cifar100","nasbench201","cost_tight","cached","BoN_Gap_pct","100","4","0",,"0.7350333333333333","0.721125","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/cached/result.json""]"
"poolact","hpobench:nasbench201:cifar100","nasbench201","cost_tight","cached","MI_Gap_pct","88.6085671503303","4","0",,"0.7350333333333333","0.721125","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/cached/result.json""]"
"poolact","hpobench:nasbench201:cifar100","nasbench201","cost_tight","poolact","BoN_Gap_pct","81.92659425648577","4","0",,"0.7129666666666667","0.7068666666666668","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/poolact/result.json""]"
"poolact","hpobench:nasbench201:cifar100","nasbench201","cost_tight","poolact","MI_Gap_pct","76.93047152074087","4","0",,"0.7129666666666667","0.7068666666666668","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_cifar100/cost_tight/poolact/result.json""]"
"expgym","hpobench:nasbench201:imagenet16-120","nasbench201","cost_free",,"Gap_pct","85.11360112284501","3","0","0.44879629610414856",,,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench201_imagenet16-120/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_imagenet16-120_r0_s1206.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench201_imagenet16-120/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_imagenet16-120_r1_s1207.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench201_imagenet16-120/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench201_imagenet16-120_r2_s1208.json""]"
"poolact","hpobench:nasbench201:imagenet16-120","nasbench201","cost_free","naive","BoN_Gap_pct","96.42221311728085","4","0",,"0.46372222212049696","0.43604166654798715","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_free/naive/result.json""]"
"poolact","hpobench:nasbench201:imagenet16-120","nasbench201","cost_free","naive","MI_Gap_pct","75.45006958547775","4","0",,"0.46372222212049696","0.43604166654798715","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_free/naive/result.json""]"
"poolact","hpobench:nasbench201:imagenet16-120","nasbench201","cost_free","cached","BoN_Gap_pct","96.29593816583329","4","0",,"0.46355555528428827","0.4528333331892226","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_free/cached/result.json""]"
"poolact","hpobench:nasbench201:imagenet16-120","nasbench201","cost_free","cached","MI_Gap_pct","88.1722579828781","4","0",,"0.46355555528428827","0.4528333331892226","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_free/cached/result.json""]"
"poolact","hpobench:nasbench201:imagenet16-120","nasbench201","cost_free","poolact","BoN_Gap_pct","89.43500624493366","4","0",,"0.4544999998982747","0.4172361110687256","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_free/poolact/result.json""]"
"poolact","hpobench:nasbench201:imagenet16-120","nasbench201","cost_free","poolact","MI_Gap_pct","64.22454829652732","4","0",,"0.4544999998982747","0.4172361110687256","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_free/poolact/result.json""]"
"expgym","hpobench:nasbench201:imagenet16-120","nasbench201","cost_moderate",,"Gap_pct","89.36485345416615","3","0","0.45440740715874567",,,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench201_imagenet16-120/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_imagenet16-120_r0_s1206.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench201_imagenet16-120/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_imagenet16-120_r1_s1207.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench201_imagenet16-120/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench201_imagenet16-120_r2_s1208.json""]"
"poolact","hpobench:nasbench201:imagenet16-120","nasbench201","cost_moderate","naive","BoN_Gap_pct","96.29593816583329","4","0",,"0.46355555528428827","0.4373333331298828","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_moderate/naive/result.json""]"
"poolact","hpobench:nasbench201:imagenet16-120","nasbench201","cost_moderate","naive","MI_Gap_pct","76.42869939945635","4","0",,"0.46355555528428827","0.4373333331298828","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_moderate/naive/result.json""]"
"poolact","hpobench:nasbench201:imagenet16-120","nasbench201","cost_moderate","cached","BoN_Gap_pct","96.29593816583329","4","0",,"0.46355555528428827","0.4537916664886475","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_moderate/cached/result.json""]"
"poolact","hpobench:nasbench201:imagenet16-120","nasbench201","cost_moderate","cached","MI_Gap_pct","88.8983381894042","4","0",,"0.46355555528428827","0.4537916664886475","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_moderate/cached/result.json""]"
"poolact","hpobench:nasbench201:imagenet16-120","nasbench201","cost_moderate","poolact","BoN_Gap_pct","93.64416708847992","4","0",,"0.46005555555555555","0.4381388888295491","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_moderate/poolact/result.json""]"
"poolact","hpobench:nasbench201:imagenet16-120","nasbench201","cost_moderate","poolact","MI_Gap_pct","77.03902781978047","4","0",,"0.46005555555555555","0.4381388888295491","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_moderate/poolact/result.json""]"
"expgym","hpobench:nasbench201:imagenet16-120","nasbench201","cost_tight",,"Gap_pct","74.64682142728451","3","0","0.434981481391059",,,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_imagenet16-120_r0_s1206.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_imagenet16-120_r1_s1207.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench201_imagenet16-120_r2_s1208.json""]"
"poolact","hpobench:nasbench201:imagenet16-120","nasbench201","cost_tight","naive","BoN_Gap_pct","96.29593816583329","4","0",,"0.46355555528428827","0.4382638887023926","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/naive/result.json""]"
"poolact","hpobench:nasbench201:imagenet16-120","nasbench201","cost_tight","naive","MI_Gap_pct","77.1337338406861","4","0",,"0.46355555528428827","0.4382638887023926","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/naive/result.json""]"
"poolact","hpobench:nasbench201:imagenet16-120","nasbench201","cost_tight","cached","BoN_Gap_pct","83.62636451565265","4","0",,"0.44683333340115017","0.433444444410536","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/cached/result.json""]"
"poolact","hpobench:nasbench201:imagenet16-120","nasbench201","cost_tight","cached","MI_Gap_pct","73.48228699137778","4","0",,"0.44683333340115017","0.433444444410536","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/cached/result.json""]"
"poolact","hpobench:nasbench201:imagenet16-120","nasbench201","cost_tight","poolact","BoN_Gap_pct","96.29593816583329","4","0",,"0.46355555528428827","0.4534444443596734","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/poolact/result.json""]"
"poolact","hpobench:nasbench201:imagenet16-120","nasbench201","cost_tight","poolact","MI_Gap_pct","88.63526571214892","4","0",,"0.46355555528428827","0.4534444443596734","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench201_imagenet16-120/cost_tight/poolact/result.json""]"
"expgym","hpobench:paramnet:adult:steps","paramnet","cost_free",,"Gap_pct","89.62962782976051","3","0","0.8494598800476503",,,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s1206.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_adult_steps_r1_s1207.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_adult_steps_r2_s1208.json""]"
"poolact","hpobench:paramnet:adult:steps","paramnet","cost_free","naive","BoN_Gap_pct","100.29224070810132","4","0",,"0.8538518542730146","0.8502060227344433","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json""]"
"poolact","hpobench:paramnet:adult:steps","paramnet","cost_free","naive","MI_Gap_pct","91.4410753048695","4","0",,"0.8538518542730146","0.8502060227344433","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/naive/result.json""]"
"poolact","hpobench:paramnet:adult:steps","paramnet","cost_free","cached","BoN_Gap_pct","97.99936648565316","4","0",,"0.8529074099232201","0.8504328709624156","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json""]"
"poolact","hpobench:paramnet:adult:steps","paramnet","cost_free","cached","MI_Gap_pct","91.99180595876007","4","0",,"0.8529074099232201","0.8504328709624156","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/cached/result.json""]"
"poolact","hpobench:paramnet:adult:steps","paramnet","cost_free","poolact","BoN_Gap_pct","93.89917122658244","4","0",,"0.8512185225836657","0.8505291686418708","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json""]"
"poolact","hpobench:paramnet:adult:steps","paramnet","cost_free","poolact","MI_Gap_pct","92.22559259420606","4","0",,"0.8512185225836657","0.8505291686418708","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_free/poolact/result.json""]"
"expgym","hpobench:paramnet:adult:steps","paramnet","cost_moderate",,"Gap_pct","89.43480663376296","3","0","0.8493796323934272",,,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s1206.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_adult_steps_r1_s1207.json"",""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_adult_steps_r2_s1208.json""]"
"poolact","hpobench:paramnet:adult:steps","paramnet","cost_moderate","naive","BoN_Gap_pct","90.69364116723138","4","0",,"0.8498981515301598","0.8484398163398383","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json""]"
"poolact","hpobench:paramnet:adult:steps","paramnet","cost_moderate","naive","MI_Gap_pct","87.1531687547436","4","0",,"0.8498981515301598","0.8484398163398383","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/naive/result.json""]"
"poolact","hpobench:paramnet:adult:steps","paramnet","cost_moderate","cached","BoN_Gap_pct","88.73795417061952","4","0",,"0.8490925959895055","0.8453587963796324","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/cached/result.json""]"
