task,regime,system,kind,strategy,count,zero_count,minimum,answer_sources,answers_different_from_last_model,zero_paths
hpobench:paramnet:higgs:steps,cost_moderate,poolact,poolact_result,poolact,1,0,0.7172186416326387,"{""not_applicable"": 1}",0,[]
hpobench:paramnet:higgs:steps,cost_tight,expgym,expgym_trace,single,3,0,0.6839298900058733,"{""natural_model_answer"": 2, ""forced_model_answer"": 1}",0,[]
hpobench:paramnet:higgs:steps,cost_tight,poolact,poolact_agent,cached,4,0,0.6799400425496136,"{""null"": 4}",0,[]
hpobench:paramnet:higgs:steps,cost_tight,poolact,poolact_agent,naive,4,0,0.6799400425496136,"{""null"": 4}",0,[]
hpobench:paramnet:higgs:steps,cost_tight,poolact,poolact_agent,poolact,4,0,0.706692808903685,"{""null"": 4}",3,[]
hpobench:paramnet:higgs:steps,cost_tight,poolact,poolact_result,cached,1,0,0.7126522140501831,"{""not_applicable"": 1}",0,[]
hpobench:paramnet:higgs:steps,cost_tight,poolact,poolact_result,naive,1,0,0.7165359819152589,"{""not_applicable"": 1}",0,[]
hpobench:paramnet:higgs:steps,cost_tight,poolact,poolact_result,poolact,1,0,0.7155488972119795,"{""not_applicable"": 1}",0,[]
hpobench:paramnet:letter:steps,cost_free,expgym,expgym_trace,single,3,0,0.7952736320416348,"{""forced_model_answer"": 3}",0,[]
hpobench:paramnet:letter:steps,cost_free,poolact,poolact_agent,cached,4,0,0.7084803267342912,"{""null"": 4}",0,[]
hpobench:paramnet:letter:steps,cost_free,poolact,poolact_agent,naive,4,0,0.7902532778339977,"{""null"": 4}",0,[]
hpobench:paramnet:letter:steps,cost_free,poolact,poolact_agent,poolact,4,0,0.78819538535359,"{""null"": 4}",2,[]
hpobench:paramnet:letter:steps,cost_free,poolact,poolact_result,cached,1,0,0.9499547711207499,"{""not_applicable"": 1}",0,[]
hpobench:paramnet:letter:steps,cost_free,poolact,poolact_result,naive,1,0,0.9144730912566131,"{""not_applicable"": 1}",0,[]
hpobench:paramnet:letter:steps,cost_free,poolact,poolact_result,poolact,1,0,0.9596110339835455,"{""not_applicable"": 1}",0,[]
hpobench:paramnet:letter:steps,cost_moderate,expgym,expgym_trace,single,3,0,0.4752600696879725,"{""forced_model_answer"": 2, ""best_evaluated_fallback"": 1}",1,[]
hpobench:paramnet:letter:steps,cost_moderate,poolact,poolact_agent,cached,4,0,0.7006105844340864,"{""null"": 4}",0,[]
hpobench:paramnet:letter:steps,cost_moderate,poolact,poolact_agent,naive,4,0,0.9144730912566131,"{""null"": 4}",0,[]
hpobench:paramnet:letter:steps,cost_moderate,poolact,poolact_agent,poolact,4,0,0.9581411129543546,"{""null"": 4}",3,[]
hpobench:paramnet:letter:steps,cost_moderate,poolact,poolact_result,cached,1,0,0.9535956572443045,"{""not_applicable"": 1}",0,[]
hpobench:paramnet:letter:steps,cost_moderate,poolact,poolact_result,naive,1,0,0.9629127092797635,"{""not_applicable"": 1}",0,[]
hpobench:paramnet:letter:steps,cost_moderate,poolact,poolact_result,poolact,1,0,0.9581411129543546,"{""not_applicable"": 1}",0,[]
hpobench:paramnet:letter:steps,cost_tight,expgym,expgym_trace,single,3,0,0.7401628245721301,"{""natural_model_answer"": 1, ""forced_model_answer"": 2}",0,[]
hpobench:paramnet:letter:steps,cost_tight,poolact,poolact_agent,cached,4,0,0.4752600696879725,"{""null"": 4}",0,[]
hpobench:paramnet:letter:steps,cost_tight,poolact,poolact_agent,naive,4,0,0.4752600696879725,"{""null"": 4}",0,[]
hpobench:paramnet:letter:steps,cost_tight,poolact,poolact_agent,poolact,4,0,0.8830845766992711,"{""null"": 4}",3,[]
hpobench:paramnet:letter:steps,cost_tight,poolact,poolact_result,cached,1,0,0.9144730912566131,"{""not_applicable"": 1}",0,[]
hpobench:paramnet:letter:steps,cost_tight,poolact,poolact_result,naive,1,0,0.9273179562544186,"{""not_applicable"": 1}",0,[]
hpobench:paramnet:letter:steps,cost_tight,poolact,poolact_result,poolact,1,0,0.9524875595714106,"{""not_applicable"": 1}",0,[]
